Dataset Name,Column 1,Column 2,Mood Variance Test,Levene Test,Bartlett Test,F-Test for Variance
Income and Happiness Score Dataset,avg_income,happyScore,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 86.81442, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Income and Happiness Score Dataset,avg_income,GDP,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 86.83904, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Income and Happiness Score Dataset,median_income,happyScore,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 73.41642, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Income and Happiness Score Dataset,median_income,GDP,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 73.44123, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Jobs and Salaries Dataset,work_year,salary,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 14270.80362, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Jobs and Salaries Dataset,work_year,salary_in_usd,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 14044.81606, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Netflix TV Shows and Movies Scores Dataset in IMDB,imdb_score,imdb_votes,"{""stat"": -0.53392, ""p value"": 0.5934, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 360.70085, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Obesity or CVD Risk Dataset,Age,Height,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1894.11288, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Obesity or CVD Risk Dataset,Age,Weight,"{""stat"": 0.01919, ""p value"": 0.98469, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2483.13456, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Obesity or CVD Risk Dataset,Age,FCVC,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1564.07036, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Obesity or CVD Risk Dataset,Age,NCP,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1551.27044, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Obesity or CVD Risk Dataset,Age,CH2O,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1562.46382, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Obesity or CVD Risk Dataset,Height,Weight,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 4320.53901, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Obesity or CVD Risk Dataset,Height,FCVC,"{""stat"": -12.38204, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 5697.09388, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Obesity or CVD Risk Dataset,Height,NCP,"{""stat"": -30.91595, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 604.89302, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Obesity or CVD Risk Dataset,Height,CH2O,"{""stat"": -41.07025, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 2114.47909, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Obesity or CVD Risk Dataset,Weight,FCVC,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 4160.49034, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Obesity or CVD Risk Dataset,Weight,NCP,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 4161.59374, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Obesity or CVD Risk Dataset,Weight,CH2O,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 4161.36103, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,Total,HP,"{""stat"": -0.00118, ""p value"": 0.99906, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1059.0559, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,Total,Attack,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 937.59748, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,Total,Defense,"{""stat"": -0.00024, ""p value"": 0.99981, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 945.9903, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,Total,Sp_Atk,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 941.19127, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,Total,Sp_Def,"{""stat"": -0.00024, ""p value"": 0.99981, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1004.72028, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,Total,Speed,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 979.72159, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,Total,Height_m,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1798.18664, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,Total,Weight_kg,"{""stat"": -1.10959, ""p value"": 0.26718, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 159.18817, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,Total,Catch_Rate,"{""stat"": 0.06315, ""p value"": 0.94965, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 110.98985, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,HP,Height_m,"{""stat"": 0.0341, ""p value"": 0.9728, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 722.0294, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,Attack,Height_m,"{""stat"": 5e-05, ""p value"": 0.99996, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1304.07112, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,Defense,Height_m,"{""stat"": 6e-05, ""p value"": 0.99995, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 828.81336, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,Sp_Atk,Height_m,"{""stat"": -0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1215.85542, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,Sp_Def,Height_m,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 928.25715, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,Speed,Height_m,"{""stat"": 5e-05, ""p value"": 0.99996, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1404.22537, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,Height_m,Weight_kg,"{""stat"": -2.22679, ""p value"": 0.02596, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 220.01537, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,Height_m,Catch_Rate,"{""stat"": 0.01023, ""p value"": 0.99184, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 745.95018, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Real Estate Valuation Dataset,X3 distance to the nearest MRT station,Y house price of unit area,"{""stat"": 0.34929, ""p value"": 0.72687, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 200.28042, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Salary Dataset by Job Title and Country,Age,Salary,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 20112.06476, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Stroke Prediction Dataset,age,avg_glucose_level,"{""stat"": 0.31907, ""p value"": 0.74968, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 430.27872, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Stroke Prediction Dataset,age,bmi,"{""stat"": 49.68115, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 4811.51592, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Stroke Prediction Dataset,avg_glucose_level,bmi,"{""stat"": -0.05091, ""p value"": 0.9594, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2097.78811, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,age,traveltime,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 95.67883, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,age,studytime,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 108.39222, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,age,famrel,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 73.69079, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,age,freetime,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 21.8074, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,age,goout,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1.55905, ""p value"": 0.21203, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,age,Dalc,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 102.6239, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,age,Walc,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2.0054, ""p value"": 0.15698, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,age,health,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 29.73762, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Used Car Dataset,kms_driven,mileage(kmpl),"{""stat"": 0.00845, ""p value"": 0.99326, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 873.03448, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Used Car Dataset,kms_driven,engine(cc),"{""stat"": -0.97611, ""p value"": 0.32901, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 7.02924, ""p value"": 0.00806, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Used Car Dataset,kms_driven,max_power(bhp),"{""stat"": -0.97611, ""p value"": 0.32901, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 7.02924, ""p value"": 0.00806, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Used Car Dataset,kms_driven,price(in lakhs),"{""stat"": -0.2351, ""p value"": 0.81413, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 868.06764, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Used Car Dataset,mileage(kmpl),engine(cc),"{""stat"": 5.92119, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 7.02927, ""p value"": 0.00806, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Used Car Dataset,mileage(kmpl),max_power(bhp),"{""stat"": 5.92119, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 7.02927, ""p value"": 0.00806, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Used Car Dataset,mileage(kmpl),torque(Nm),"{""stat"": 5.322, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 30.31621, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Used Car Dataset,mileage(kmpl),price(in lakhs),"{""stat"": -19.38531, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 0.43932, ""p value"": 0.5075, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Used Car Dataset,engine(cc),torque(Nm),"{""stat"": -32.24696, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 7.02927, ""p value"": 0.00806, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Used Car Dataset,engine(cc),price(in lakhs),"{""stat"": -0.27838, ""p value"": 0.78072, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 7.02927, ""p value"": 0.00806, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Used Car Dataset,max_power(bhp),torque(Nm),"{""stat"": -32.24696, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 7.02927, ""p value"": 0.00806, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Used Car Dataset,max_power(bhp),price(in lakhs),"{""stat"": -0.27838, ""p value"": 0.78072, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 7.02927, ""p value"": 0.00806, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Used Car Dataset,torque(Nm),price(in lakhs),"{""stat"": -0.22205, ""p value"": 0.82428, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 30.54531, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Video Games Sales Dataset,Rank,Global,"{""stat"": 0.09629, ""p value"": 0.92329, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 5684.47224, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Video Games Sales Dataset,Rank,Review,"{""stat"": 7.55793, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 5527.84108, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Video Games Sales Dataset,Global,Review,"{""stat"": 0.02753, ""p value"": 0.97804, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1186.36844, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
