Dataset Name,Column 1,Column 2,Mood Variance Test,Levene Test,Bartlett Test,F-Test for Variance
Crop Production Dataset,Philippines,China,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1.2105, ""p value"": 0.3134, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2.18908, ""p value"": 0.13899, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 960.28786, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}"
Crop Production Dataset,Myanmar,Thailand,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.00355, ""p value"": 0.95442, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.00246, ""p value"": 0.96042, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.58851, ""p value"": 0.47209, ""conclusion"": ""Variance not significantly difference between them""}"
Crop Production Dataset,Myanmar,Vietnam,"{""stat"": -0.86603, ""p value"": 0.38648, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.35167, ""p value"": 0.57482, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.27749, ""p value"": 0.59835, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2.65013, ""p value"": 0.15467, ""conclusion"": ""Variance not significantly difference between them""}"
Crop Production Dataset,Myanmar,Indonesia,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.26195, ""p value"": 0.62707, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.1615, ""p value"": 0.68778, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 38.31564, ""p value"": 0.00082, ""conclusion"": ""Variance significantly difference between them""}"
Crop Production Dataset,Myanmar,Bangladesh,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1.98623, ""p value"": 0.2084, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.65272, ""p value"": 0.41914, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 6.83322, ""p value"": 0.0399, ""conclusion"": ""Variance significantly difference between them""}"
Crop Production Dataset,Myanmar,India,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 3.32218, ""p value"": 0.11818, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 3.62873, ""p value"": 0.05679, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 62.42287, ""p value"": 0.00022, ""conclusion"": ""Variance significantly difference between them""}"
Crop Production Dataset,Myanmar,China,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.22117, ""p value"": 0.65476, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.34985, ""p value"": 0.5542, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 672.2143, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}"
Crop Production Dataset,Thailand,Vietnam,"{""stat"": -0.57735, ""p value"": 0.5637, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.2891, ""p value"": 0.61014, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.22881, ""p value"": 0.63241, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.95003, ""p value"": 0.36736, ""conclusion"": ""Variance not significantly difference between them""}"
Crop Production Dataset,Thailand,Indonesia,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.31358, ""p value"": 0.59577, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.20307, ""p value"": 0.65225, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 27.21707, ""p value"": 0.00198, ""conclusion"": ""Variance significantly difference between them""}"
Crop Production Dataset,Thailand,Bangladesh,"{""stat"": -0.28868, ""p value"": 0.77283, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1.76207, ""p value"": 0.23264, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.57928, ""p value"": 0.4466, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 4.12725, ""p value"": 0.08847, ""conclusion"": ""Variance not significantly difference between them""}"
Crop Production Dataset,Thailand,India,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 3.22598, ""p value"": 0.12261, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 3.49092, ""p value"": 0.06171, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 57.81393, ""p value"": 0.00027, ""conclusion"": ""Variance significantly difference between them""}"
Crop Production Dataset,Thailand,China,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.18117, ""p value"": 0.68522, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.29524, ""p value"": 0.58688, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 627.30642, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}"
Crop Production Dataset,Vietnam,Indonesia,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.9932, ""p value"": 0.35744, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.8296, ""p value"": 0.36239, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 10.016, ""p value"": 0.01945, ""conclusion"": ""Variance significantly difference between them""}"
Crop Production Dataset,Vietnam,Bangladesh,"{""stat"": -0.57735, ""p value"": 0.5637, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.34054, ""p value"": 0.58078, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.08571, ""p value"": 0.7697, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1.11936, ""p value"": 0.33078, ""conclusion"": ""Variance not significantly difference between them""}"
Crop Production Dataset,Vietnam,India,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2.24203, ""p value"": 0.18495, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2.2302, ""p value"": 0.13534, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 48.6804, ""p value"": 0.00043, ""conclusion"": ""Variance significantly difference between them""}"
Crop Production Dataset,Vietnam,China,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.00089, ""p value"": 0.97721, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.00445, ""p value"": 0.94684, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 454.98106, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}"
Crop Production Dataset,Indonesia,Bangladesh,"{""stat"": -0.57735, ""p value"": 0.5637, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 3.74861, ""p value"": 0.10098, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1.38242, ""p value"": 0.23969, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2.21496, ""p value"": 0.18725, ""conclusion"": ""Variance not significantly difference between them""}"
Crop Production Dataset,Indonesia,India,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 4.00043, ""p value"": 0.09241, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 4.78983, ""p value"": 0.02863, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 35.71595, ""p value"": 0.00098, ""conclusion"": ""Variance significantly difference between them""}"
Crop Production Dataset,Indonesia,China,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.64249, ""p value"": 0.45338, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.94507, ""p value"": 0.33098, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 528.72909, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}"
Crop Production Dataset,Bangladesh,India,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1.57419, ""p value"": 0.25626, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1.5529, ""p value"": 0.21271, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 38.98399, ""p value"": 0.00078, ""conclusion"": ""Variance significantly difference between them""}"
Crop Production Dataset,Bangladesh,China,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.29041, ""p value"": 0.60936, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.05131, ""p value"": 0.8208, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 336.21791, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}"
Crop Production Dataset,India,China,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2.14322, ""p value"": 0.19354, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2.06925, ""p value"": 0.1503, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 13.27872, ""p value"": 0.01078, ""conclusion"": ""Variance significantly difference between them""}"
Dataset for Admission in the University,GRE Score,TOEFL Score,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 152.04697, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Dataset for Admission in the University,GRE Score,SOP,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 719.36642, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Dataset for Admission in the University,GRE Score,LOR ,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 735.69701, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Dataset for Admission in the University,GRE Score,CGPA,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 779.62115, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Dataset for Admission in the University,GRE Score,Chance of Admit ,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 847.82876, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Dataset for Admission in the University,TOEFL Score,SOP,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 547.46839, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Dataset for Admission in the University,TOEFL Score,LOR ,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 574.87401, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Dataset for Admission in the University,TOEFL Score,CGPA,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 650.20376, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Dataset for Admission in the University,TOEFL Score,Chance of Admit ,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 769.77855, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Dataset for Admission in the University,SOP,LOR ,"{""stat"": 2.2277, ""p value"": 0.0259, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 5.12035, ""p value"": 0.02391, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Dataset for Admission in the University,SOP,CGPA,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 92.52784, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Dataset for Admission in the University,SOP,Chance of Admit ,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 547.81963, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Dataset for Admission in the University,LOR ,CGPA,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 58.216, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Dataset for Admission in the University,LOR ,Chance of Admit ,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 525.5668, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Dataset for Admission in the University,CGPA,Chance of Admit ,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 445.0907, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Exercise and Fitness Metrics Dataset,Calories Burn,Dream Weight,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 8835.61604, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Exercise and Fitness Metrics Dataset,Calories Burn,Actual Weight,"{""stat"": 0.00035, ""p value"": 0.99972, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 8786.6623, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Exercise and Fitness Metrics Dataset,Calories Burn,Age,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 9227.62928, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Exercise and Fitness Metrics Dataset,Calories Burn,Duration,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 9386.11395, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Exercise and Fitness Metrics Dataset,Calories Burn,Heart Rate,"{""stat"": 15.14986, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 7172.04012, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Exercise and Fitness Metrics Dataset,Calories Burn,BMI,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 10777.22628, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Exercise and Fitness Metrics Dataset,Dream Weight,Actual Weight,"{""stat"": -1.06576, ""p value"": 0.28653, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1.3274, ""p value"": 0.2493, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Exercise and Fitness Metrics Dataset,Dream Weight,Age,"{""stat"": 0.31597, ""p value"": 0.75202, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 128.58635, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Exercise and Fitness Metrics Dataset,Dream Weight,Duration,"{""stat"": 0.30735, ""p value"": 0.75858, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 266.70838, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Exercise and Fitness Metrics Dataset,Dream Weight,Heart Rate,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1226.55289, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Exercise and Fitness Metrics Dataset,Dream Weight,BMI,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 4793.67362, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Exercise and Fitness Metrics Dataset,Actual Weight,Age,"{""stat"": 0.58372, ""p value"": 0.55941, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 152.27515, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Exercise and Fitness Metrics Dataset,Actual Weight,Duration,"{""stat"": 0.55469, ""p value"": 0.57911, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 297.18155, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Exercise and Fitness Metrics Dataset,Actual Weight,Heart Rate,"{""stat"": 0.00371, ""p value"": 0.99704, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1142.46566, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Exercise and Fitness Metrics Dataset,Actual Weight,BMI,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 4702.13622, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Exercise and Fitness Metrics Dataset,Age,Duration,"{""stat"": 5.61481, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 27.12925, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Exercise and Fitness Metrics Dataset,Age,Heart Rate,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1988.08112, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Exercise and Fitness Metrics Dataset,Age,BMI,"{""stat"": 27.11432, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 3972.21513, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Exercise and Fitness Metrics Dataset,Duration,Heart Rate,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2346.73003, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Exercise and Fitness Metrics Dataset,Duration,BMI,"{""stat"": 19.61595, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 3421.49022, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Exercise and Fitness Metrics Dataset,Heart Rate,BMI,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 7199.45678, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
FIFA Official Dataset 2023,Age,Overall,"{""stat"": 0.00059, ""p value"": 0.99953, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 4351.93, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
FIFA Official Dataset 2023,Age,Potential,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1749.40969, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
FIFA Official Dataset 2023,Age,Special,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 24710.72251, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
FIFA Official Dataset 2023,Age,Height,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2880.98196, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
FIFA Official Dataset 2023,Age,Weight,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2370.62591, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
FIFA Official Dataset 2023,Age,Release Clause,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1569.3233, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
FIFA Official Dataset 2023,Overall,Potential,"{""stat"": 26.23196, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 720.80277, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
FIFA Official Dataset 2023,Overall,Special,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 24052.81884, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
FIFA Official Dataset 2023,Overall,Height,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 273.10562, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
FIFA Official Dataset 2023,Overall,Weight,"{""stat"": 18.27809, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 354.15429, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
