Dataset Name,Column 1,Column 2,Strata Column,Mantel-Haenszel Test
Lung Cancer Survey Dataset,SWALLOWING DIFFICULTY,CHEST PAIN,ALLERGY ,"{""p value"": 0.13001, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,SWALLOWING DIFFICULTY,WHEEZING,"{""p value"": 0.61461, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,COUGHING,CHEST PAIN,WHEEZING,"{""p value"": 0.58407, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,CHEST PAIN,WHEEZING,"{""p value"": 0.74074, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,LUNG_CANCER,WHEEZING,"{""p value"": 0.35609, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,SWALLOWING DIFFICULTY,CHEST PAIN,WHEEZING,"{""p value"": 0.29605, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,COUGHING,CHEST PAIN,ALCOHOL CONSUMING,"{""p value"": 0.75028, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,CHEST PAIN,ALCOHOL CONSUMING,"{""p value"": 0.11299, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,SWALLOWING DIFFICULTY,CHEST PAIN,ALCOHOL CONSUMING,"{""p value"": 0.18058, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,CHEST PAIN,LUNG_CANCER,ALCOHOL CONSUMING,"{""p value"": 0.07111, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,CHEST PAIN,COUGHING,"{""p value"": 0.98589, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,LUNG_CANCER,COUGHING,"{""p value"": 0.88211, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,SWALLOWING DIFFICULTY,CHEST PAIN,COUGHING,"{""p value"": 0.14305, ""conclusion"": ""Independent""}"
Lung Cancer Survey Dataset,SWALLOWING DIFFICULTY,CHEST PAIN,SHORTNESS OF BREATH,"{""p value"": 0.19527, ""conclusion"": ""Independent""}"
Obesity or CVD Risk Dataset,family_history_with_overweight,SMOKE,Gender,"{""p value"": 0.54357, ""conclusion"": ""Independent""}"
Obesity or CVD Risk Dataset,SMOKE,SCC,FAVC,"{""p value"": 0.11218, ""conclusion"": ""Independent""}"
Pokedex Dataset,hasGender,hasMegaEvolution,isLegendary,"{""p value"": 0.10173, ""conclusion"": ""Independent""}"
Stroke Prediction Dataset,heart_disease,Residence_type,hypertension,"{""p value"": 0.7765, ""conclusion"": ""Independent""}"
Stroke Prediction Dataset,ever_married,Residence_type,hypertension,"{""p value"": 0.58379, ""conclusion"": ""Independent""}"
Stroke Prediction Dataset,Residence_type,stroke,hypertension,"{""p value"": 0.23534, ""conclusion"": ""Independent""}"
Stroke Prediction Dataset,ever_married,Residence_type,heart_disease,"{""p value"": 0.67087, ""conclusion"": ""Independent""}"
Stroke Prediction Dataset,Residence_type,stroke,heart_disease,"{""p value"": 0.27805, ""conclusion"": ""Independent""}"
Stroke Prediction Dataset,Residence_type,stroke,ever_married,"{""p value"": 0.28794, ""conclusion"": ""Independent""}"
Student Information and Grades Dataset,Additional_Work,Transportation,Sex,"{""p value"": 0.12711, ""conclusion"": ""Independent""}"
Student Information and Grades Dataset,Additional_Work,Reading,Sex,"{""p value"": 0.28179, ""conclusion"": ""Independent""}"
Student Information and Grades Dataset,Additional_Work,Project_work,Sex,"{""p value"": 0.06788, ""conclusion"": ""Independent""}"
Student Information and Grades Dataset,Sports_activity,Transportation,Sex,"{""p value"": 0.83592, ""conclusion"": ""Independent""}"
Student Information and Grades Dataset,Sports_activity,Project_work,Sex,"{""p value"": 0.43194, ""conclusion"": ""Independent""}"
Student Information and Grades Dataset,Transportation,Reading,Sex,"{""p value"": 0.15342, ""conclusion"": ""Independent""}"
Student Information and Grades Dataset,Transportation,Project_work,Sex,"{""p value"": 0.79696, ""conclusion"": ""Independent""}"
Student Information and Grades Dataset,Sports_activity,Transportation,Additional_Work,"{""p value"": 0.68069, ""conclusion"": ""Independent""}"
Student Information and Grades Dataset,Sports_activity,Project_work,Additional_Work,"{""p value"": 0.14495, ""conclusion"": ""Independent""}"
Student Information and Grades Dataset,Transportation,Reading,Additional_Work,"{""p value"": 0.21362, ""conclusion"": ""Independent""}"
Student Information and Grades Dataset,Transportation,Project_work,Additional_Work,"{""p value"": 0.77674, ""conclusion"": ""Independent""}"
Student Information and Grades Dataset,Transportation,Reading,Sports_activity,"{""p value"": 0.16239, ""conclusion"": ""Independent""}"
Student Information and Grades Dataset,Transportation,Project_work,Sports_activity,"{""p value"": 0.67423, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,sex,address,school,"{""p value"": 0.91397, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,sex,Pstatus,school,"{""p value"": 0.0873, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,sex,nursery,school,"{""p value"": 0.27005, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,sex,higher,school,"{""p value"": 0.07193, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,sex,internet,school,"{""p value"": 0.22478, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,address,famsize,school,"{""p value"": 0.14278, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,address,schoolsup,school,"{""p value"": 0.46019, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,address,famsup,school,"{""p value"": 0.64402, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,address,paid,school,"{""p value"": 0.36346, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,address,activities,school,"{""p value"": 0.26589, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,address,nursery,school,"{""p value"": 0.59119, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,address,higher,school,"{""p value"": 0.45384, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,address,romantic,school,"{""p value"": 0.88501, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,famsize,schoolsup,school,"{""p value"": 0.16744, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,famsize,famsup,school,"{""p value"": 0.32772, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,famsize,paid,school,"{""p value"": 0.20248, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,famsize,activities,school,"{""p value"": 0.74333, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,famsize,higher,school,"{""p value"": 0.84676, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,famsize,internet,school,"{""p value"": 0.62488, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,famsize,romantic,school,"{""p value"": 0.37841, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,Pstatus,schoolsup,school,"{""p value"": 0.87925, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,Pstatus,famsup,school,"{""p value"": 0.75952, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,Pstatus,paid,school,"{""p value"": 0.68145, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,Pstatus,nursery,school,"{""p value"": 0.40322, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,Pstatus,higher,school,"{""p value"": 0.4904, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,Pstatus,internet,school,"{""p value"": 0.07842, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,Pstatus,romantic,school,"{""p value"": 0.15363, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,schoolsup,famsup,school,"{""p value"": 0.08134, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,schoolsup,paid,school,"{""p value"": 0.31312, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,schoolsup,activities,school,"{""p value"": 0.2901, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,schoolsup,nursery,school,"{""p value"": 0.63716, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,schoolsup,higher,school,"{""p value"": 0.05946, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,schoolsup,internet,school,"{""p value"": 0.12279, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,famsup,activities,school,"{""p value"": 0.73785, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,famsup,nursery,school,"{""p value"": 0.47388, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,famsup,internet,school,"{""p value"": 0.13902, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,famsup,romantic,school,"{""p value"": 0.63119, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,paid,activities,school,"{""p value"": 0.09656, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,paid,nursery,school,"{""p value"": 0.48262, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,paid,higher,school,"{""p value"": 0.55226, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,paid,internet,school,"{""p value"": 0.43109, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,paid,romantic,school,"{""p value"": 0.65082, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,activities,nursery,school,"{""p value"": 0.30545, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,activities,higher,school,"{""p value"": 0.39641, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,activities,internet,school,"{""p value"": 0.10768, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,activities,romantic,school,"{""p value"": 0.10167, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,nursery,higher,school,"{""p value"": 0.26642, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,nursery,internet,school,"{""p value"": 0.87415, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,nursery,romantic,school,"{""p value"": 0.55196, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,higher,internet,school,"{""p value"": 0.34235, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,internet,romantic,school,"{""p value"": 0.17244, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,address,famsize,sex,"{""p value"": 0.26442, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,address,schoolsup,sex,"{""p value"": 0.59565, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,address,famsup,sex,"{""p value"": 0.81967, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,address,paid,sex,"{""p value"": 0.40523, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,address,activities,sex,"{""p value"": 0.74935, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,address,nursery,sex,"{""p value"": 0.6248, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,address,romantic,sex,"{""p value"": 0.47175, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,famsize,schoolsup,sex,"{""p value"": 0.23606, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,famsize,famsup,sex,"{""p value"": 0.4858, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,famsize,paid,sex,"{""p value"": 0.14161, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,famsize,activities,sex,"{""p value"": 0.48617, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,famsize,higher,sex,"{""p value"": 0.79462, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,famsize,internet,sex,"{""p value"": 0.85951, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,famsize,romantic,sex,"{""p value"": 0.5684, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,Pstatus,schoolsup,sex,"{""p value"": 0.95474, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,Pstatus,famsup,sex,"{""p value"": 0.63152, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,Pstatus,paid,sex,"{""p value"": 0.77775, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,Pstatus,nursery,sex,"{""p value"": 0.44322, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,Pstatus,higher,sex,"{""p value"": 0.49401, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,Pstatus,internet,sex,"{""p value"": 0.15896, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,Pstatus,romantic,sex,"{""p value"": 0.2333, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,schoolsup,famsup,sex,"{""p value"": 0.11235, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,schoolsup,paid,sex,"{""p value"": 0.18509, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,schoolsup,activities,sex,"{""p value"": 0.67257, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,schoolsup,nursery,sex,"{""p value"": 0.73667, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,schoolsup,internet,sex,"{""p value"": 0.63723, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,famsup,activities,sex,"{""p value"": 0.82179, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,famsup,nursery,sex,"{""p value"": 0.57017, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,famsup,romantic,sex,"{""p value"": 0.33022, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,paid,activities,sex,"{""p value"": 0.15074, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,paid,nursery,sex,"{""p value"": 0.43259, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,paid,higher,sex,"{""p value"": 0.47236, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,paid,internet,sex,"{""p value"": 0.49097, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,paid,romantic,sex,"{""p value"": 0.80399, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,activities,nursery,sex,"{""p value"": 0.24659, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,activities,higher,sex,"{""p value"": 0.18051, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,activities,internet,sex,"{""p value"": 0.05673, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,activities,romantic,sex,"{""p value"": 0.06607, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,nursery,higher,sex,"{""p value"": 0.30919, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,nursery,internet,sex,"{""p value"": 0.91268, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,nursery,romantic,sex,"{""p value"": 0.47564, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,higher,internet,sex,"{""p value"": 0.05664, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,internet,romantic,sex,"{""p value"": 0.28166, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,famsize,schoolsup,address,"{""p value"": 0.14534, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,famsize,famsup,address,"{""p value"": 0.30746, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,famsize,paid,address,"{""p value"": 0.21226, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,famsize,activities,address,"{""p value"": 0.71457, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,famsize,higher,address,"{""p value"": 0.97984, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,famsize,internet,address,"{""p value"": 0.8915, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,famsize,romantic,address,"{""p value"": 0.42197, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,Pstatus,schoolsup,address,"{""p value"": 0.84366, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,Pstatus,famsup,address,"{""p value"": 0.78386, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,Pstatus,paid,address,"{""p value"": 0.73563, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,Pstatus,nursery,address,"{""p value"": 0.42654, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,Pstatus,higher,address,"{""p value"": 0.43202, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,Pstatus,romantic,address,"{""p value"": 0.14603, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,schoolsup,famsup,address,"{""p value"": 0.05538, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,schoolsup,paid,address,"{""p value"": 0.29476, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,schoolsup,activities,address,"{""p value"": 0.4441, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,schoolsup,nursery,address,"{""p value"": 0.65553, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,schoolsup,internet,address,"{""p value"": 0.44996, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,famsup,activities,address,"{""p value"": 0.85107, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,famsup,nursery,address,"{""p value"": 0.48104, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,famsup,internet,address,"{""p value"": 0.06702, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,famsup,romantic,address,"{""p value"": 0.55449, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,paid,activities,address,"{""p value"": 0.09557, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,paid,nursery,address,"{""p value"": 0.47492, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,paid,higher,address,"{""p value"": 0.50426, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,paid,internet,address,"{""p value"": 0.34199, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,paid,romantic,address,"{""p value"": 0.62436, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,activities,nursery,address,"{""p value"": 0.31022, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,activities,higher,address,"{""p value"": 0.24456, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,activities,romantic,address,"{""p value"": 0.14527, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,nursery,higher,address,"{""p value"": 0.29427, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,nursery,internet,address,"{""p value"": 0.78995, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,nursery,romantic,address,"{""p value"": 0.56825, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,higher,internet,address,"{""p value"": 0.14837, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,internet,romantic,address,"{""p value"": 0.29871, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,Pstatus,schoolsup,famsize,"{""p value"": 0.53011, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,Pstatus,famsup,famsize,"{""p value"": 0.98623, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,Pstatus,paid,famsize,"{""p value"": 0.91454, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,Pstatus,nursery,famsize,"{""p value"": 0.81275, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,Pstatus,higher,famsize,"{""p value"": 0.53164, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,Pstatus,internet,famsize,"{""p value"": 0.09764, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,Pstatus,romantic,famsize,"{""p value"": 0.10406, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,schoolsup,famsup,famsize,"{""p value"": 0.06179, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,schoolsup,paid,famsize,"{""p value"": 0.34309, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,schoolsup,activities,famsize,"{""p value"": 0.42841, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,schoolsup,nursery,famsize,"{""p value"": 0.55165, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,schoolsup,internet,famsize,"{""p value"": 0.5215, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,famsup,activities,famsize,"{""p value"": 0.83818, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,famsup,nursery,famsize,"{""p value"": 0.41502, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,famsup,internet,famsize,"{""p value"": 0.06517, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,famsup,romantic,famsize,"{""p value"": 0.52905, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,paid,activities,famsize,"{""p value"": 0.09759, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,paid,nursery,famsize,"{""p value"": 0.41066, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,paid,higher,famsize,"{""p value"": 0.53572, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,paid,internet,famsize,"{""p value"": 0.40855, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,paid,romantic,famsize,"{""p value"": 0.61153, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,activities,nursery,famsize,"{""p value"": 0.29203, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,activities,higher,famsize,"{""p value"": 0.25257, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,activities,romantic,famsize,"{""p value"": 0.14662, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,nursery,higher,famsize,"{""p value"": 0.28161, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,nursery,internet,famsize,"{""p value"": 0.82808, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,nursery,romantic,famsize,"{""p value"": 0.61539, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,higher,internet,famsize,"{""p value"": 0.07381, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,internet,romantic,famsize,"{""p value"": 0.36939, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,schoolsup,famsup,Pstatus,"{""p value"": 0.05481, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,schoolsup,paid,Pstatus,"{""p value"": 0.30054, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,schoolsup,activities,Pstatus,"{""p value"": 0.4538, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,schoolsup,nursery,Pstatus,"{""p value"": 0.65515, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,schoolsup,internet,Pstatus,"{""p value"": 0.51826, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,famsup,activities,Pstatus,"{""p value"": 0.82854, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,famsup,nursery,Pstatus,"{""p value"": 0.47389, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,famsup,internet,Pstatus,"{""p value"": 0.06938, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,famsup,romantic,Pstatus,"{""p value"": 0.56056, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,paid,activities,Pstatus,"{""p value"": 0.1011, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,paid,nursery,Pstatus,"{""p value"": 0.47527, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,paid,higher,Pstatus,"{""p value"": 0.54492, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,paid,internet,Pstatus,"{""p value"": 0.43049, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,paid,romantic,Pstatus,"{""p value"": 0.65636, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,activities,nursery,Pstatus,"{""p value"": 0.27116, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,activities,higher,Pstatus,"{""p value"": 0.27555, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,activities,internet,Pstatus,"{""p value"": 0.05042, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,activities,romantic,Pstatus,"{""p value"": 0.10668, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,nursery,higher,Pstatus,"{""p value"": 0.2691, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,nursery,internet,Pstatus,"{""p value"": 0.89426, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,nursery,romantic,Pstatus,"{""p value"": 0.52798, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,higher,internet,Pstatus,"{""p value"": 0.07933, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,internet,romantic,Pstatus,"{""p value"": 0.33203, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,famsup,activities,schoolsup,"{""p value"": 0.89539, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,famsup,nursery,schoolsup,"{""p value"": 0.49997, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,famsup,internet,schoolsup,"{""p value"": 0.0593, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,famsup,romantic,schoolsup,"{""p value"": 0.67695, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,paid,activities,schoolsup,"{""p value"": 0.0879, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,paid,nursery,schoolsup,"{""p value"": 0.49352, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,paid,higher,schoolsup,"{""p value"": 0.59102, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,paid,internet,schoolsup,"{""p value"": 0.40375, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,paid,romantic,schoolsup,"{""p value"": 0.70952, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,activities,nursery,schoolsup,"{""p value"": 0.30552, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,activities,higher,schoolsup,"{""p value"": 0.22516, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,activities,romantic,schoolsup,"{""p value"": 0.16232, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,nursery,higher,schoolsup,"{""p value"": 0.29557, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,nursery,internet,schoolsup,"{""p value"": 0.86462, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,nursery,romantic,schoolsup,"{""p value"": 0.58653, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,higher,internet,schoolsup,"{""p value"": 0.06278, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,internet,romantic,schoolsup,"{""p value"": 0.40723, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,paid,activities,famsup,"{""p value"": 0.08932, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,paid,nursery,famsup,"{""p value"": 0.52055, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,paid,higher,famsup,"{""p value"": 0.66804, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,paid,internet,famsup,"{""p value"": 0.51438, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,paid,romantic,famsup,"{""p value"": 0.67997, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,activities,nursery,famsup,"{""p value"": 0.30965, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,activities,higher,famsup,"{""p value"": 0.24501, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,activities,romantic,famsup,"{""p value"": 0.14456, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,nursery,higher,famsup,"{""p value"": 0.30641, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,nursery,internet,famsup,"{""p value"": 0.81561, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,nursery,romantic,famsup,"{""p value"": 0.56983, ""conclusion"": ""Independent""}"
Student Performance Prediction Dataset,higher,internet,famsup,"{""p value"": 0.10359, ""conclusion"": ""Independent""}"
