Dataset Name,Column,Anderson-Darling Test,Shapiro-Wilk Test of Normality,Kolmogorov-Smirnov Test for Normality,Lilliefors Test
Jobs and Salaries Dataset,salary_in_usd,"{""AD results"": ""{\""stat\"": 38.69786, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Los Angeles Library Monthly Statistics,Total Cardholders,"{""AD results"": ""{\""stat\"": 2.92002, \""crit\"": 0.546}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.01767, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Los Angeles Library Monthly Statistics,New Cardholders,"{""AD results"": ""{\""stat\"": 13.43632, \""crit\"": 0.544}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Monroe County Car Crach Dataset,Hour,"{""AD results"": ""{\""stat\"": 393.15335, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Netflix TV Shows and Movies Scores Dataset in IMDB,runtime,"{""AD results"": ""{\""stat\"": 45.42485, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Netflix TV Shows and Movies Scores Dataset in IMDB,imdb_score,"{""AD results"": ""{\""stat\"": 24.13819, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Netflix TV Shows and Movies Scores Dataset in IMDB,imdb_votes,"{""AD results"": ""{\""stat\"": 1292.29301, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Obesity or CVD Risk Dataset,Age,"{""AD results"": ""{\""stat\"": 80.91845, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Obesity or CVD Risk Dataset,Height,"{""AD results"": ""{\""stat\"": 4.19872, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.00015, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Obesity or CVD Risk Dataset,Weight,"{""AD results"": ""{\""stat\"": 13.43105, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Obesity or CVD Risk Dataset,FCVC,"{""AD results"": ""{\""stat\"": 130.69008, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Obesity or CVD Risk Dataset,NCP,"{""AD results"": ""{\""stat\"": 277.55052, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Obesity or CVD Risk Dataset,CH2O,"{""AD results"": ""{\""stat\"": 41.10711, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Obesity or CVD Risk Dataset,FAF,"{""AD results"": ""{\""stat\"": 49.83993, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Obesity or CVD Risk Dataset,TUE,"{""AD results"": ""{\""stat\"": 71.65187, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Pokedex Dataset,Total,"{""AD results"": ""{\""stat\"": 6.23447, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 9e-05, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Pokedex Dataset,HP,"{""AD results"": ""{\""stat\"": 8.48621, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 1e-05, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Pokedex Dataset,Attack,"{""AD results"": ""{\""stat\"": 2.2763, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.01136, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Pokedex Dataset,Defense,"{""AD results"": ""{\""stat\"": 8.70325, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Pokedex Dataset,Sp_Atk,"{""AD results"": ""{\""stat\"": 6.01658, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Pokedex Dataset,Sp_Def,"{""AD results"": ""{\""stat\"": 6.3472, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 3e-05, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Pokedex Dataset,Speed,"{""AD results"": ""{\""stat\"": 3.06651, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.00465, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Pokedex Dataset,Pr_Male,"{""AD results"": ""{\""stat\"": 94.70386, \""crit\"": 0.572}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Pokedex Dataset,Height_m,"{""AD results"": ""{\""stat\"": 51.4447, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Pokedex Dataset,Weight_kg,"{""AD results"": ""{\""stat\"": 85.03767, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Pokedex Dataset,Catch_Rate,"{""AD results"": ""{\""stat\"": 44.0574, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Rainfall Dataset of Barak Velly,JAN,"{""AD results"": ""{\""stat\"": 8.23205, \""crit\"": 0.558}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 2e-05, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Rainfall Dataset of Barak Velly,FEB,"{""AD results"": ""{\""stat\"": 7.31618, \""crit\"": 0.558}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 5e-05, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Rainfall Dataset of Barak Velly,MAR,"{""AD results"": ""{\""stat\"": 5.09217, \""crit\"": 0.558}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.00615, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Rainfall Dataset of Barak Velly,NOV,"{""AD results"": ""{\""stat\"": 6.88016, \""crit\"": 0.558}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.00034, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Rainfall Dataset of Barak Velly,DEC,"{""AD results"": ""{\""stat\"": 19.35004, \""crit\"": 0.558}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Raman Ratings Dataset,Review #,"{""AD results"": ""{\""stat\"": 28.65321, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Real Estate Valuation Dataset,X2 house age,"{""AD results"": ""{\""stat\"": 7.32794, \""crit\"": 0.571}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 2e-05, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Real Estate Valuation Dataset,X3 distance to the nearest MRT station,"{""AD results"": ""{\""stat\"": 38.6701, \""crit\"": 0.571}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Real Estate Valuation Dataset,X4 number of convenience stores,"{""AD results"": ""{\""stat\"": 7.10097, \""crit\"": 0.571}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Salary Dataset by Job Title and Country,Age,"{""AD results"": ""{\""stat\"": 161.02468, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Salary Dataset by Job Title and Country,Years of Experience,"{""AD results"": ""{\""stat\"": 139.43517, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Salary Dataset by Job Title and Country,Salary,"{""AD results"": ""{\""stat\"": 80.62346, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Stroke Prediction Dataset,age,"{""AD results"": ""{\""stat\"": 33.85644, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Stroke Prediction Dataset,avg_glucose_level,"{""AD results"": ""{\""stat\"": 352.08629, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Stroke Prediction Dataset,bmi,"{""AD results"": ""{\""stat\"": 32.56986, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Student Information and Grades Dataset,Student_Age,"{""AD results"": ""{\""stat\"": 9.77645, \""crit\"": 0.561}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Student Information and Grades Dataset,Weekly_Study_Hours,"{""AD results"": ""{\""stat\"": 28.90413, \""crit\"": 0.561}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Student Performance Prediction Dataset,age,"{""AD results"": ""{\""stat\"": 20.07998, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Student Performance Prediction Dataset,Medu,"{""AD results"": ""{\""stat\"": 31.40587, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Student Performance Prediction Dataset,Fedu,"{""AD results"": ""{\""stat\"": 30.92315, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Student Performance Prediction Dataset,traveltime,"{""AD results"": ""{\""stat\"": 73.96606, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Student Performance Prediction Dataset,studytime,"{""AD results"": ""{\""stat\"": 46.09524, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Student Performance Prediction Dataset,failures,"{""AD results"": ""{\""stat\"": 166.90547, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Student Performance Prediction Dataset,famrel,"{""AD results"": ""{\""stat\"": 44.58497, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Student Performance Prediction Dataset,freetime,"{""AD results"": ""{\""stat\"": 24.9269, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Student Performance Prediction Dataset,goout,"{""AD results"": ""{\""stat\"": 21.44585, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Student Performance Prediction Dataset,Dalc,"{""AD results"": ""{\""stat\"": 106.77808, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Student Performance Prediction Dataset,Walc,"{""AD results"": ""{\""stat\"": 36.42752, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Student Performance Prediction Dataset,health,"{""AD results"": ""{\""stat\"": 37.68539, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Student Performance Prediction Dataset,absences,"{""AD results"": ""{\""stat\"": 41.46587, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Student Performance Prediction Dataset,G1,"{""AD results"": ""{\""stat\"": 3.81568, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.00012, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Student Performance Prediction Dataset,G2,"{""AD results"": ""{\""stat\"": 5.01423, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 9e-05, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Student Performance Prediction Dataset,G3,"{""AD results"": ""{\""stat\"": 8.23358, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Students Math-Reading-Writing Performance Dataset,reading score,"{""AD results"": ""{\""stat\"": 1.02113, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.04103, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Terrorist Attacks Dataset,Terrorist attacks,"{""AD results"": ""{\""stat\"": 3310.64514, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Terrorist Attacks Dataset,Terrorism deaths,"{""AD results"": ""{\""stat\"": 3460.7965, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Terrorist Attacks Dataset,Attack method: Hijacking,"{""AD results"": ""{\""stat\"": 3319.32516, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Terrorist Attacks Dataset,Attack method: Hostage Taking (Barricade Incident),"{""AD results"": ""{\""stat\"": 3429.76482, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Terrorist Attacks Dataset,Attack method: Unarmed Assault,"{""AD results"": ""{\""stat\"": 3432.87517, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Terrorist Attacks Dataset,Attack method: Facility/Infrastructure Attack,"{""AD results"": ""{\""stat\"": 3239.66426, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Terrorist Attacks Dataset,Attack method: Hostage Taking (Kidnapping),"{""AD results"": ""{\""stat\"": 3471.78908, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Terrorist Attacks Dataset,Attack method: Assassination,"{""AD results"": ""{\""stat\"": 3284.30742, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Terrorist Attacks Dataset,Attack method: Armed Assault,"{""AD results"": ""{\""stat\"": 3334.91718, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Terrorist Attacks Dataset,Attack method: Bombing/Explosion,"{""AD results"": ""{\""stat\"": 3390.40881, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Terrorist Attacks Dataset,Death Age 100+,"{""AD results"": ""{\""stat\"": 3727.21048, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Terrorist Attacks Dataset,Death Age: 51-99 ,"{""AD results"": ""{\""stat\"": 3576.44835, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Terrorist Attacks Dataset,Death Age : 21-50 ,"{""AD results"": ""{\""stat\"": 3543.25852, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Terrorist Attacks Dataset,Death Age : 11-20 ,"{""AD results"": ""{\""stat\"": 3502.61595, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Terrorist Attacks Dataset,Death Age : 6-10 ,"{""AD results"": ""{\""stat\"": 3501.78945, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Terrorist Attacks Dataset,Death Age :  1-5,"{""AD results"": ""{\""stat\"": 3427.56379, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Terrorist Attacks Dataset,Terrorist Death Type : Suicide,"{""AD results"": ""{\""stat\"": 3784.16286, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
Terrorist Attacks Dataset,Terrorist Death Type : Killed,"{""AD results"": ""{\""stat\"": 3427.02716, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
University Rank Dataset,Research Quality Score,"{""AD results"": ""{\""stat\"": 7.07524, \""crit\"": 0.573}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.00101, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}"
