Dataset Name,Column 1,Column 2,Strata Column,Mantel-Haenszel Test
Lung Cancer Survey Dataset,CHRONIC DISEASE,COUGHING,PEER_PRESSURE,"{""p value"": 0.0026, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,FATIGUE ,WHEEZING,PEER_PRESSURE,"{""p value"": 0.00942, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,FATIGUE ,ALCOHOL CONSUMING,PEER_PRESSURE,"{""p value"": 0.00143, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,FATIGUE ,COUGHING,PEER_PRESSURE,"{""p value"": 0.0066, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,FATIGUE ,SHORTNESS OF BREATH,PEER_PRESSURE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,FATIGUE ,SWALLOWING DIFFICULTY,PEER_PRESSURE,"{""p value"": 0.00226, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,FATIGUE ,LUNG_CANCER,PEER_PRESSURE,"{""p value"": 0.01619, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALLERGY ,WHEEZING,PEER_PRESSURE,"{""p value"": 0.00303, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALLERGY ,ALCOHOL CONSUMING,PEER_PRESSURE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALLERGY ,COUGHING,PEER_PRESSURE,"{""p value"": 0.0013, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALLERGY ,CHEST PAIN,PEER_PRESSURE,"{""p value"": 4e-05, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALLERGY ,LUNG_CANCER,PEER_PRESSURE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,WHEEZING,ALCOHOL CONSUMING,PEER_PRESSURE,"{""p value"": 1e-05, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,WHEEZING,COUGHING,PEER_PRESSURE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,WHEEZING,CHEST PAIN,PEER_PRESSURE,"{""p value"": 0.0128, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,WHEEZING,LUNG_CANCER,PEER_PRESSURE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,COUGHING,PEER_PRESSURE,"{""p value"": 0.00079, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,SHORTNESS OF BREATH,PEER_PRESSURE,"{""p value"": 0.0001, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,CHEST PAIN,PEER_PRESSURE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,LUNG_CANCER,PEER_PRESSURE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,COUGHING,SHORTNESS OF BREATH,PEER_PRESSURE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,COUGHING,SWALLOWING DIFFICULTY,PEER_PRESSURE,"{""p value"": 0.01824, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,COUGHING,LUNG_CANCER,PEER_PRESSURE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,SWALLOWING DIFFICULTY,CHEST PAIN,PEER_PRESSURE,"{""p value"": 0.04972, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,SWALLOWING DIFFICULTY,LUNG_CANCER,PEER_PRESSURE,"{""p value"": 0.00021, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,CHEST PAIN,LUNG_CANCER,PEER_PRESSURE,"{""p value"": 0.00018, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,FATIGUE ,WHEEZING,CHRONIC DISEASE,"{""p value"": 0.01609, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,FATIGUE ,ALCOHOL CONSUMING,CHRONIC DISEASE,"{""p value"": 0.00075, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,FATIGUE ,COUGHING,CHRONIC DISEASE,"{""p value"": 0.02277, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,FATIGUE ,SHORTNESS OF BREATH,CHRONIC DISEASE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,FATIGUE ,SWALLOWING DIFFICULTY,CHRONIC DISEASE,"{""p value"": 0.02781, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,FATIGUE ,LUNG_CANCER,CHRONIC DISEASE,"{""p value"": 0.00349, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALLERGY ,WHEEZING,CHRONIC DISEASE,"{""p value"": 0.00157, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALLERGY ,ALCOHOL CONSUMING,CHRONIC DISEASE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALLERGY ,COUGHING,CHRONIC DISEASE,"{""p value"": 0.00019, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALLERGY ,CHEST PAIN,CHRONIC DISEASE,"{""p value"": 2e-05, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALLERGY ,LUNG_CANCER,CHRONIC DISEASE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,WHEEZING,ALCOHOL CONSUMING,CHRONIC DISEASE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,WHEEZING,COUGHING,CHRONIC DISEASE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,WHEEZING,CHEST PAIN,CHRONIC DISEASE,"{""p value"": 0.01049, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,WHEEZING,LUNG_CANCER,CHRONIC DISEASE,"{""p value"": 1e-05, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,COUGHING,CHRONIC DISEASE,"{""p value"": 0.0003, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,SHORTNESS OF BREATH,CHRONIC DISEASE,"{""p value"": 0.00167, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,CHEST PAIN,CHRONIC DISEASE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,LUNG_CANCER,CHRONIC DISEASE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,COUGHING,SHORTNESS OF BREATH,CHRONIC DISEASE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,COUGHING,SWALLOWING DIFFICULTY,CHRONIC DISEASE,"{""p value"": 0.00998, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,COUGHING,LUNG_CANCER,CHRONIC DISEASE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,SWALLOWING DIFFICULTY,CHRONIC DISEASE,"{""p value"": 0.00519, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,SWALLOWING DIFFICULTY,LUNG_CANCER,CHRONIC DISEASE,"{""p value"": 1e-05, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,CHEST PAIN,LUNG_CANCER,CHRONIC DISEASE,"{""p value"": 0.00059, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALLERGY ,WHEEZING,FATIGUE ,"{""p value"": 0.00214, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALLERGY ,ALCOHOL CONSUMING,FATIGUE ,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALLERGY ,COUGHING,FATIGUE ,"{""p value"": 0.00081, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALLERGY ,CHEST PAIN,FATIGUE ,"{""p value"": 3e-05, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALLERGY ,LUNG_CANCER,FATIGUE ,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,WHEEZING,ALCOHOL CONSUMING,FATIGUE ,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,WHEEZING,COUGHING,FATIGUE ,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,WHEEZING,CHEST PAIN,FATIGUE ,"{""p value"": 0.00827, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,WHEEZING,LUNG_CANCER,FATIGUE ,"{""p value"": 5e-05, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,COUGHING,FATIGUE ,"{""p value"": 3e-05, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,CHEST PAIN,FATIGUE ,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,LUNG_CANCER,FATIGUE ,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,COUGHING,SHORTNESS OF BREATH,FATIGUE ,"{""p value"": 3e-05, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,COUGHING,SWALLOWING DIFFICULTY,FATIGUE ,"{""p value"": 0.0136, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,COUGHING,LUNG_CANCER,FATIGUE ,"{""p value"": 5e-05, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,SWALLOWING DIFFICULTY,FATIGUE ,"{""p value"": 0.0438, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,SWALLOWING DIFFICULTY,LUNG_CANCER,FATIGUE ,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,CHEST PAIN,LUNG_CANCER,FATIGUE ,"{""p value"": 0.00066, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,WHEEZING,ALCOHOL CONSUMING,ALLERGY ,"{""p value"": 0.0001, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,WHEEZING,COUGHING,ALLERGY ,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,WHEEZING,LUNG_CANCER,ALLERGY ,"{""p value"": 0.00035, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,COUGHING,ALLERGY ,"{""p value"": 0.0091, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,SHORTNESS OF BREATH,ALLERGY ,"{""p value"": 0.00159, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,CHEST PAIN,ALLERGY ,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,LUNG_CANCER,ALLERGY ,"{""p value"": 0.0007, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,COUGHING,SHORTNESS OF BREATH,ALLERGY ,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,COUGHING,SWALLOWING DIFFICULTY,ALLERGY ,"{""p value"": 0.00909, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,COUGHING,LUNG_CANCER,ALLERGY ,"{""p value"": 0.00057, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,SWALLOWING DIFFICULTY,ALLERGY ,"{""p value"": 0.00423, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,SWALLOWING DIFFICULTY,LUNG_CANCER,ALLERGY ,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,CHEST PAIN,LUNG_CANCER,ALLERGY ,"{""p value"": 0.03559, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,COUGHING,WHEEZING,"{""p value"": 0.04345, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,SHORTNESS OF BREATH,WHEEZING,"{""p value"": 0.00057, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,CHEST PAIN,WHEEZING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,LUNG_CANCER,WHEEZING,"{""p value"": 4e-05, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,COUGHING,SHORTNESS OF BREATH,WHEEZING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,COUGHING,SWALLOWING DIFFICULTY,WHEEZING,"{""p value"": 0.00051, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,COUGHING,LUNG_CANCER,WHEEZING,"{""p value"": 0.00326, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,SWALLOWING DIFFICULTY,WHEEZING,"{""p value"": 0.00403, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,SWALLOWING DIFFICULTY,LUNG_CANCER,WHEEZING,"{""p value"": 1e-05, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,CHEST PAIN,LUNG_CANCER,WHEEZING,"{""p value"": 0.00533, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,COUGHING,SHORTNESS OF BREATH,ALCOHOL CONSUMING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,COUGHING,SWALLOWING DIFFICULTY,ALCOHOL CONSUMING,"{""p value"": 0.00534, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,COUGHING,LUNG_CANCER,ALCOHOL CONSUMING,"{""p value"": 0.0005, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,SWALLOWING DIFFICULTY,ALCOHOL CONSUMING,"{""p value"": 0.00376, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,LUNG_CANCER,ALCOHOL CONSUMING,"{""p value"": 0.02915, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,SWALLOWING DIFFICULTY,LUNG_CANCER,ALCOHOL CONSUMING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,SWALLOWING DIFFICULTY,COUGHING,"{""p value"": 0.03045, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,SWALLOWING DIFFICULTY,LUNG_CANCER,COUGHING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,CHEST PAIN,LUNG_CANCER,COUGHING,"{""p value"": 0.00219, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,SWALLOWING DIFFICULTY,LUNG_CANCER,SHORTNESS OF BREATH,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,CHEST PAIN,LUNG_CANCER,SHORTNESS OF BREATH,"{""p value"": 0.00091, ""conclusion"": ""Not independent""}"
Lung Cancer Survey Dataset,CHEST PAIN,LUNG_CANCER,SWALLOWING DIFFICULTY,"{""p value"": 0.0018, ""conclusion"": ""Not independent""}"
Obesity or CVD Risk Dataset,family_history_with_overweight,FAVC,Gender,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Obesity or CVD Risk Dataset,family_history_with_overweight,SCC,Gender,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Obesity or CVD Risk Dataset,FAVC,SMOKE,Gender,"{""p value"": 0.01149, ""conclusion"": ""Not independent""}"
Obesity or CVD Risk Dataset,FAVC,SCC,Gender,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Obesity or CVD Risk Dataset,SMOKE,SCC,Gender,"{""p value"": 0.00929, ""conclusion"": ""Not independent""}"
Obesity or CVD Risk Dataset,FAVC,SMOKE,family_history_with_overweight,"{""p value"": 0.00885, ""conclusion"": ""Not independent""}"
Obesity or CVD Risk Dataset,FAVC,SCC,family_history_with_overweight,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Obesity or CVD Risk Dataset,SMOKE,SCC,family_history_with_overweight,"{""p value"": 0.01249, ""conclusion"": ""Not independent""}"
Stroke Prediction Dataset,heart_disease,ever_married,hypertension,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Stroke Prediction Dataset,heart_disease,stroke,hypertension,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Stroke Prediction Dataset,ever_married,stroke,hypertension,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Stroke Prediction Dataset,ever_married,stroke,heart_disease,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Student Information and Grades Dataset,Additional_Work,Sports_activity,Sex,"{""p value"": 0.0272, ""conclusion"": ""Not independent""}"
Student Information and Grades Dataset,Sports_activity,Reading,Sex,"{""p value"": 0.03068, ""conclusion"": ""Not independent""}"
Student Information and Grades Dataset,Reading,Project_work,Sex,"{""p value"": 0.00253, ""conclusion"": ""Not independent""}"
Student Information and Grades Dataset,Sports_activity,Reading,Additional_Work,"{""p value"": 0.04241, ""conclusion"": ""Not independent""}"
Student Information and Grades Dataset,Reading,Project_work,Additional_Work,"{""p value"": 0.00117, ""conclusion"": ""Not independent""}"
Student Information and Grades Dataset,Reading,Project_work,Sports_activity,"{""p value"": 0.00349, ""conclusion"": ""Not independent""}"
Student Information and Grades Dataset,Reading,Project_work,Transportation,"{""p value"": 0.00175, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,sex,famsize,school,"{""p value"": 0.01061, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,sex,schoolsup,school,"{""p value"": 0.0019, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,sex,famsup,school,"{""p value"": 0.00056, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,sex,paid,school,"{""p value"": 0.04481, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,sex,activities,school,"{""p value"": 0.00264, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,sex,romantic,school,"{""p value"": 0.00766, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,address,Pstatus,school,"{""p value"": 0.02017, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,address,internet,school,"{""p value"": 0.0143, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,famsize,Pstatus,school,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,famsize,nursery,school,"{""p value"": 0.01049, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,Pstatus,activities,school,"{""p value"": 0.00788, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,schoolsup,romantic,school,"{""p value"": 0.02721, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,famsup,paid,school,"{""p value"": 0.01677, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,famsup,higher,school,"{""p value"": 0.04965, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,higher,romantic,school,"{""p value"": 0.02198, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,address,Pstatus,sex,"{""p value"": 0.01424, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,address,higher,sex,"{""p value"": 0.04593, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,address,internet,sex,"{""p value"": 1e-05, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,famsize,Pstatus,sex,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,famsize,nursery,sex,"{""p value"": 0.00741, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,Pstatus,activities,sex,"{""p value"": 0.0163, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,schoolsup,higher,sex,"{""p value"": 0.03861, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,schoolsup,romantic,sex,"{""p value"": 0.00656, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,famsup,paid,sex,"{""p value"": 0.00761, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,famsup,higher,sex,"{""p value"": 0.04645, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,famsup,internet,sex,"{""p value"": 0.03822, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,higher,romantic,sex,"{""p value"": 0.00643, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,famsize,Pstatus,address,"{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,famsize,nursery,address,"{""p value"": 0.01094, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,Pstatus,activities,address,"{""p value"": 0.01008, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,Pstatus,internet,address,"{""p value"": 0.04237, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,schoolsup,higher,address,"{""p value"": 0.03138, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,schoolsup,romantic,address,"{""p value"": 0.01698, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,famsup,paid,address,"{""p value"": 0.01624, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,famsup,higher,address,"{""p value"": 0.03035, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,activities,internet,address,"{""p value"": 0.02999, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,higher,romantic,address,"{""p value"": 0.01343, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,Pstatus,activities,famsize,"{""p value"": 0.01023, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,schoolsup,higher,famsize,"{""p value"": 0.0293, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,schoolsup,romantic,famsize,"{""p value"": 0.01436, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,famsup,paid,famsize,"{""p value"": 0.01844, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,famsup,higher,famsize,"{""p value"": 0.02946, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,activities,internet,famsize,"{""p value"": 0.03566, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,higher,romantic,famsize,"{""p value"": 0.01155, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,schoolsup,higher,Pstatus,"{""p value"": 0.0296, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,schoolsup,romantic,Pstatus,"{""p value"": 0.01575, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,famsup,paid,Pstatus,"{""p value"": 0.0166, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,famsup,higher,Pstatus,"{""p value"": 0.03039, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,higher,romantic,Pstatus,"{""p value"": 0.01245, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,famsup,paid,schoolsup,"{""p value"": 0.01941, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,famsup,higher,schoolsup,"{""p value"": 0.04452, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,activities,internet,schoolsup,"{""p value"": 0.0378, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,higher,romantic,schoolsup,"{""p value"": 0.02019, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,activities,internet,famsup,"{""p value"": 0.03449, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,higher,romantic,famsup,"{""p value"": 0.01301, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,activities,internet,paid,"{""p value"": 0.04063, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,higher,romantic,paid,"{""p value"": 0.01182, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,higher,romantic,activities,"{""p value"": 0.00918, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,higher,romantic,nursery,"{""p value"": 0.01227, ""conclusion"": ""Not independent""}"
