Dataset Name,Column 1,Column 2,Chi-square Independence Test,Fisher Exact Test
Stroke Prediction Dataset,work_type,stroke,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Stroke Prediction Dataset,smoking_status,stroke,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Information and Grades Dataset,Sex,Additional_Work,"{""p value"": 0.03448, ""conclusion"": ""Not independent""}","{""p value"": 0.03109, ""conclusion"": ""Not independent""}"
Student Information and Grades Dataset,Sex,Sports_activity,"{""p value"": 0.01154, ""conclusion"": ""Not independent""}","{""p value"": 0.00935, ""conclusion"": ""Not independent""}"
Student Information and Grades Dataset,Sex,Grade,"{""p value"": 0.00046, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Information and Grades Dataset,Additional_Work,Sports_activity,"{""p value"": 0.0134, ""conclusion"": ""Not independent""}","{""p value"": 0.01178, ""conclusion"": ""Not independent""}"
Student Information and Grades Dataset,Sports_activity,Reading,"{""p value"": 0.0384, ""conclusion"": ""Not independent""}","{""p value"": 0.02837, ""conclusion"": ""Not independent""}"
Student Information and Grades Dataset,Reading,Project_work,"{""p value"": 0.00357, ""conclusion"": ""Not independent""}","{""p value"": 0.00272, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,school,sex,"{""p value"": 0.04216, ""conclusion"": ""Not independent""}","{""p value"": 0.03645, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,school,address,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,school,Mjob,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,school,Fjob,"{""p value"": 0.00027, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,school,reason,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,school,schoolsup,"{""p value"": 0.00263, ""conclusion"": ""Not independent""}","{""p value"": 0.00177, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,school,activities,"{""p value"": 0.02965, ""conclusion"": ""Not independent""}","{""p value"": 0.02612, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,school,higher,"{""p value"": 0.00086, ""conclusion"": ""Not independent""}","{""p value"": 0.00077, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,school,internet,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,sex,famsize,"{""p value"": 0.01576, ""conclusion"": ""Not independent""}","{""p value"": 0.01431, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,sex,Mjob,"{""p value"": 0.00108, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,sex,schoolsup,"{""p value"": 0.00688, ""conclusion"": ""Not independent""}","{""p value"": 0.00586, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,sex,famsup,"{""p value"": 0.0013, ""conclusion"": ""Not independent""}","{""p value"": 0.00106, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,sex,activities,"{""p value"": 0.00195, ""conclusion"": ""Not independent""}","{""p value"": 0.00182, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,sex,romantic,"{""p value"": 0.00646, ""conclusion"": ""Not independent""}","{""p value"": 0.00626, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,address,Pstatus,"{""p value"": 0.02255, ""conclusion"": ""Not independent""}","{""p value"": 0.01885, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,address,Mjob,"{""p value"": 2e-05, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,address,reason,"{""p value"": 0.00024, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,address,internet,"{""p value"": 1e-05, ""conclusion"": ""Not independent""}","{""p value"": 1e-05, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,famsize,Pstatus,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,famsize,nursery,"{""p value"": 0.01401, ""conclusion"": ""Not independent""}","{""p value"": 0.00962, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,Pstatus,guardian,"{""p value"": 8e-05, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,Pstatus,activities,"{""p value"": 0.0136, ""conclusion"": ""Not independent""}","{""p value"": 0.01181, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,Mjob,reason,"{""p value"": 0.0031, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,Mjob,guardian,"{""p value"": 0.00238, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,Mjob,activities,"{""p value"": 0.02523, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,Mjob,higher,"{""p value"": 3e-05, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,Mjob,internet,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,Fjob,guardian,"{""p value"": 0.00733, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,reason,activities,"{""p value"": 0.00032, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,reason,higher,"{""p value"": 0.01527, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,reason,internet,"{""p value"": 0.00247, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,guardian,nursery,"{""p value"": 0.03377, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,guardian,higher,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,guardian,romantic,"{""p value"": 0.00267, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,schoolsup,higher,"{""p value"": 0.04923, ""conclusion"": ""Not independent""}","{""p value"": 0.03466, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,schoolsup,romantic,"{""p value"": 0.02322, ""conclusion"": ""Not independent""}","{""p value"": 0.0167, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,famsup,paid,"{""p value"": 0.02557, ""conclusion"": ""Not independent""}","{""p value"": 0.01718, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,famsup,higher,"{""p value"": 0.04102, ""conclusion"": ""Not independent""}","{""p value"": 0.03609, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,activities,internet,"{""p value"": 0.0449, ""conclusion"": ""Not independent""}","{""p value"": 0.04082, ""conclusion"": ""Not independent""}"
Student Performance Prediction Dataset,higher,romantic,"{""p value"": 0.0164, ""conclusion"": ""Not independent""}","{""p value"": 0.0169, ""conclusion"": ""Not independent""}"
