Dataset Name,Column 1,Column 2,Chi-square Independence Test,Fisher Exact Test,question,difficulty
Lung Cancer Survey Dataset,PEER_PRESSURE,ALLERGY ,"{""p value"": 0.18571, ""conclusion"": ""Independent""}","{""p value"": 0.16984, ""conclusion"": ""Independent""}",Are PEER_PRESSURE independent of ALLERGY ?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,ALLERGY ,"{""p value"": 0.18571, ""conclusion"": ""Independent""}","{""p value"": 0.16984, ""conclusion"": ""Independent""}",Can a relationship between PEER_PRESSURE and ALLERGY  be observed in the data?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,ALLERGY ,"{""p value"": 0.18571, ""conclusion"": ""Independent""}","{""p value"": 0.16984, ""conclusion"": ""Independent""}",Does the presence of specific categories in PEER_PRESSURE influence the distribution in ALLERGY ?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,ALLERGY ,"{""p value"": 0.18571, ""conclusion"": ""Independent""}","{""p value"": 0.16984, ""conclusion"": ""Independent""}",Does PEER_PRESSURE show any dependency with ALLERGY ?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,ALLERGY ,"{""p value"": 0.18571, ""conclusion"": ""Independent""}","{""p value"": 0.16984, ""conclusion"": ""Independent""}",Is there an evident dependency between the classifications of PEER_PRESSURE and ALLERGY ?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,ALLERGY ,"{""p value"": 0.18571, ""conclusion"": ""Independent""}","{""p value"": 0.16984, ""conclusion"": ""Independent""}",Are there any patterns between PEER_PRESSURE and ALLERGY  that suggest a relationship?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,WHEEZING,"{""p value"": 0.2738, ""conclusion"": ""Independent""}","{""p value"": 0.25273, ""conclusion"": ""Independent""}",Is there a correlation between PEER_PRESSURE and WHEEZING?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,WHEEZING,"{""p value"": 0.2738, ""conclusion"": ""Independent""}","{""p value"": 0.25273, ""conclusion"": ""Independent""}",Is there a discernible interaction between PEER_PRESSURE and WHEEZING?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,WHEEZING,"{""p value"": 0.2738, ""conclusion"": ""Independent""}","{""p value"": 0.25273, ""conclusion"": ""Independent""}",Can we see a clear association pattern between PEER_PRESSURE and WHEEZING?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,WHEEZING,"{""p value"": 0.2738, ""conclusion"": ""Independent""}","{""p value"": 0.25273, ""conclusion"": ""Independent""}",Does the data suggest that PEER_PRESSURE and WHEEZING are related?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,WHEEZING,"{""p value"": 0.2738, ""conclusion"": ""Independent""}","{""p value"": 0.25273, ""conclusion"": ""Independent""}",Can a relationship between PEER_PRESSURE and WHEEZING be observed in the data?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,WHEEZING,"{""p value"": 0.2738, ""conclusion"": ""Independent""}","{""p value"": 0.25273, ""conclusion"": ""Independent""}",Are PEER_PRESSURE independent of WHEEZING?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,WHEEZING,"{""p value"": 0.2738, ""conclusion"": ""Independent""}","{""p value"": 0.25273, ""conclusion"": ""Independent""}",Are there any patterns between PEER_PRESSURE and WHEEZING that suggest a relationship?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,WHEEZING,"{""p value"": 0.2738, ""conclusion"": ""Independent""}","{""p value"": 0.25273, ""conclusion"": ""Independent""}",Is there any indication of a link between PEER_PRESSURE and WHEEZING?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,WHEEZING,"{""p value"": 0.2738, ""conclusion"": ""Independent""}","{""p value"": 0.25273, ""conclusion"": ""Independent""}",Are variations in PEER_PRESSURE associated with variations in WHEEZING?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,WHEEZING,"{""p value"": 0.2738, ""conclusion"": ""Independent""}","{""p value"": 0.25273, ""conclusion"": ""Independent""}",Are the frequency observed in PEER_PRESSURE mirrored in the changes in WHEEZING?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,COUGHING,"{""p value"": 0.14718, ""conclusion"": ""Independent""}","{""p value"": 0.13444, ""conclusion"": ""Independent""}",Does PEER_PRESSURE show any dependency with COUGHING?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,COUGHING,"{""p value"": 0.14718, ""conclusion"": ""Independent""}","{""p value"": 0.13444, ""conclusion"": ""Independent""}",Does the presence of specific categories in PEER_PRESSURE influence the distribution in COUGHING?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,COUGHING,"{""p value"": 0.14718, ""conclusion"": ""Independent""}","{""p value"": 0.13444, ""conclusion"": ""Independent""}",Are PEER_PRESSURE independent of COUGHING?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,COUGHING,"{""p value"": 0.14718, ""conclusion"": ""Independent""}","{""p value"": 0.13444, ""conclusion"": ""Independent""}",Can a relationship between PEER_PRESSURE and COUGHING be observed in the data?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,COUGHING,"{""p value"": 0.14718, ""conclusion"": ""Independent""}","{""p value"": 0.13444, ""conclusion"": ""Independent""}",Is there any indication of a link between PEER_PRESSURE and COUGHING?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,COUGHING,"{""p value"": 0.14718, ""conclusion"": ""Independent""}","{""p value"": 0.13444, ""conclusion"": ""Independent""}",Is there a discernible interaction between PEER_PRESSURE and COUGHING?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,COUGHING,"{""p value"": 0.14718, ""conclusion"": ""Independent""}","{""p value"": 0.13444, ""conclusion"": ""Independent""}",Do changes in PEER_PRESSURE correspond to changes in COUGHING?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,COUGHING,"{""p value"": 0.14718, ""conclusion"": ""Independent""}","{""p value"": 0.13444, ""conclusion"": ""Independent""}","Among PEER_PRESSURE and COUGHING, does the observed frequency conform to the independence assumption?",medium
Lung Cancer Survey Dataset,PEER_PRESSURE,COUGHING,"{""p value"": 0.14718, ""conclusion"": ""Independent""}","{""p value"": 0.13444, ""conclusion"": ""Independent""}",Are variations in PEER_PRESSURE associated with variations in COUGHING?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,COUGHING,"{""p value"": 0.14718, ""conclusion"": ""Independent""}","{""p value"": 0.13444, ""conclusion"": ""Independent""}",Is there an evident dependency between the classifications of PEER_PRESSURE and COUGHING?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,CHEST PAIN,"{""p value"": 0.12056, ""conclusion"": ""Independent""}","{""p value"": 0.10919, ""conclusion"": ""Independent""}",Can a relationship between PEER_PRESSURE and CHEST PAIN be observed in the data?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,CHEST PAIN,"{""p value"": 0.12056, ""conclusion"": ""Independent""}","{""p value"": 0.10919, ""conclusion"": ""Independent""}",Are PEER_PRESSURE independent of CHEST PAIN?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,CHEST PAIN,"{""p value"": 0.12056, ""conclusion"": ""Independent""}","{""p value"": 0.10919, ""conclusion"": ""Independent""}",Does the presence of specific categories in PEER_PRESSURE influence the distribution in CHEST PAIN?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,CHEST PAIN,"{""p value"": 0.12056, ""conclusion"": ""Independent""}","{""p value"": 0.10919, ""conclusion"": ""Independent""}",Does PEER_PRESSURE and CHEST PAIN have a mutual impact on their frequency?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,CHEST PAIN,"{""p value"": 0.12056, ""conclusion"": ""Independent""}","{""p value"": 0.10919, ""conclusion"": ""Independent""}",Is there a discernible interaction between PEER_PRESSURE and CHEST PAIN?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,CHEST PAIN,"{""p value"": 0.12056, ""conclusion"": ""Independent""}","{""p value"": 0.10919, ""conclusion"": ""Independent""}",Is there an evident dependency between the classifications of PEER_PRESSURE and CHEST PAIN?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,CHEST PAIN,"{""p value"": 0.12056, ""conclusion"": ""Independent""}","{""p value"": 0.10919, ""conclusion"": ""Independent""}",Is there any indication of a link between PEER_PRESSURE and CHEST PAIN?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,CHEST PAIN,"{""p value"": 0.12056, ""conclusion"": ""Independent""}","{""p value"": 0.10919, ""conclusion"": ""Independent""}",Does the data suggest that PEER_PRESSURE and CHEST PAIN are related?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,CHEST PAIN,"{""p value"": 0.12056, ""conclusion"": ""Independent""}","{""p value"": 0.10919, ""conclusion"": ""Independent""}","Among PEER_PRESSURE and CHEST PAIN, does the observed frequency conform to the independence assumption?",medium
Lung Cancer Survey Dataset,PEER_PRESSURE,CHEST PAIN,"{""p value"": 0.12056, ""conclusion"": ""Independent""}","{""p value"": 0.10919, ""conclusion"": ""Independent""}",Does PEER_PRESSURE show any dependency with CHEST PAIN?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,FATIGUE ,"{""p value"": 0.06851, ""conclusion"": ""Independent""}","{""p value"": 0.05371, ""conclusion"": ""Independent""}",Do changes in CHRONIC DISEASE correspond to changes in FATIGUE ?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,FATIGUE ,"{""p value"": 0.06851, ""conclusion"": ""Independent""}","{""p value"": 0.05371, ""conclusion"": ""Independent""}",Are variations in CHRONIC DISEASE associated with variations in FATIGUE ?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,FATIGUE ,"{""p value"": 0.06851, ""conclusion"": ""Independent""}","{""p value"": 0.05371, ""conclusion"": ""Independent""}",Does CHRONIC DISEASE show any dependency with FATIGUE ?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,FATIGUE ,"{""p value"": 0.06851, ""conclusion"": ""Independent""}","{""p value"": 0.05371, ""conclusion"": ""Independent""}",Can a relationship between CHRONIC DISEASE and FATIGUE  be observed in the data?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,FATIGUE ,"{""p value"": 0.06851, ""conclusion"": ""Independent""}","{""p value"": 0.05371, ""conclusion"": ""Independent""}",Are there any patterns between CHRONIC DISEASE and FATIGUE  that suggest a relationship?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,FATIGUE ,"{""p value"": 0.06851, ""conclusion"": ""Independent""}","{""p value"": 0.05371, ""conclusion"": ""Independent""}",Is there any indication of a link between CHRONIC DISEASE and FATIGUE ?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,FATIGUE ,"{""p value"": 0.06851, ""conclusion"": ""Independent""}","{""p value"": 0.05371, ""conclusion"": ""Independent""}","Among CHRONIC DISEASE and FATIGUE , does the observed frequency conform to the independence assumption?",medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,FATIGUE ,"{""p value"": 0.06851, ""conclusion"": ""Independent""}","{""p value"": 0.05371, ""conclusion"": ""Independent""}",How are the categories of CHRONIC DISEASE reflected in the frequency of FATIGUE ?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,FATIGUE ,"{""p value"": 0.06851, ""conclusion"": ""Independent""}","{""p value"": 0.05371, ""conclusion"": ""Independent""}",Are CHRONIC DISEASE independent of FATIGUE ?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,FATIGUE ,"{""p value"": 0.06851, ""conclusion"": ""Independent""}","{""p value"": 0.05371, ""conclusion"": ""Independent""}",Is there a discernible interaction between CHRONIC DISEASE and FATIGUE ?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,ALLERGY ,"{""p value"": 0.07916, ""conclusion"": ""Independent""}","{""p value"": 0.06753, ""conclusion"": ""Independent""}",Is there any indication of a link between CHRONIC DISEASE and ALLERGY ?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,ALLERGY ,"{""p value"": 0.07916, ""conclusion"": ""Independent""}","{""p value"": 0.06753, ""conclusion"": ""Independent""}",Is there an evident dependency between the classifications of CHRONIC DISEASE and ALLERGY ?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,ALLERGY ,"{""p value"": 0.07916, ""conclusion"": ""Independent""}","{""p value"": 0.06753, ""conclusion"": ""Independent""}",Does CHRONIC DISEASE and ALLERGY  have a mutual impact on their frequency?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,ALLERGY ,"{""p value"": 0.07916, ""conclusion"": ""Independent""}","{""p value"": 0.06753, ""conclusion"": ""Independent""}",Is there a discernible interaction between CHRONIC DISEASE and ALLERGY ?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,ALLERGY ,"{""p value"": 0.07916, ""conclusion"": ""Independent""}","{""p value"": 0.06753, ""conclusion"": ""Independent""}",Are variations in CHRONIC DISEASE associated with variations in ALLERGY ?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,ALLERGY ,"{""p value"": 0.07916, ""conclusion"": ""Independent""}","{""p value"": 0.06753, ""conclusion"": ""Independent""}",Is there a correlation between CHRONIC DISEASE and ALLERGY ?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,ALLERGY ,"{""p value"": 0.07916, ""conclusion"": ""Independent""}","{""p value"": 0.06753, ""conclusion"": ""Independent""}",Does the data suggest that CHRONIC DISEASE and ALLERGY  are related?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,ALLERGY ,"{""p value"": 0.07916, ""conclusion"": ""Independent""}","{""p value"": 0.06753, ""conclusion"": ""Independent""}",Does the presence of specific categories in CHRONIC DISEASE influence the distribution in ALLERGY ?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,ALLERGY ,"{""p value"": 0.07916, ""conclusion"": ""Independent""}","{""p value"": 0.06753, ""conclusion"": ""Independent""}",Are there any patterns between CHRONIC DISEASE and ALLERGY  that suggest a relationship?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,ALLERGY ,"{""p value"": 0.07916, ""conclusion"": ""Independent""}","{""p value"": 0.06753, ""conclusion"": ""Independent""}",Are CHRONIC DISEASE independent of ALLERGY ?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,WHEEZING,"{""p value"": 0.44497, ""conclusion"": ""Independent""}","{""p value"": 0.42315, ""conclusion"": ""Independent""}",Is there an evident dependency between the classifications of CHRONIC DISEASE and WHEEZING?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,WHEEZING,"{""p value"": 0.44497, ""conclusion"": ""Independent""}","{""p value"": 0.42315, ""conclusion"": ""Independent""}",Does the data suggest that CHRONIC DISEASE and WHEEZING are related?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,WHEEZING,"{""p value"": 0.44497, ""conclusion"": ""Independent""}","{""p value"": 0.42315, ""conclusion"": ""Independent""}","Among CHRONIC DISEASE and WHEEZING, does the observed frequency conform to the independence assumption?",medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,WHEEZING,"{""p value"": 0.44497, ""conclusion"": ""Independent""}","{""p value"": 0.42315, ""conclusion"": ""Independent""}",Does the presence of specific categories in CHRONIC DISEASE influence the distribution in WHEEZING?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,WHEEZING,"{""p value"": 0.44497, ""conclusion"": ""Independent""}","{""p value"": 0.42315, ""conclusion"": ""Independent""}",Do changes in CHRONIC DISEASE correspond to changes in WHEEZING?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,WHEEZING,"{""p value"": 0.44497, ""conclusion"": ""Independent""}","{""p value"": 0.42315, ""conclusion"": ""Independent""}",How are the categories of CHRONIC DISEASE reflected in the frequency of WHEEZING?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,WHEEZING,"{""p value"": 0.44497, ""conclusion"": ""Independent""}","{""p value"": 0.42315, ""conclusion"": ""Independent""}",Is there a correlation between CHRONIC DISEASE and WHEEZING?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,WHEEZING,"{""p value"": 0.44497, ""conclusion"": ""Independent""}","{""p value"": 0.42315, ""conclusion"": ""Independent""}",Are there any patterns between CHRONIC DISEASE and WHEEZING that suggest a relationship?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,WHEEZING,"{""p value"": 0.44497, ""conclusion"": ""Independent""}","{""p value"": 0.42315, ""conclusion"": ""Independent""}",Are variations in CHRONIC DISEASE associated with variations in WHEEZING?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,WHEEZING,"{""p value"": 0.44497, ""conclusion"": ""Independent""}","{""p value"": 0.42315, ""conclusion"": ""Independent""}",Are CHRONIC DISEASE independent of WHEEZING?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,ALCOHOL CONSUMING,"{""p value"": 1.0, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}",Can we see a clear association pattern between CHRONIC DISEASE and ALCOHOL CONSUMING?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,ALCOHOL CONSUMING,"{""p value"": 1.0, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}","Among CHRONIC DISEASE and ALCOHOL CONSUMING, does the observed frequency conform to the independence assumption?",medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,ALCOHOL CONSUMING,"{""p value"": 1.0, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}",Is there a correlation between CHRONIC DISEASE and ALCOHOL CONSUMING?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,ALCOHOL CONSUMING,"{""p value"": 1.0, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}",Can a relationship between CHRONIC DISEASE and ALCOHOL CONSUMING be observed in the data?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,ALCOHOL CONSUMING,"{""p value"": 1.0, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}",Are CHRONIC DISEASE independent of ALCOHOL CONSUMING?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,ALCOHOL CONSUMING,"{""p value"": 1.0, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}",Are the frequency observed in CHRONIC DISEASE mirrored in the changes in ALCOHOL CONSUMING?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,ALCOHOL CONSUMING,"{""p value"": 1.0, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}",Are variations in CHRONIC DISEASE associated with variations in ALCOHOL CONSUMING?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,ALCOHOL CONSUMING,"{""p value"": 1.0, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}",Are there any patterns between CHRONIC DISEASE and ALCOHOL CONSUMING that suggest a relationship?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,ALCOHOL CONSUMING,"{""p value"": 1.0, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}",Do changes in CHRONIC DISEASE correspond to changes in ALCOHOL CONSUMING?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,ALCOHOL CONSUMING,"{""p value"": 1.0, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}",Does the data suggest that CHRONIC DISEASE and ALCOHOL CONSUMING are related?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,SHORTNESS OF BREATH,"{""p value"": 0.72895, ""conclusion"": ""Independent""}","{""p value"": 0.72214, ""conclusion"": ""Independent""}",Does the data suggest that CHRONIC DISEASE and SHORTNESS OF BREATH are related?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,SHORTNESS OF BREATH,"{""p value"": 0.72895, ""conclusion"": ""Independent""}","{""p value"": 0.72214, ""conclusion"": ""Independent""}",Are CHRONIC DISEASE independent of SHORTNESS OF BREATH?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,SHORTNESS OF BREATH,"{""p value"": 0.72895, ""conclusion"": ""Independent""}","{""p value"": 0.72214, ""conclusion"": ""Independent""}",How are the categories of CHRONIC DISEASE reflected in the frequency of SHORTNESS OF BREATH?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,SHORTNESS OF BREATH,"{""p value"": 0.72895, ""conclusion"": ""Independent""}","{""p value"": 0.72214, ""conclusion"": ""Independent""}",Is there a correlation between CHRONIC DISEASE and SHORTNESS OF BREATH?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,SHORTNESS OF BREATH,"{""p value"": 0.72895, ""conclusion"": ""Independent""}","{""p value"": 0.72214, ""conclusion"": ""Independent""}","Among CHRONIC DISEASE and SHORTNESS OF BREATH, does the observed frequency conform to the independence assumption?",medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,SHORTNESS OF BREATH,"{""p value"": 0.72895, ""conclusion"": ""Independent""}","{""p value"": 0.72214, ""conclusion"": ""Independent""}",Are there any patterns between CHRONIC DISEASE and SHORTNESS OF BREATH that suggest a relationship?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,SHORTNESS OF BREATH,"{""p value"": 0.72895, ""conclusion"": ""Independent""}","{""p value"": 0.72214, ""conclusion"": ""Independent""}",Does CHRONIC DISEASE and SHORTNESS OF BREATH have a mutual impact on their frequency?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,SHORTNESS OF BREATH,"{""p value"": 0.72895, ""conclusion"": ""Independent""}","{""p value"": 0.72214, ""conclusion"": ""Independent""}",Can a relationship between CHRONIC DISEASE and SHORTNESS OF BREATH be observed in the data?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,SHORTNESS OF BREATH,"{""p value"": 0.72895, ""conclusion"": ""Independent""}","{""p value"": 0.72214, ""conclusion"": ""Independent""}",Do changes in CHRONIC DISEASE correspond to changes in SHORTNESS OF BREATH?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,SHORTNESS OF BREATH,"{""p value"": 0.72895, ""conclusion"": ""Independent""}","{""p value"": 0.72214, ""conclusion"": ""Independent""}",Does CHRONIC DISEASE show any dependency with SHORTNESS OF BREATH?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,SWALLOWING DIFFICULTY,"{""p value"": 0.22725, ""conclusion"": ""Independent""}","{""p value"": 0.21028, ""conclusion"": ""Independent""}",Is there a correlation between CHRONIC DISEASE and SWALLOWING DIFFICULTY?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,SWALLOWING DIFFICULTY,"{""p value"": 0.22725, ""conclusion"": ""Independent""}","{""p value"": 0.21028, ""conclusion"": ""Independent""}",How are the categories of CHRONIC DISEASE reflected in the frequency of SWALLOWING DIFFICULTY?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,SWALLOWING DIFFICULTY,"{""p value"": 0.22725, ""conclusion"": ""Independent""}","{""p value"": 0.21028, ""conclusion"": ""Independent""}",Are variations in CHRONIC DISEASE associated with variations in SWALLOWING DIFFICULTY?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,SWALLOWING DIFFICULTY,"{""p value"": 0.22725, ""conclusion"": ""Independent""}","{""p value"": 0.21028, ""conclusion"": ""Independent""}",Is there a discernible interaction between CHRONIC DISEASE and SWALLOWING DIFFICULTY?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,SWALLOWING DIFFICULTY,"{""p value"": 0.22725, ""conclusion"": ""Independent""}","{""p value"": 0.21028, ""conclusion"": ""Independent""}",Can a relationship between CHRONIC DISEASE and SWALLOWING DIFFICULTY be observed in the data?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,SWALLOWING DIFFICULTY,"{""p value"": 0.22725, ""conclusion"": ""Independent""}","{""p value"": 0.21028, ""conclusion"": ""Independent""}",Is there any indication of a link between CHRONIC DISEASE and SWALLOWING DIFFICULTY?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,SWALLOWING DIFFICULTY,"{""p value"": 0.22725, ""conclusion"": ""Independent""}","{""p value"": 0.21028, ""conclusion"": ""Independent""}",Is there an evident dependency between the classifications of CHRONIC DISEASE and SWALLOWING DIFFICULTY?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,SWALLOWING DIFFICULTY,"{""p value"": 0.22725, ""conclusion"": ""Independent""}","{""p value"": 0.21028, ""conclusion"": ""Independent""}",Do changes in CHRONIC DISEASE correspond to changes in SWALLOWING DIFFICULTY?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,SWALLOWING DIFFICULTY,"{""p value"": 0.22725, ""conclusion"": ""Independent""}","{""p value"": 0.21028, ""conclusion"": ""Independent""}",Are there any patterns between CHRONIC DISEASE and SWALLOWING DIFFICULTY that suggest a relationship?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,SWALLOWING DIFFICULTY,"{""p value"": 0.22725, ""conclusion"": ""Independent""}","{""p value"": 0.21028, ""conclusion"": ""Independent""}",Can we see a clear association pattern between CHRONIC DISEASE and SWALLOWING DIFFICULTY?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,CHEST PAIN,"{""p value"": 0.5928, ""conclusion"": ""Independent""}","{""p value"": 0.56728, ""conclusion"": ""Independent""}",Are variations in CHRONIC DISEASE associated with variations in CHEST PAIN?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,CHEST PAIN,"{""p value"": 0.5928, ""conclusion"": ""Independent""}","{""p value"": 0.56728, ""conclusion"": ""Independent""}",Does the data suggest that CHRONIC DISEASE and CHEST PAIN are related?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,CHEST PAIN,"{""p value"": 0.5928, ""conclusion"": ""Independent""}","{""p value"": 0.56728, ""conclusion"": ""Independent""}",How are the categories of CHRONIC DISEASE reflected in the frequency of CHEST PAIN?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,CHEST PAIN,"{""p value"": 0.5928, ""conclusion"": ""Independent""}","{""p value"": 0.56728, ""conclusion"": ""Independent""}",Is there an evident dependency between the classifications of CHRONIC DISEASE and CHEST PAIN?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,CHEST PAIN,"{""p value"": 0.5928, ""conclusion"": ""Independent""}","{""p value"": 0.56728, ""conclusion"": ""Independent""}",Can a relationship between CHRONIC DISEASE and CHEST PAIN be observed in the data?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,CHEST PAIN,"{""p value"": 0.5928, ""conclusion"": ""Independent""}","{""p value"": 0.56728, ""conclusion"": ""Independent""}",Are CHRONIC DISEASE independent of CHEST PAIN?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,CHEST PAIN,"{""p value"": 0.5928, ""conclusion"": ""Independent""}","{""p value"": 0.56728, ""conclusion"": ""Independent""}",Are there any patterns between CHRONIC DISEASE and CHEST PAIN that suggest a relationship?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,CHEST PAIN,"{""p value"": 0.5928, ""conclusion"": ""Independent""}","{""p value"": 0.56728, ""conclusion"": ""Independent""}","Among CHRONIC DISEASE and CHEST PAIN, does the observed frequency conform to the independence assumption?",medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,CHEST PAIN,"{""p value"": 0.5928, ""conclusion"": ""Independent""}","{""p value"": 0.56728, ""conclusion"": ""Independent""}",Does CHRONIC DISEASE show any dependency with CHEST PAIN?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,CHEST PAIN,"{""p value"": 0.5928, ""conclusion"": ""Independent""}","{""p value"": 0.56728, ""conclusion"": ""Independent""}",Are the frequency observed in CHRONIC DISEASE mirrored in the changes in CHEST PAIN?,medium
