Dataset Name,Column 1,Column 2,Strata Column,Mantel-Haenszel Test,question,difficulty
Lung Cancer Survey Dataset,CHRONIC DISEASE,LUNG_CANCER,SMOKING,"{""p value"": 0.0346, ""conclusion"": ""Not independent""}","In the context of different SMOKING levels, is the association between CHRONIC DISEASE and LUNG_CANCER stable?",medium
Lung Cancer Survey Dataset,FATIGUE ,WHEEZING,SMOKING,"{""p value"": 0.01466, ""conclusion"": ""Not independent""}","Across the distinct levels of SMOKING, does the correlation between FATIGUE  and WHEEZING remain uniform?",medium
Lung Cancer Survey Dataset,FATIGUE ,WHEEZING,SMOKING,"{""p value"": 0.01466, ""conclusion"": ""Not independent""}",Is the interaction between FATIGUE  and WHEEZING influenced by the stratification based on SMOKING?,medium
Lung Cancer Survey Dataset,FATIGUE ,WHEEZING,SMOKING,"{""p value"": 0.01466, ""conclusion"": ""Not independent""}","When accounting for SMOKING, is there a noticeable fluctuation in how FATIGUE  affects WHEEZING?",medium
Lung Cancer Survey Dataset,FATIGUE ,WHEEZING,SMOKING,"{""p value"": 0.01466, ""conclusion"": ""Not independent""}",Do the levels of SMOKING play a role in modifying the relationship between FATIGUE  and WHEEZING?,medium
Lung Cancer Survey Dataset,FATIGUE ,ALCOHOL CONSUMING,SMOKING,"{""p value"": 0.00071, ""conclusion"": ""Not independent""}","In the context of different SMOKING levels, is the association between FATIGUE  and ALCOHOL CONSUMING stable?",medium
Lung Cancer Survey Dataset,FATIGUE ,ALCOHOL CONSUMING,SMOKING,"{""p value"": 0.00071, ""conclusion"": ""Not independent""}","Considering the stratification by SMOKING, is the linkage between FATIGUE  and ALCOHOL CONSUMING subject to variation?",medium
Lung Cancer Survey Dataset,FATIGUE ,ALCOHOL CONSUMING,SMOKING,"{""p value"": 0.00071, ""conclusion"": ""Not independent""}",Is there a significant difference in the impact of FATIGUE  on ALCOHOL CONSUMING across different levels of SMOKING?,medium
Lung Cancer Survey Dataset,FATIGUE ,ALCOHOL CONSUMING,SMOKING,"{""p value"": 0.00071, ""conclusion"": ""Not independent""}","Across the distinct levels of SMOKING, does the correlation between FATIGUE  and ALCOHOL CONSUMING remain uniform?",medium
Lung Cancer Survey Dataset,FATIGUE ,COUGHING,SMOKING,"{""p value"": 0.0115, ""conclusion"": ""Not independent""}",Is the interaction between FATIGUE  and COUGHING influenced by the stratification based on SMOKING?,medium
Lung Cancer Survey Dataset,FATIGUE ,COUGHING,SMOKING,"{""p value"": 0.0115, ""conclusion"": ""Not independent""}",Are there variations in the effect of FATIGUE  on COUGHING when analyzed across various categories of SMOKING?,medium
Lung Cancer Survey Dataset,FATIGUE ,COUGHING,SMOKING,"{""p value"": 0.0115, ""conclusion"": ""Not independent""}","Across the distinct levels of SMOKING, does the correlation between FATIGUE  and COUGHING remain uniform?",medium
Lung Cancer Survey Dataset,FATIGUE ,COUGHING,SMOKING,"{""p value"": 0.0115, ""conclusion"": ""Not independent""}","Considering the stratification by SMOKING, is the linkage between FATIGUE  and COUGHING subject to variation?",medium
Lung Cancer Survey Dataset,FATIGUE ,SHORTNESS OF BREATH,SMOKING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is the interaction between FATIGUE  and SHORTNESS OF BREATH influenced by the stratification based on SMOKING?,medium
Lung Cancer Survey Dataset,FATIGUE ,SHORTNESS OF BREATH,SMOKING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","When accounting for SMOKING, is there a noticeable fluctuation in how FATIGUE  affects SHORTNESS OF BREATH?",medium
Lung Cancer Survey Dataset,FATIGUE ,SHORTNESS OF BREATH,SMOKING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",How does the impact of FATIGUE  on SHORTNESS OF BREATH change when considering the different segments of SMOKING?,medium
Lung Cancer Survey Dataset,FATIGUE ,SHORTNESS OF BREATH,SMOKING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","Considering different levels of SMOKING, does the influence of FATIGUE  on SHORTNESS OF BREATH remain consistent across different strata?",medium
Lung Cancer Survey Dataset,FATIGUE ,SWALLOWING DIFFICULTY,SMOKING,"{""p value"": 0.02073, ""conclusion"": ""Not independent""}",How does the impact of FATIGUE  on SWALLOWING DIFFICULTY change when considering the different segments of SMOKING?,medium
Lung Cancer Survey Dataset,FATIGUE ,SWALLOWING DIFFICULTY,SMOKING,"{""p value"": 0.02073, ""conclusion"": ""Not independent""}",Do the levels of SMOKING play a role in modifying the relationship between FATIGUE  and SWALLOWING DIFFICULTY?,medium
Lung Cancer Survey Dataset,FATIGUE ,SWALLOWING DIFFICULTY,SMOKING,"{""p value"": 0.02073, ""conclusion"": ""Not independent""}","In the context of different SMOKING levels, is the association between FATIGUE  and SWALLOWING DIFFICULTY stable?",medium
Lung Cancer Survey Dataset,FATIGUE ,SWALLOWING DIFFICULTY,SMOKING,"{""p value"": 0.02073, ""conclusion"": ""Not independent""}","When accounting for SMOKING, is there a noticeable fluctuation in how FATIGUE  affects SWALLOWING DIFFICULTY?",medium
Lung Cancer Survey Dataset,FATIGUE ,LUNG_CANCER,SMOKING,"{""p value"": 0.00737, ""conclusion"": ""Not independent""}","In the context of different SMOKING levels, is the association between FATIGUE  and LUNG_CANCER stable?",medium
Lung Cancer Survey Dataset,FATIGUE ,LUNG_CANCER,SMOKING,"{""p value"": 0.00737, ""conclusion"": ""Not independent""}",Is the interaction between FATIGUE  and LUNG_CANCER influenced by the stratification based on SMOKING?,medium
Lung Cancer Survey Dataset,FATIGUE ,LUNG_CANCER,SMOKING,"{""p value"": 0.00737, ""conclusion"": ""Not independent""}",Are there variations in the effect of FATIGUE  on LUNG_CANCER when analyzed across various categories of SMOKING?,medium
Lung Cancer Survey Dataset,FATIGUE ,LUNG_CANCER,SMOKING,"{""p value"": 0.00737, ""conclusion"": ""Not independent""}",Is there a significant difference in the impact of FATIGUE  on LUNG_CANCER across different levels of SMOKING?,medium
Lung Cancer Survey Dataset,ALLERGY ,WHEEZING,SMOKING,"{""p value"": 0.00209, ""conclusion"": ""Not independent""}","In the framework of SMOKING stratification, does the influence of ALLERGY  on WHEEZING show differential patterns?",medium
Lung Cancer Survey Dataset,ALLERGY ,WHEEZING,SMOKING,"{""p value"": 0.00209, ""conclusion"": ""Not independent""}","When accounting for SMOKING, is there a noticeable fluctuation in how ALLERGY  affects WHEEZING?",medium
Lung Cancer Survey Dataset,ALLERGY ,WHEEZING,SMOKING,"{""p value"": 0.00209, ""conclusion"": ""Not independent""}","Considering the stratification by SMOKING, is the linkage between ALLERGY  and WHEEZING subject to variation?",medium
Lung Cancer Survey Dataset,ALLERGY ,WHEEZING,SMOKING,"{""p value"": 0.00209, ""conclusion"": ""Not independent""}","In the context of different SMOKING levels, is the association between ALLERGY  and WHEEZING stable?",medium
Lung Cancer Survey Dataset,ALLERGY ,ALCOHOL CONSUMING,SMOKING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Do the levels of SMOKING play a role in modifying the relationship between ALLERGY  and ALCOHOL CONSUMING?,medium
Lung Cancer Survey Dataset,ALLERGY ,ALCOHOL CONSUMING,SMOKING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","In the context of different SMOKING levels, is the association between ALLERGY  and ALCOHOL CONSUMING stable?",medium
Lung Cancer Survey Dataset,ALLERGY ,ALCOHOL CONSUMING,SMOKING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are there variations in the effect of ALLERGY  on ALCOHOL CONSUMING when analyzed across various categories of SMOKING?,medium
Lung Cancer Survey Dataset,ALLERGY ,ALCOHOL CONSUMING,SMOKING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is the interaction between ALLERGY  and ALCOHOL CONSUMING influenced by the stratification based on SMOKING?,medium
Lung Cancer Survey Dataset,ALLERGY ,COUGHING,SMOKING,"{""p value"": 0.0008, ""conclusion"": ""Not independent""}",How does the impact of ALLERGY  on COUGHING change when considering the different segments of SMOKING?,medium
Lung Cancer Survey Dataset,ALLERGY ,COUGHING,SMOKING,"{""p value"": 0.0008, ""conclusion"": ""Not independent""}",Does the relationship between ALLERGY  and COUGHING differ significantly when stratified by SMOKING?,medium
Lung Cancer Survey Dataset,ALLERGY ,COUGHING,SMOKING,"{""p value"": 0.0008, ""conclusion"": ""Not independent""}","In the context of different SMOKING levels, is the association between ALLERGY  and COUGHING stable?",medium
Lung Cancer Survey Dataset,ALLERGY ,COUGHING,SMOKING,"{""p value"": 0.0008, ""conclusion"": ""Not independent""}","Considering different levels of SMOKING, does the influence of ALLERGY  on COUGHING remain consistent across different strata?",medium
Lung Cancer Survey Dataset,ALLERGY ,CHEST PAIN,SMOKING,"{""p value"": 2e-05, ""conclusion"": ""Not independent""}",Does the relationship between ALLERGY  and CHEST PAIN differ significantly when stratified by SMOKING?,medium
Lung Cancer Survey Dataset,ALLERGY ,CHEST PAIN,SMOKING,"{""p value"": 2e-05, ""conclusion"": ""Not independent""}",Are there variations in the effect of ALLERGY  on CHEST PAIN when analyzed across various categories of SMOKING?,medium
Lung Cancer Survey Dataset,ALLERGY ,CHEST PAIN,SMOKING,"{""p value"": 2e-05, ""conclusion"": ""Not independent""}",Is the interaction between ALLERGY  and CHEST PAIN influenced by the stratification based on SMOKING?,medium
Lung Cancer Survey Dataset,ALLERGY ,CHEST PAIN,SMOKING,"{""p value"": 2e-05, ""conclusion"": ""Not independent""}","In the framework of SMOKING stratification, does the influence of ALLERGY  on CHEST PAIN show differential patterns?",medium
Lung Cancer Survey Dataset,ALLERGY ,LUNG_CANCER,SMOKING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","In the framework of SMOKING stratification, does the influence of ALLERGY  on LUNG_CANCER show differential patterns?",medium
Lung Cancer Survey Dataset,ALLERGY ,LUNG_CANCER,SMOKING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","In the context of different SMOKING levels, is the association between ALLERGY  and LUNG_CANCER stable?",medium
Lung Cancer Survey Dataset,ALLERGY ,LUNG_CANCER,SMOKING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is there a significant difference in the impact of ALLERGY  on LUNG_CANCER across different levels of SMOKING?,medium
Lung Cancer Survey Dataset,ALLERGY ,LUNG_CANCER,SMOKING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does the relationship between ALLERGY  and LUNG_CANCER differ significantly when stratified by SMOKING?,medium
Lung Cancer Survey Dataset,WHEEZING,ALCOHOL CONSUMING,SMOKING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are there variations in the effect of WHEEZING on ALCOHOL CONSUMING when analyzed across various categories of SMOKING?,medium
Lung Cancer Survey Dataset,WHEEZING,ALCOHOL CONSUMING,SMOKING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does the relationship between WHEEZING and ALCOHOL CONSUMING differ significantly when stratified by SMOKING?,medium
Lung Cancer Survey Dataset,WHEEZING,ALCOHOL CONSUMING,SMOKING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is the interaction between WHEEZING and ALCOHOL CONSUMING influenced by the stratification based on SMOKING?,medium
Lung Cancer Survey Dataset,WHEEZING,ALCOHOL CONSUMING,SMOKING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","In the framework of SMOKING stratification, does the influence of WHEEZING on ALCOHOL CONSUMING show differential patterns?",medium
Lung Cancer Survey Dataset,WHEEZING,COUGHING,SMOKING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is there a significant difference in the impact of WHEEZING on COUGHING across different levels of SMOKING?,medium
Lung Cancer Survey Dataset,WHEEZING,COUGHING,SMOKING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is the interaction between WHEEZING and COUGHING influenced by the stratification based on SMOKING?,medium
Lung Cancer Survey Dataset,WHEEZING,COUGHING,SMOKING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",How does the impact of WHEEZING on COUGHING change when considering the different segments of SMOKING?,medium
Lung Cancer Survey Dataset,WHEEZING,COUGHING,SMOKING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are there variations in the effect of WHEEZING on COUGHING when analyzed across various categories of SMOKING?,medium
Lung Cancer Survey Dataset,WHEEZING,CHEST PAIN,SMOKING,"{""p value"": 0.00366, ""conclusion"": ""Not independent""}",Is the interaction between WHEEZING and CHEST PAIN influenced by the stratification based on SMOKING?,medium
Lung Cancer Survey Dataset,WHEEZING,CHEST PAIN,SMOKING,"{""p value"": 0.00366, ""conclusion"": ""Not independent""}",Do the levels of SMOKING play a role in modifying the relationship between WHEEZING and CHEST PAIN?,medium
Lung Cancer Survey Dataset,WHEEZING,CHEST PAIN,SMOKING,"{""p value"": 0.00366, ""conclusion"": ""Not independent""}",Are there variations in the effect of WHEEZING on CHEST PAIN when analyzed across various categories of SMOKING?,medium
Lung Cancer Survey Dataset,WHEEZING,CHEST PAIN,SMOKING,"{""p value"": 0.00366, ""conclusion"": ""Not independent""}","When accounting for SMOKING, is there a noticeable fluctuation in how WHEEZING affects CHEST PAIN?",medium
Lung Cancer Survey Dataset,WHEEZING,LUNG_CANCER,SMOKING,"{""p value"": 1e-05, ""conclusion"": ""Not independent""}",Does the relationship between WHEEZING and LUNG_CANCER differ significantly when stratified by SMOKING?,medium
Lung Cancer Survey Dataset,WHEEZING,LUNG_CANCER,SMOKING,"{""p value"": 1e-05, ""conclusion"": ""Not independent""}","When accounting for SMOKING, is there a noticeable fluctuation in how WHEEZING affects LUNG_CANCER?",medium
Lung Cancer Survey Dataset,WHEEZING,LUNG_CANCER,SMOKING,"{""p value"": 1e-05, ""conclusion"": ""Not independent""}","In the context of different SMOKING levels, is the association between WHEEZING and LUNG_CANCER stable?",medium
Lung Cancer Survey Dataset,WHEEZING,LUNG_CANCER,SMOKING,"{""p value"": 1e-05, ""conclusion"": ""Not independent""}",Are there variations in the effect of WHEEZING on LUNG_CANCER when analyzed across various categories of SMOKING?,medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,COUGHING,SMOKING,"{""p value"": 0.00052, ""conclusion"": ""Not independent""}","In the framework of SMOKING stratification, does the influence of ALCOHOL CONSUMING on COUGHING show differential patterns?",medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,COUGHING,SMOKING,"{""p value"": 0.00052, ""conclusion"": ""Not independent""}","Across the distinct levels of SMOKING, does the correlation between ALCOHOL CONSUMING and COUGHING remain uniform?",medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,COUGHING,SMOKING,"{""p value"": 0.00052, ""conclusion"": ""Not independent""}",Is the interaction between ALCOHOL CONSUMING and COUGHING influenced by the stratification based on SMOKING?,medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,COUGHING,SMOKING,"{""p value"": 0.00052, ""conclusion"": ""Not independent""}","Considering different levels of SMOKING, does the influence of ALCOHOL CONSUMING on COUGHING remain consistent across different strata?",medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,SHORTNESS OF BREATH,SMOKING,"{""p value"": 0.00194, ""conclusion"": ""Not independent""}","Considering different levels of SMOKING, does the influence of ALCOHOL CONSUMING on SHORTNESS OF BREATH remain consistent across different strata?",medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,SHORTNESS OF BREATH,SMOKING,"{""p value"": 0.00194, ""conclusion"": ""Not independent""}","Considering the stratification by SMOKING, is the linkage between ALCOHOL CONSUMING and SHORTNESS OF BREATH subject to variation?",medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,SHORTNESS OF BREATH,SMOKING,"{""p value"": 0.00194, ""conclusion"": ""Not independent""}",How does the impact of ALCOHOL CONSUMING on SHORTNESS OF BREATH change when considering the different segments of SMOKING?,medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,SHORTNESS OF BREATH,SMOKING,"{""p value"": 0.00194, ""conclusion"": ""Not independent""}","When accounting for SMOKING, is there a noticeable fluctuation in how ALCOHOL CONSUMING affects SHORTNESS OF BREATH?",medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,CHEST PAIN,SMOKING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","Considering the stratification by SMOKING, is the linkage between ALCOHOL CONSUMING and CHEST PAIN subject to variation?",medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,CHEST PAIN,SMOKING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Do the levels of SMOKING play a role in modifying the relationship between ALCOHOL CONSUMING and CHEST PAIN?,medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,CHEST PAIN,SMOKING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is the interaction between ALCOHOL CONSUMING and CHEST PAIN influenced by the stratification based on SMOKING?,medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,CHEST PAIN,SMOKING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","When accounting for SMOKING, is there a noticeable fluctuation in how ALCOHOL CONSUMING affects CHEST PAIN?",medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,LUNG_CANCER,SMOKING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Do the levels of SMOKING play a role in modifying the relationship between ALCOHOL CONSUMING and LUNG_CANCER?,medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,LUNG_CANCER,SMOKING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are there variations in the effect of ALCOHOL CONSUMING on LUNG_CANCER when analyzed across various categories of SMOKING?,medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,LUNG_CANCER,SMOKING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does the relationship between ALCOHOL CONSUMING and LUNG_CANCER differ significantly when stratified by SMOKING?,medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,LUNG_CANCER,SMOKING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","Across the distinct levels of SMOKING, does the correlation between ALCOHOL CONSUMING and LUNG_CANCER remain uniform?",medium
Lung Cancer Survey Dataset,COUGHING,SHORTNESS OF BREATH,SMOKING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does the relationship between COUGHING and SHORTNESS OF BREATH differ significantly when stratified by SMOKING?,medium
Lung Cancer Survey Dataset,COUGHING,SHORTNESS OF BREATH,SMOKING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is the interaction between COUGHING and SHORTNESS OF BREATH influenced by the stratification based on SMOKING?,medium
Lung Cancer Survey Dataset,COUGHING,SHORTNESS OF BREATH,SMOKING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",How does the impact of COUGHING on SHORTNESS OF BREATH change when considering the different segments of SMOKING?,medium
Lung Cancer Survey Dataset,COUGHING,SHORTNESS OF BREATH,SMOKING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","When accounting for SMOKING, is there a noticeable fluctuation in how COUGHING affects SHORTNESS OF BREATH?",medium
Lung Cancer Survey Dataset,COUGHING,SWALLOWING DIFFICULTY,SMOKING,"{""p value"": 0.00662, ""conclusion"": ""Not independent""}",Is there a significant difference in the impact of COUGHING on SWALLOWING DIFFICULTY across different levels of SMOKING?,medium
Lung Cancer Survey Dataset,COUGHING,SWALLOWING DIFFICULTY,SMOKING,"{""p value"": 0.00662, ""conclusion"": ""Not independent""}","When accounting for SMOKING, is there a noticeable fluctuation in how COUGHING affects SWALLOWING DIFFICULTY?",medium
Lung Cancer Survey Dataset,COUGHING,SWALLOWING DIFFICULTY,SMOKING,"{""p value"": 0.00662, ""conclusion"": ""Not independent""}","In the framework of SMOKING stratification, does the influence of COUGHING on SWALLOWING DIFFICULTY show differential patterns?",medium
Lung Cancer Survey Dataset,COUGHING,SWALLOWING DIFFICULTY,SMOKING,"{""p value"": 0.00662, ""conclusion"": ""Not independent""}","Considering the stratification by SMOKING, is the linkage between COUGHING and SWALLOWING DIFFICULTY subject to variation?",medium
Lung Cancer Survey Dataset,COUGHING,LUNG_CANCER,SMOKING,"{""p value"": 1e-05, ""conclusion"": ""Not independent""}",Is the interaction between COUGHING and LUNG_CANCER influenced by the stratification based on SMOKING?,medium
Lung Cancer Survey Dataset,COUGHING,LUNG_CANCER,SMOKING,"{""p value"": 1e-05, ""conclusion"": ""Not independent""}",How does the impact of COUGHING on LUNG_CANCER change when considering the different segments of SMOKING?,medium
Lung Cancer Survey Dataset,COUGHING,LUNG_CANCER,SMOKING,"{""p value"": 1e-05, ""conclusion"": ""Not independent""}","Across the distinct levels of SMOKING, does the correlation between COUGHING and LUNG_CANCER remain uniform?",medium
Lung Cancer Survey Dataset,COUGHING,LUNG_CANCER,SMOKING,"{""p value"": 1e-05, ""conclusion"": ""Not independent""}","In the context of different SMOKING levels, is the association between COUGHING and LUNG_CANCER stable?",medium
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,SWALLOWING DIFFICULTY,SMOKING,"{""p value"": 0.00422, ""conclusion"": ""Not independent""}",Does the relationship between SHORTNESS OF BREATH and SWALLOWING DIFFICULTY differ significantly when stratified by SMOKING?,medium
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,SWALLOWING DIFFICULTY,SMOKING,"{""p value"": 0.00422, ""conclusion"": ""Not independent""}","In the framework of SMOKING stratification, does the influence of SHORTNESS OF BREATH on SWALLOWING DIFFICULTY show differential patterns?",medium
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,SWALLOWING DIFFICULTY,SMOKING,"{""p value"": 0.00422, ""conclusion"": ""Not independent""}",Is there a significant difference in the impact of SHORTNESS OF BREATH on SWALLOWING DIFFICULTY across different levels of SMOKING?,medium
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,SWALLOWING DIFFICULTY,SMOKING,"{""p value"": 0.00422, ""conclusion"": ""Not independent""}","When accounting for SMOKING, is there a noticeable fluctuation in how SHORTNESS OF BREATH affects SWALLOWING DIFFICULTY?",medium
Lung Cancer Survey Dataset,SWALLOWING DIFFICULTY,LUNG_CANCER,SMOKING,"{""p value"": 1e-05, ""conclusion"": ""Not independent""}","Considering different levels of SMOKING, does the influence of SWALLOWING DIFFICULTY on LUNG_CANCER remain consistent across different strata?",medium
Lung Cancer Survey Dataset,SWALLOWING DIFFICULTY,LUNG_CANCER,SMOKING,"{""p value"": 1e-05, ""conclusion"": ""Not independent""}","When accounting for SMOKING, is there a noticeable fluctuation in how SWALLOWING DIFFICULTY affects LUNG_CANCER?",medium
Lung Cancer Survey Dataset,SWALLOWING DIFFICULTY,LUNG_CANCER,SMOKING,"{""p value"": 1e-05, ""conclusion"": ""Not independent""}","Across the distinct levels of SMOKING, does the correlation between SWALLOWING DIFFICULTY and LUNG_CANCER remain uniform?",medium
Lung Cancer Survey Dataset,SWALLOWING DIFFICULTY,LUNG_CANCER,SMOKING,"{""p value"": 1e-05, ""conclusion"": ""Not independent""}","In the framework of SMOKING stratification, does the influence of SWALLOWING DIFFICULTY on LUNG_CANCER show differential patterns?",medium
Lung Cancer Survey Dataset,CHEST PAIN,LUNG_CANCER,SMOKING,"{""p value"": 0.0012, ""conclusion"": ""Not independent""}",Do the levels of SMOKING play a role in modifying the relationship between CHEST PAIN and LUNG_CANCER?,medium
Lung Cancer Survey Dataset,CHEST PAIN,LUNG_CANCER,SMOKING,"{""p value"": 0.0012, ""conclusion"": ""Not independent""}",How does the impact of CHEST PAIN on LUNG_CANCER change when considering the different segments of SMOKING?,medium
Lung Cancer Survey Dataset,CHEST PAIN,LUNG_CANCER,SMOKING,"{""p value"": 0.0012, ""conclusion"": ""Not independent""}",Is the interaction between CHEST PAIN and LUNG_CANCER influenced by the stratification based on SMOKING?,medium
Lung Cancer Survey Dataset,CHEST PAIN,LUNG_CANCER,SMOKING,"{""p value"": 0.0012, ""conclusion"": ""Not independent""}","In the context of different SMOKING levels, is the association between CHEST PAIN and LUNG_CANCER stable?",medium
Lung Cancer Survey Dataset,ANXIETY,FATIGUE ,YELLOW_FINGERS,"{""p value"": 0.00962, ""conclusion"": ""Not independent""}",Do the levels of YELLOW_FINGERS play a role in modifying the relationship between ANXIETY and FATIGUE ?,medium
Lung Cancer Survey Dataset,ANXIETY,FATIGUE ,YELLOW_FINGERS,"{""p value"": 0.00962, ""conclusion"": ""Not independent""}","In the framework of YELLOW_FINGERS stratification, does the influence of ANXIETY on FATIGUE  show differential patterns?",medium
Lung Cancer Survey Dataset,ANXIETY,FATIGUE ,YELLOW_FINGERS,"{""p value"": 0.00962, ""conclusion"": ""Not independent""}",How does the impact of ANXIETY on FATIGUE  change when considering the different segments of YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,ANXIETY,FATIGUE ,YELLOW_FINGERS,"{""p value"": 0.00962, ""conclusion"": ""Not independent""}",Does the relationship between ANXIETY and FATIGUE  differ significantly when stratified by YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,ANXIETY,WHEEZING,YELLOW_FINGERS,"{""p value"": 0.0017, ""conclusion"": ""Not independent""}","Considering the stratification by YELLOW_FINGERS, is the linkage between ANXIETY and WHEEZING subject to variation?",medium
Lung Cancer Survey Dataset,ANXIETY,WHEEZING,YELLOW_FINGERS,"{""p value"": 0.0017, ""conclusion"": ""Not independent""}","In the framework of YELLOW_FINGERS stratification, does the influence of ANXIETY on WHEEZING show differential patterns?",medium
Lung Cancer Survey Dataset,ANXIETY,WHEEZING,YELLOW_FINGERS,"{""p value"": 0.0017, ""conclusion"": ""Not independent""}",Is there a significant difference in the impact of ANXIETY on WHEEZING across different levels of YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,ANXIETY,WHEEZING,YELLOW_FINGERS,"{""p value"": 0.0017, ""conclusion"": ""Not independent""}","Across the distinct levels of YELLOW_FINGERS, does the correlation between ANXIETY and WHEEZING remain uniform?",medium
Lung Cancer Survey Dataset,ANXIETY,COUGHING,YELLOW_FINGERS,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is the interaction between ANXIETY and COUGHING influenced by the stratification based on YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,ANXIETY,COUGHING,YELLOW_FINGERS,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","In the context of different YELLOW_FINGERS levels, is the association between ANXIETY and COUGHING stable?",medium
Lung Cancer Survey Dataset,ANXIETY,COUGHING,YELLOW_FINGERS,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","Considering different levels of YELLOW_FINGERS, does the influence of ANXIETY on COUGHING remain consistent across different strata?",medium
Lung Cancer Survey Dataset,ANXIETY,COUGHING,YELLOW_FINGERS,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does the relationship between ANXIETY and COUGHING differ significantly when stratified by YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,ANXIETY,SWALLOWING DIFFICULTY,YELLOW_FINGERS,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","Considering the stratification by YELLOW_FINGERS, is the linkage between ANXIETY and SWALLOWING DIFFICULTY subject to variation?",medium
Lung Cancer Survey Dataset,ANXIETY,SWALLOWING DIFFICULTY,YELLOW_FINGERS,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is there a significant difference in the impact of ANXIETY on SWALLOWING DIFFICULTY across different levels of YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,ANXIETY,SWALLOWING DIFFICULTY,YELLOW_FINGERS,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",How does the impact of ANXIETY on SWALLOWING DIFFICULTY change when considering the different segments of YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,ANXIETY,SWALLOWING DIFFICULTY,YELLOW_FINGERS,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","When accounting for YELLOW_FINGERS, is there a noticeable fluctuation in how ANXIETY affects SWALLOWING DIFFICULTY?",medium
