Dataset Name,Column 1,Column 2,Strata Column,Mantel-Haenszel Test,question,difficulty
Lung Cancer Survey Dataset,CHRONIC DISEASE,SWALLOWING DIFFICULTY,SMOKING,"{""p value"": 0.15908, ""conclusion"": ""Independent""}",Is the interaction between CHRONIC DISEASE and SWALLOWING DIFFICULTY influenced by the stratification based on SMOKING?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,SWALLOWING DIFFICULTY,SMOKING,"{""p value"": 0.15908, ""conclusion"": ""Independent""}","Considering different levels of SMOKING, does the influence of CHRONIC DISEASE on SWALLOWING DIFFICULTY remain consistent across different strata?",medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,CHEST PAIN,SMOKING,"{""p value"": 0.72221, ""conclusion"": ""Independent""}",Do the levels of SMOKING play a role in modifying the relationship between CHRONIC DISEASE and CHEST PAIN?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,CHEST PAIN,SMOKING,"{""p value"": 0.72221, ""conclusion"": ""Independent""}","Considering different levels of SMOKING, does the influence of CHRONIC DISEASE on CHEST PAIN remain consistent across different strata?",medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,CHEST PAIN,SMOKING,"{""p value"": 0.72221, ""conclusion"": ""Independent""}","Across the distinct levels of SMOKING, does the correlation between CHRONIC DISEASE and CHEST PAIN remain uniform?",medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,CHEST PAIN,SMOKING,"{""p value"": 0.72221, ""conclusion"": ""Independent""}","When accounting for SMOKING, is there a noticeable fluctuation in how CHRONIC DISEASE affects CHEST PAIN?",medium
Lung Cancer Survey Dataset,FATIGUE ,ALLERGY ,SMOKING,"{""p value"": 0.95648, ""conclusion"": ""Independent""}","Considering different levels of SMOKING, does the influence of FATIGUE  on ALLERGY  remain consistent across different strata?",medium
Lung Cancer Survey Dataset,FATIGUE ,ALLERGY ,SMOKING,"{""p value"": 0.95648, ""conclusion"": ""Independent""}",How does the impact of FATIGUE  on ALLERGY  change when considering the different segments of SMOKING?,medium
Lung Cancer Survey Dataset,FATIGUE ,ALLERGY ,SMOKING,"{""p value"": 0.95648, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of FATIGUE  on ALLERGY  across different levels of SMOKING?,medium
Lung Cancer Survey Dataset,FATIGUE ,ALLERGY ,SMOKING,"{""p value"": 0.95648, ""conclusion"": ""Independent""}",Does the relationship between FATIGUE  and ALLERGY  differ significantly when stratified by SMOKING?,medium
Lung Cancer Survey Dataset,FATIGUE ,CHEST PAIN,SMOKING,"{""p value"": 0.8977, ""conclusion"": ""Independent""}",Does the relationship between FATIGUE  and CHEST PAIN differ significantly when stratified by SMOKING?,medium
Lung Cancer Survey Dataset,FATIGUE ,CHEST PAIN,SMOKING,"{""p value"": 0.8977, ""conclusion"": ""Independent""}","Considering the stratification by SMOKING, is the linkage between FATIGUE  and CHEST PAIN subject to variation?",medium
Lung Cancer Survey Dataset,FATIGUE ,CHEST PAIN,SMOKING,"{""p value"": 0.8977, ""conclusion"": ""Independent""}",Is the interaction between FATIGUE  and CHEST PAIN influenced by the stratification based on SMOKING?,medium
Lung Cancer Survey Dataset,FATIGUE ,CHEST PAIN,SMOKING,"{""p value"": 0.8977, ""conclusion"": ""Independent""}","In the framework of SMOKING stratification, does the influence of FATIGUE  on CHEST PAIN show differential patterns?",medium
Lung Cancer Survey Dataset,ALLERGY ,SHORTNESS OF BREATH,SMOKING,"{""p value"": 0.59634, ""conclusion"": ""Independent""}",Do the levels of SMOKING play a role in modifying the relationship between ALLERGY  and SHORTNESS OF BREATH?,medium
Lung Cancer Survey Dataset,ALLERGY ,SHORTNESS OF BREATH,SMOKING,"{""p value"": 0.59634, ""conclusion"": ""Independent""}",How does the impact of ALLERGY  on SHORTNESS OF BREATH change when considering the different segments of SMOKING?,medium
Lung Cancer Survey Dataset,ALLERGY ,SHORTNESS OF BREATH,SMOKING,"{""p value"": 0.59634, ""conclusion"": ""Independent""}",Does the relationship between ALLERGY  and SHORTNESS OF BREATH differ significantly when stratified by SMOKING?,medium
Lung Cancer Survey Dataset,ALLERGY ,SHORTNESS OF BREATH,SMOKING,"{""p value"": 0.59634, ""conclusion"": ""Independent""}","In the context of different SMOKING levels, is the association between ALLERGY  and SHORTNESS OF BREATH stable?",medium
Lung Cancer Survey Dataset,ALLERGY ,SWALLOWING DIFFICULTY,SMOKING,"{""p value"": 0.28048, ""conclusion"": ""Independent""}",How does the impact of ALLERGY  on SWALLOWING DIFFICULTY change when considering the different segments of SMOKING?,medium
Lung Cancer Survey Dataset,ALLERGY ,SWALLOWING DIFFICULTY,SMOKING,"{""p value"": 0.28048, ""conclusion"": ""Independent""}",Does the relationship between ALLERGY  and SWALLOWING DIFFICULTY differ significantly when stratified by SMOKING?,medium
Lung Cancer Survey Dataset,ALLERGY ,SWALLOWING DIFFICULTY,SMOKING,"{""p value"": 0.28048, ""conclusion"": ""Independent""}",Are there variations in the effect of ALLERGY  on SWALLOWING DIFFICULTY when analyzed across various categories of SMOKING?,medium
Lung Cancer Survey Dataset,ALLERGY ,SWALLOWING DIFFICULTY,SMOKING,"{""p value"": 0.28048, ""conclusion"": ""Independent""}",Is the interaction between ALLERGY  and SWALLOWING DIFFICULTY influenced by the stratification based on SMOKING?,medium
Lung Cancer Survey Dataset,WHEEZING,SHORTNESS OF BREATH,SMOKING,"{""p value"": 0.41757, ""conclusion"": ""Independent""}","In the context of different SMOKING levels, is the association between WHEEZING and SHORTNESS OF BREATH stable?",medium
Lung Cancer Survey Dataset,WHEEZING,SHORTNESS OF BREATH,SMOKING,"{""p value"": 0.41757, ""conclusion"": ""Independent""}",How does the impact of WHEEZING on SHORTNESS OF BREATH change when considering the different segments of SMOKING?,medium
Lung Cancer Survey Dataset,WHEEZING,SHORTNESS OF BREATH,SMOKING,"{""p value"": 0.41757, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of WHEEZING on SHORTNESS OF BREATH across different levels of SMOKING?,medium
Lung Cancer Survey Dataset,WHEEZING,SHORTNESS OF BREATH,SMOKING,"{""p value"": 0.41757, ""conclusion"": ""Independent""}",Does the relationship between WHEEZING and SHORTNESS OF BREATH differ significantly when stratified by SMOKING?,medium
Lung Cancer Survey Dataset,WHEEZING,SWALLOWING DIFFICULTY,SMOKING,"{""p value"": 0.19687, ""conclusion"": ""Independent""}","Considering different levels of SMOKING, does the influence of WHEEZING on SWALLOWING DIFFICULTY remain consistent across different strata?",medium
Lung Cancer Survey Dataset,WHEEZING,SWALLOWING DIFFICULTY,SMOKING,"{""p value"": 0.19687, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of WHEEZING on SWALLOWING DIFFICULTY across different levels of SMOKING?,medium
Lung Cancer Survey Dataset,WHEEZING,SWALLOWING DIFFICULTY,SMOKING,"{""p value"": 0.19687, ""conclusion"": ""Independent""}",Is the interaction between WHEEZING and SWALLOWING DIFFICULTY influenced by the stratification based on SMOKING?,medium
Lung Cancer Survey Dataset,WHEEZING,SWALLOWING DIFFICULTY,SMOKING,"{""p value"": 0.19687, ""conclusion"": ""Independent""}","Considering the stratification by SMOKING, is the linkage between WHEEZING and SWALLOWING DIFFICULTY subject to variation?",medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,SWALLOWING DIFFICULTY,SMOKING,"{""p value"": 0.89196, ""conclusion"": ""Independent""}",How does the impact of ALCOHOL CONSUMING on SWALLOWING DIFFICULTY change when considering the different segments of SMOKING?,medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,SWALLOWING DIFFICULTY,SMOKING,"{""p value"": 0.89196, ""conclusion"": ""Independent""}","In the context of different SMOKING levels, is the association between ALCOHOL CONSUMING and SWALLOWING DIFFICULTY stable?",medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,SWALLOWING DIFFICULTY,SMOKING,"{""p value"": 0.89196, ""conclusion"": ""Independent""}",Do the levels of SMOKING play a role in modifying the relationship between ALCOHOL CONSUMING and SWALLOWING DIFFICULTY?,medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,SWALLOWING DIFFICULTY,SMOKING,"{""p value"": 0.89196, ""conclusion"": ""Independent""}",Does the relationship between ALCOHOL CONSUMING and SWALLOWING DIFFICULTY differ significantly when stratified by SMOKING?,medium
Lung Cancer Survey Dataset,COUGHING,CHEST PAIN,SMOKING,"{""p value"": 0.07636, ""conclusion"": ""Independent""}","In the context of different SMOKING levels, is the association between COUGHING and CHEST PAIN stable?",medium
Lung Cancer Survey Dataset,COUGHING,CHEST PAIN,SMOKING,"{""p value"": 0.07636, ""conclusion"": ""Independent""}","Considering the stratification by SMOKING, is the linkage between COUGHING and CHEST PAIN subject to variation?",medium
Lung Cancer Survey Dataset,COUGHING,CHEST PAIN,SMOKING,"{""p value"": 0.07636, ""conclusion"": ""Independent""}",Is the interaction between COUGHING and CHEST PAIN influenced by the stratification based on SMOKING?,medium
Lung Cancer Survey Dataset,COUGHING,CHEST PAIN,SMOKING,"{""p value"": 0.07636, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of COUGHING on CHEST PAIN across different levels of SMOKING?,medium
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,CHEST PAIN,SMOKING,"{""p value"": 0.76521, ""conclusion"": ""Independent""}",Do the levels of SMOKING play a role in modifying the relationship between SHORTNESS OF BREATH and CHEST PAIN?,medium
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,CHEST PAIN,SMOKING,"{""p value"": 0.76521, ""conclusion"": ""Independent""}","When accounting for SMOKING, is there a noticeable fluctuation in how SHORTNESS OF BREATH affects CHEST PAIN?",medium
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,CHEST PAIN,SMOKING,"{""p value"": 0.76521, ""conclusion"": ""Independent""}",Is the interaction between SHORTNESS OF BREATH and CHEST PAIN influenced by the stratification based on SMOKING?,medium
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,CHEST PAIN,SMOKING,"{""p value"": 0.76521, ""conclusion"": ""Independent""}","Considering the stratification by SMOKING, is the linkage between SHORTNESS OF BREATH and CHEST PAIN subject to variation?",medium
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,LUNG_CANCER,SMOKING,"{""p value"": 0.31586, ""conclusion"": ""Independent""}",Is the interaction between SHORTNESS OF BREATH and LUNG_CANCER influenced by the stratification based on SMOKING?,medium
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,LUNG_CANCER,SMOKING,"{""p value"": 0.31586, ""conclusion"": ""Independent""}","Considering the stratification by SMOKING, is the linkage between SHORTNESS OF BREATH and LUNG_CANCER subject to variation?",medium
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,LUNG_CANCER,SMOKING,"{""p value"": 0.31586, ""conclusion"": ""Independent""}","Considering different levels of SMOKING, does the influence of SHORTNESS OF BREATH on LUNG_CANCER remain consistent across different strata?",medium
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,LUNG_CANCER,SMOKING,"{""p value"": 0.31586, ""conclusion"": ""Independent""}","Across the distinct levels of SMOKING, does the correlation between SHORTNESS OF BREATH and LUNG_CANCER remain uniform?",medium
Lung Cancer Survey Dataset,SWALLOWING DIFFICULTY,CHEST PAIN,SMOKING,"{""p value"": 0.2486, ""conclusion"": ""Independent""}",Is the interaction between SWALLOWING DIFFICULTY and CHEST PAIN influenced by the stratification based on SMOKING?,medium
Lung Cancer Survey Dataset,SWALLOWING DIFFICULTY,CHEST PAIN,SMOKING,"{""p value"": 0.2486, ""conclusion"": ""Independent""}","In the context of different SMOKING levels, is the association between SWALLOWING DIFFICULTY and CHEST PAIN stable?",medium
Lung Cancer Survey Dataset,SWALLOWING DIFFICULTY,CHEST PAIN,SMOKING,"{""p value"": 0.2486, ""conclusion"": ""Independent""}","Across the distinct levels of SMOKING, does the correlation between SWALLOWING DIFFICULTY and CHEST PAIN remain uniform?",medium
Lung Cancer Survey Dataset,SWALLOWING DIFFICULTY,CHEST PAIN,SMOKING,"{""p value"": 0.2486, ""conclusion"": ""Independent""}","In the framework of SMOKING stratification, does the influence of SWALLOWING DIFFICULTY on CHEST PAIN show differential patterns?",medium
Lung Cancer Survey Dataset,ANXIETY,PEER_PRESSURE,YELLOW_FINGERS,"{""p value"": 0.44569, ""conclusion"": ""Independent""}","In the framework of YELLOW_FINGERS stratification, does the influence of ANXIETY on PEER_PRESSURE show differential patterns?",medium
Lung Cancer Survey Dataset,ANXIETY,PEER_PRESSURE,YELLOW_FINGERS,"{""p value"": 0.44569, ""conclusion"": ""Independent""}","Considering different levels of YELLOW_FINGERS, does the influence of ANXIETY on PEER_PRESSURE remain consistent across different strata?",medium
Lung Cancer Survey Dataset,ANXIETY,PEER_PRESSURE,YELLOW_FINGERS,"{""p value"": 0.44569, ""conclusion"": ""Independent""}",Is the interaction between ANXIETY and PEER_PRESSURE influenced by the stratification based on YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,ANXIETY,PEER_PRESSURE,YELLOW_FINGERS,"{""p value"": 0.44569, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of ANXIETY on PEER_PRESSURE across different levels of YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,ANXIETY,CHRONIC DISEASE,YELLOW_FINGERS,"{""p value"": 0.48345, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of ANXIETY on CHRONIC DISEASE across different levels of YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,ANXIETY,CHRONIC DISEASE,YELLOW_FINGERS,"{""p value"": 0.48345, ""conclusion"": ""Independent""}","In the context of different YELLOW_FINGERS levels, is the association between ANXIETY and CHRONIC DISEASE stable?",medium
Lung Cancer Survey Dataset,ANXIETY,CHRONIC DISEASE,YELLOW_FINGERS,"{""p value"": 0.48345, ""conclusion"": ""Independent""}",Does the relationship between ANXIETY and CHRONIC DISEASE differ significantly when stratified by YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,ANXIETY,CHRONIC DISEASE,YELLOW_FINGERS,"{""p value"": 0.48345, ""conclusion"": ""Independent""}",Are there variations in the effect of ANXIETY on CHRONIC DISEASE when analyzed across various categories of YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,ANXIETY,ALLERGY ,YELLOW_FINGERS,"{""p value"": 0.07165, ""conclusion"": ""Independent""}",Is the interaction between ANXIETY and ALLERGY  influenced by the stratification based on YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,ANXIETY,ALLERGY ,YELLOW_FINGERS,"{""p value"": 0.07165, ""conclusion"": ""Independent""}",How does the impact of ANXIETY on ALLERGY  change when considering the different segments of YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,ANXIETY,ALLERGY ,YELLOW_FINGERS,"{""p value"": 0.07165, ""conclusion"": ""Independent""}","Across the distinct levels of YELLOW_FINGERS, does the correlation between ANXIETY and ALLERGY  remain uniform?",medium
Lung Cancer Survey Dataset,ANXIETY,ALLERGY ,YELLOW_FINGERS,"{""p value"": 0.07165, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of ANXIETY on ALLERGY  across different levels of YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,ANXIETY,ALCOHOL CONSUMING,YELLOW_FINGERS,"{""p value"": 0.96112, ""conclusion"": ""Independent""}",Is the interaction between ANXIETY and ALCOHOL CONSUMING influenced by the stratification based on YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,ANXIETY,ALCOHOL CONSUMING,YELLOW_FINGERS,"{""p value"": 0.96112, ""conclusion"": ""Independent""}","When accounting for YELLOW_FINGERS, is there a noticeable fluctuation in how ANXIETY affects ALCOHOL CONSUMING?",medium
Lung Cancer Survey Dataset,ANXIETY,ALCOHOL CONSUMING,YELLOW_FINGERS,"{""p value"": 0.96112, ""conclusion"": ""Independent""}","Across the distinct levels of YELLOW_FINGERS, does the correlation between ANXIETY and ALCOHOL CONSUMING remain uniform?",medium
Lung Cancer Survey Dataset,ANXIETY,ALCOHOL CONSUMING,YELLOW_FINGERS,"{""p value"": 0.96112, ""conclusion"": ""Independent""}","In the framework of YELLOW_FINGERS stratification, does the influence of ANXIETY on ALCOHOL CONSUMING show differential patterns?",medium
Lung Cancer Survey Dataset,ANXIETY,SHORTNESS OF BREATH,YELLOW_FINGERS,"{""p value"": 0.07346, ""conclusion"": ""Independent""}","In the context of different YELLOW_FINGERS levels, is the association between ANXIETY and SHORTNESS OF BREATH stable?",medium
Lung Cancer Survey Dataset,ANXIETY,SHORTNESS OF BREATH,YELLOW_FINGERS,"{""p value"": 0.07346, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of ANXIETY on SHORTNESS OF BREATH across different levels of YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,ANXIETY,SHORTNESS OF BREATH,YELLOW_FINGERS,"{""p value"": 0.07346, ""conclusion"": ""Independent""}","In the framework of YELLOW_FINGERS stratification, does the influence of ANXIETY on SHORTNESS OF BREATH show differential patterns?",medium
Lung Cancer Survey Dataset,ANXIETY,SHORTNESS OF BREATH,YELLOW_FINGERS,"{""p value"": 0.07346, ""conclusion"": ""Independent""}",Do the levels of YELLOW_FINGERS play a role in modifying the relationship between ANXIETY and SHORTNESS OF BREATH?,medium
Lung Cancer Survey Dataset,ANXIETY,CHEST PAIN,YELLOW_FINGERS,"{""p value"": 0.24662, ""conclusion"": ""Independent""}","Considering different levels of YELLOW_FINGERS, does the influence of ANXIETY on CHEST PAIN remain consistent across different strata?",medium
Lung Cancer Survey Dataset,ANXIETY,CHEST PAIN,YELLOW_FINGERS,"{""p value"": 0.24662, ""conclusion"": ""Independent""}",Does the relationship between ANXIETY and CHEST PAIN differ significantly when stratified by YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,ANXIETY,CHEST PAIN,YELLOW_FINGERS,"{""p value"": 0.24662, ""conclusion"": ""Independent""}",Are there variations in the effect of ANXIETY on CHEST PAIN when analyzed across various categories of YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,ANXIETY,CHEST PAIN,YELLOW_FINGERS,"{""p value"": 0.24662, ""conclusion"": ""Independent""}","When accounting for YELLOW_FINGERS, is there a noticeable fluctuation in how ANXIETY affects CHEST PAIN?",medium
Lung Cancer Survey Dataset,ANXIETY,LUNG_CANCER,YELLOW_FINGERS,"{""p value"": 0.34622, ""conclusion"": ""Independent""}",Does the relationship between ANXIETY and LUNG_CANCER differ significantly when stratified by YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,ANXIETY,LUNG_CANCER,YELLOW_FINGERS,"{""p value"": 0.34622, ""conclusion"": ""Independent""}","In the context of different YELLOW_FINGERS levels, is the association between ANXIETY and LUNG_CANCER stable?",medium
Lung Cancer Survey Dataset,ANXIETY,LUNG_CANCER,YELLOW_FINGERS,"{""p value"": 0.34622, ""conclusion"": ""Independent""}","Across the distinct levels of YELLOW_FINGERS, does the correlation between ANXIETY and LUNG_CANCER remain uniform?",medium
Lung Cancer Survey Dataset,ANXIETY,LUNG_CANCER,YELLOW_FINGERS,"{""p value"": 0.34622, ""conclusion"": ""Independent""}",How does the impact of ANXIETY on LUNG_CANCER change when considering the different segments of YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,CHRONIC DISEASE,YELLOW_FINGERS,"{""p value"": 0.51388, ""conclusion"": ""Independent""}",How does the impact of PEER_PRESSURE on CHRONIC DISEASE change when considering the different segments of YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,CHRONIC DISEASE,YELLOW_FINGERS,"{""p value"": 0.51388, ""conclusion"": ""Independent""}","Considering different levels of YELLOW_FINGERS, does the influence of PEER_PRESSURE on CHRONIC DISEASE remain consistent across different strata?",medium
Lung Cancer Survey Dataset,PEER_PRESSURE,CHRONIC DISEASE,YELLOW_FINGERS,"{""p value"": 0.51388, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of PEER_PRESSURE on CHRONIC DISEASE across different levels of YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,CHRONIC DISEASE,YELLOW_FINGERS,"{""p value"": 0.51388, ""conclusion"": ""Independent""}","In the framework of YELLOW_FINGERS stratification, does the influence of PEER_PRESSURE on CHRONIC DISEASE show differential patterns?",medium
Lung Cancer Survey Dataset,PEER_PRESSURE,ALLERGY ,YELLOW_FINGERS,"{""p value"": 0.51065, ""conclusion"": ""Independent""}",Are there variations in the effect of PEER_PRESSURE on ALLERGY  when analyzed across various categories of YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,ALLERGY ,YELLOW_FINGERS,"{""p value"": 0.51065, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of PEER_PRESSURE on ALLERGY  across different levels of YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,ALLERGY ,YELLOW_FINGERS,"{""p value"": 0.51065, ""conclusion"": ""Independent""}",Do the levels of YELLOW_FINGERS play a role in modifying the relationship between PEER_PRESSURE and ALLERGY ?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,ALLERGY ,YELLOW_FINGERS,"{""p value"": 0.51065, ""conclusion"": ""Independent""}",Is the interaction between PEER_PRESSURE and ALLERGY  influenced by the stratification based on YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,WHEEZING,YELLOW_FINGERS,"{""p value"": 0.42033, ""conclusion"": ""Independent""}",How does the impact of PEER_PRESSURE on WHEEZING change when considering the different segments of YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,WHEEZING,YELLOW_FINGERS,"{""p value"": 0.42033, ""conclusion"": ""Independent""}",Does the relationship between PEER_PRESSURE and WHEEZING differ significantly when stratified by YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,WHEEZING,YELLOW_FINGERS,"{""p value"": 0.42033, ""conclusion"": ""Independent""}","In the framework of YELLOW_FINGERS stratification, does the influence of PEER_PRESSURE on WHEEZING show differential patterns?",medium
Lung Cancer Survey Dataset,PEER_PRESSURE,WHEEZING,YELLOW_FINGERS,"{""p value"": 0.42033, ""conclusion"": ""Independent""}","When accounting for YELLOW_FINGERS, is there a noticeable fluctuation in how PEER_PRESSURE affects WHEEZING?",medium
Lung Cancer Survey Dataset,PEER_PRESSURE,ALCOHOL CONSUMING,YELLOW_FINGERS,"{""p value"": 0.19842, ""conclusion"": ""Independent""}","In the framework of YELLOW_FINGERS stratification, does the influence of PEER_PRESSURE on ALCOHOL CONSUMING show differential patterns?",medium
Lung Cancer Survey Dataset,PEER_PRESSURE,ALCOHOL CONSUMING,YELLOW_FINGERS,"{""p value"": 0.19842, ""conclusion"": ""Independent""}","Considering the stratification by YELLOW_FINGERS, is the linkage between PEER_PRESSURE and ALCOHOL CONSUMING subject to variation?",medium
Lung Cancer Survey Dataset,PEER_PRESSURE,ALCOHOL CONSUMING,YELLOW_FINGERS,"{""p value"": 0.19842, ""conclusion"": ""Independent""}",How does the impact of PEER_PRESSURE on ALCOHOL CONSUMING change when considering the different segments of YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,ALCOHOL CONSUMING,YELLOW_FINGERS,"{""p value"": 0.19842, ""conclusion"": ""Independent""}","Across the distinct levels of YELLOW_FINGERS, does the correlation between PEER_PRESSURE and ALCOHOL CONSUMING remain uniform?",medium
Lung Cancer Survey Dataset,PEER_PRESSURE,COUGHING,YELLOW_FINGERS,"{""p value"": 0.11582, ""conclusion"": ""Independent""}","Across the distinct levels of YELLOW_FINGERS, does the correlation between PEER_PRESSURE and COUGHING remain uniform?",medium
Lung Cancer Survey Dataset,PEER_PRESSURE,COUGHING,YELLOW_FINGERS,"{""p value"": 0.11582, ""conclusion"": ""Independent""}","In the framework of YELLOW_FINGERS stratification, does the influence of PEER_PRESSURE on COUGHING show differential patterns?",medium
Lung Cancer Survey Dataset,PEER_PRESSURE,COUGHING,YELLOW_FINGERS,"{""p value"": 0.11582, ""conclusion"": ""Independent""}",How does the impact of PEER_PRESSURE on COUGHING change when considering the different segments of YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,COUGHING,YELLOW_FINGERS,"{""p value"": 0.11582, ""conclusion"": ""Independent""}","When accounting for YELLOW_FINGERS, is there a noticeable fluctuation in how PEER_PRESSURE affects COUGHING?",medium
Lung Cancer Survey Dataset,PEER_PRESSURE,CHEST PAIN,YELLOW_FINGERS,"{""p value"": 0.25661, ""conclusion"": ""Independent""}","When accounting for YELLOW_FINGERS, is there a noticeable fluctuation in how PEER_PRESSURE affects CHEST PAIN?",medium
Lung Cancer Survey Dataset,PEER_PRESSURE,CHEST PAIN,YELLOW_FINGERS,"{""p value"": 0.25661, ""conclusion"": ""Independent""}",Is the interaction between PEER_PRESSURE and CHEST PAIN influenced by the stratification based on YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,PEER_PRESSURE,CHEST PAIN,YELLOW_FINGERS,"{""p value"": 0.25661, ""conclusion"": ""Independent""}","In the context of different YELLOW_FINGERS levels, is the association between PEER_PRESSURE and CHEST PAIN stable?",medium
Lung Cancer Survey Dataset,PEER_PRESSURE,CHEST PAIN,YELLOW_FINGERS,"{""p value"": 0.25661, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of PEER_PRESSURE on CHEST PAIN across different levels of YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,FATIGUE ,YELLOW_FINGERS,"{""p value"": 0.062, ""conclusion"": ""Independent""}",Do the levels of YELLOW_FINGERS play a role in modifying the relationship between CHRONIC DISEASE and FATIGUE ?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,FATIGUE ,YELLOW_FINGERS,"{""p value"": 0.062, ""conclusion"": ""Independent""}",Does the relationship between CHRONIC DISEASE and FATIGUE  differ significantly when stratified by YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,FATIGUE ,YELLOW_FINGERS,"{""p value"": 0.062, ""conclusion"": ""Independent""}","Across the distinct levels of YELLOW_FINGERS, does the correlation between CHRONIC DISEASE and FATIGUE  remain uniform?",medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,FATIGUE ,YELLOW_FINGERS,"{""p value"": 0.062, ""conclusion"": ""Independent""}",Are there variations in the effect of CHRONIC DISEASE on FATIGUE  when analyzed across various categories of YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,WHEEZING,YELLOW_FINGERS,"{""p value"": 0.41098, ""conclusion"": ""Independent""}","In the framework of YELLOW_FINGERS stratification, does the influence of CHRONIC DISEASE on WHEEZING show differential patterns?",medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,WHEEZING,YELLOW_FINGERS,"{""p value"": 0.41098, ""conclusion"": ""Independent""}","Considering the stratification by YELLOW_FINGERS, is the linkage between CHRONIC DISEASE and WHEEZING subject to variation?",medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,WHEEZING,YELLOW_FINGERS,"{""p value"": 0.41098, ""conclusion"": ""Independent""}","When accounting for YELLOW_FINGERS, is there a noticeable fluctuation in how CHRONIC DISEASE affects WHEEZING?",medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,WHEEZING,YELLOW_FINGERS,"{""p value"": 0.41098, ""conclusion"": ""Independent""}","Across the distinct levels of YELLOW_FINGERS, does the correlation between CHRONIC DISEASE and WHEEZING remain uniform?",medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,ALCOHOL CONSUMING,YELLOW_FINGERS,"{""p value"": 0.79708, ""conclusion"": ""Independent""}",How does the impact of CHRONIC DISEASE on ALCOHOL CONSUMING change when considering the different segments of YELLOW_FINGERS?,medium
