Dataset Name,Column,Anderson-Darling Test,Shapiro-Wilk Test of Normality,Kolmogorov-Smirnov Test for Normality,Lilliefors Test,question,difficulty
Crop Production Dataset,Indonesia,"{""AD results"": ""{\""stat\"": 0.17924, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.94746, ""conclusion"": ""Normally distributed""}","{""p value"": 0.9954, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the distribution of Indonesia close enough to normal for practical purposes?,medium
Crop Production Dataset,Indonesia,"{""AD results"": ""{\""stat\"": 0.17924, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.94746, ""conclusion"": ""Normally distributed""}","{""p value"": 0.9954, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",What are the implications if Indonesia is not normally distributed?,medium
Crop Production Dataset,Indonesia,"{""AD results"": ""{\""stat\"": 0.17924, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.94746, ""conclusion"": ""Normally distributed""}","{""p value"": 0.9954, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How robust is the normality assumption for Indonesia?,medium
Crop Production Dataset,Indonesia,"{""AD results"": ""{\""stat\"": 0.17924, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.94746, ""conclusion"": ""Normally distributed""}","{""p value"": 0.9954, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there evidence against Indonesia being normally distributed?,medium
Crop Production Dataset,Indonesia,"{""AD results"": ""{\""stat\"": 0.17924, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.94746, ""conclusion"": ""Normally distributed""}","{""p value"": 0.9954, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does Indonesia follow a normal distribution?,medium
Crop Production Dataset,Indonesia,"{""AD results"": ""{\""stat\"": 0.17924, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.94746, ""conclusion"": ""Normally distributed""}","{""p value"": 0.9954, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Can I assume normality in Indonesia for statistical procedures?,medium
Crop Production Dataset,Indonesia,"{""AD results"": ""{\""stat\"": 0.17924, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.94746, ""conclusion"": ""Normally distributed""}","{""p value"": 0.9954, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How does the distribution of Indonesia compare to a theoretical normal distribution?,medium
Crop Production Dataset,Indonesia,"{""AD results"": ""{\""stat\"": 0.17924, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.94746, ""conclusion"": ""Normally distributed""}","{""p value"": 0.9954, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is Indonesia suitable for methods assuming normality?,medium
Crop Production Dataset,Indonesia,"{""AD results"": ""{\""stat\"": 0.17924, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.94746, ""conclusion"": ""Normally distributed""}","{""p value"": 0.9954, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does the distribution of Indonesia follow a normal curve?,medium
Crop Production Dataset,Indonesia,"{""AD results"": ""{\""stat\"": 0.17924, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.94746, ""conclusion"": ""Normally distributed""}","{""p value"": 0.9954, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How can I visually assess if Indonesia is normally distributed?,medium
Crop Production Dataset,Indonesia,"{""AD results"": ""{\""stat\"": 0.17924, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.94746, ""conclusion"": ""Normally distributed""}","{""p value"": 0.9954, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the Indonesia consistent with a normal distribution?,medium
Crop Production Dataset,Bangladesh,"{""AD results"": ""{\""stat\"": 0.21955, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.71295, ""conclusion"": ""Normally distributed""}","{""p value"": 0.88291, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does Bangladesh follow a normal distribution?,medium
Crop Production Dataset,Bangladesh,"{""AD results"": ""{\""stat\"": 0.21955, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.71295, ""conclusion"": ""Normally distributed""}","{""p value"": 0.88291, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How does the distribution of Bangladesh compare to a theoretical normal distribution?,medium
Crop Production Dataset,Bangladesh,"{""AD results"": ""{\""stat\"": 0.21955, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.71295, ""conclusion"": ""Normally distributed""}","{""p value"": 0.88291, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do the values in Bangladesh exhibit characteristics of a normal distribution?,medium
Crop Production Dataset,Bangladesh,"{""AD results"": ""{\""stat\"": 0.21955, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.71295, ""conclusion"": ""Normally distributed""}","{""p value"": 0.88291, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the distribution of Bangladesh close enough to normal for practical purposes?,medium
Crop Production Dataset,Bangladesh,"{""AD results"": ""{\""stat\"": 0.21955, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.71295, ""conclusion"": ""Normally distributed""}","{""p value"": 0.88291, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Can I assume normality in Bangladesh for statistical procedures?,medium
Crop Production Dataset,Bangladesh,"{""AD results"": ""{\""stat\"": 0.21955, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.71295, ""conclusion"": ""Normally distributed""}","{""p value"": 0.88291, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How robust is the normality assumption for Bangladesh?,medium
Crop Production Dataset,Bangladesh,"{""AD results"": ""{\""stat\"": 0.21955, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.71295, ""conclusion"": ""Normally distributed""}","{""p value"": 0.88291, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there evidence against Bangladesh being normally distributed?,medium
Crop Production Dataset,Bangladesh,"{""AD results"": ""{\""stat\"": 0.21955, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.71295, ""conclusion"": ""Normally distributed""}","{""p value"": 0.88291, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",What are the implications if Bangladesh is not normally distributed?,medium
Crop Production Dataset,Bangladesh,"{""AD results"": ""{\""stat\"": 0.21955, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.71295, ""conclusion"": ""Normally distributed""}","{""p value"": 0.88291, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How likely is it that Bangladesh comes from a normal distribution?,medium
Crop Production Dataset,Bangladesh,"{""AD results"": ""{\""stat\"": 0.21955, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.71295, ""conclusion"": ""Normally distributed""}","{""p value"": 0.88291, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does the distribution of Bangladesh follow a normal curve?,medium
Crop Production Dataset,Bangladesh,"{""AD results"": ""{\""stat\"": 0.21955, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.71295, ""conclusion"": ""Normally distributed""}","{""p value"": 0.88291, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is Bangladesh suitable for methods assuming normality?,medium
Crop Production Dataset,Bangladesh,"{""AD results"": ""{\""stat\"": 0.21955, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.71295, ""conclusion"": ""Normally distributed""}","{""p value"": 0.88291, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the Bangladesh consistent with a normal distribution?,medium
Crop Production Dataset,India,"{""AD results"": ""{\""stat\"": 0.20397, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.8239, ""conclusion"": ""Normally distributed""}","{""p value"": 0.99018, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How does the distribution of India compare to a theoretical normal distribution?,medium
Crop Production Dataset,India,"{""AD results"": ""{\""stat\"": 0.20397, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.8239, ""conclusion"": ""Normally distributed""}","{""p value"": 0.99018, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Can I assume normality in India for statistical procedures?,medium
Crop Production Dataset,India,"{""AD results"": ""{\""stat\"": 0.20397, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.8239, ""conclusion"": ""Normally distributed""}","{""p value"": 0.99018, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do the values in India exhibit characteristics of a normal distribution?,medium
Crop Production Dataset,India,"{""AD results"": ""{\""stat\"": 0.20397, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.8239, ""conclusion"": ""Normally distributed""}","{""p value"": 0.99018, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How likely is it that India comes from a normal distribution?,medium
Crop Production Dataset,India,"{""AD results"": ""{\""stat\"": 0.20397, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.8239, ""conclusion"": ""Normally distributed""}","{""p value"": 0.99018, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the distribution of India close enough to normal for practical purposes?,medium
Crop Production Dataset,India,"{""AD results"": ""{\""stat\"": 0.20397, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.8239, ""conclusion"": ""Normally distributed""}","{""p value"": 0.99018, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",What are the implications if India is not normally distributed?,medium
Crop Production Dataset,India,"{""AD results"": ""{\""stat\"": 0.20397, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.8239, ""conclusion"": ""Normally distributed""}","{""p value"": 0.99018, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does India follow a normal distribution?,medium
Crop Production Dataset,India,"{""AD results"": ""{\""stat\"": 0.20397, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.8239, ""conclusion"": ""Normally distributed""}","{""p value"": 0.99018, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is India suitable for methods assuming normality?,medium
Crop Production Dataset,India,"{""AD results"": ""{\""stat\"": 0.20397, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.8239, ""conclusion"": ""Normally distributed""}","{""p value"": 0.99018, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there evidence against India being normally distributed?,medium
Crop Production Dataset,India,"{""AD results"": ""{\""stat\"": 0.20397, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.8239, ""conclusion"": ""Normally distributed""}","{""p value"": 0.99018, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How robust is the normality assumption for India?,medium
Crop Production Dataset,India,"{""AD results"": ""{\""stat\"": 0.20397, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.8239, ""conclusion"": ""Normally distributed""}","{""p value"": 0.99018, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the India consistent with a normal distribution?,medium
Crop Production Dataset,India,"{""AD results"": ""{\""stat\"": 0.20397, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.8239, ""conclusion"": ""Normally distributed""}","{""p value"": 0.99018, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How can I visually assess if India is normally distributed?,medium
Crop Production Dataset,China,"{""AD results"": ""{\""stat\"": 0.38365, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.22816, ""conclusion"": ""Normally distributed""}","{""p value"": 0.86304, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do the values in China exhibit characteristics of a normal distribution?,medium
Crop Production Dataset,China,"{""AD results"": ""{\""stat\"": 0.38365, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.22816, ""conclusion"": ""Normally distributed""}","{""p value"": 0.86304, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How does the distribution of China compare to a theoretical normal distribution?,medium
Crop Production Dataset,China,"{""AD results"": ""{\""stat\"": 0.38365, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.22816, ""conclusion"": ""Normally distributed""}","{""p value"": 0.86304, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there evidence against China being normally distributed?,medium
Crop Production Dataset,China,"{""AD results"": ""{\""stat\"": 0.38365, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.22816, ""conclusion"": ""Normally distributed""}","{""p value"": 0.86304, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is China suitable for methods assuming normality?,medium
Crop Production Dataset,China,"{""AD results"": ""{\""stat\"": 0.38365, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.22816, ""conclusion"": ""Normally distributed""}","{""p value"": 0.86304, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How likely is it that China comes from a normal distribution?,medium
Crop Production Dataset,China,"{""AD results"": ""{\""stat\"": 0.38365, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.22816, ""conclusion"": ""Normally distributed""}","{""p value"": 0.86304, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How can I visually assess if China is normally distributed?,medium
Crop Production Dataset,China,"{""AD results"": ""{\""stat\"": 0.38365, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.22816, ""conclusion"": ""Normally distributed""}","{""p value"": 0.86304, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How robust is the normality assumption for China?,medium
Crop Production Dataset,China,"{""AD results"": ""{\""stat\"": 0.38365, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.22816, ""conclusion"": ""Normally distributed""}","{""p value"": 0.86304, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Can I assume normality in China for statistical procedures?,medium
Crop Production Dataset,China,"{""AD results"": ""{\""stat\"": 0.38365, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.22816, ""conclusion"": ""Normally distributed""}","{""p value"": 0.86304, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",What are the implications if China is not normally distributed?,medium
Crop Production Dataset,China,"{""AD results"": ""{\""stat\"": 0.38365, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.22816, ""conclusion"": ""Normally distributed""}","{""p value"": 0.86304, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does the distribution of China follow a normal curve?,medium
Crop Production Dataset,China,"{""AD results"": ""{\""stat\"": 0.38365, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.22816, ""conclusion"": ""Normally distributed""}","{""p value"": 0.86304, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the China consistent with a normal distribution?,medium
Crop Production Dataset,China,"{""AD results"": ""{\""stat\"": 0.38365, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.22816, ""conclusion"": ""Normally distributed""}","{""p value"": 0.86304, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does China follow a normal distribution?,medium
Dataset for Admission in the University,GRE Score,"{""AD results"": ""{\""stat\"": 1.11681, \""crit\"": 0.57}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.2557, ""conclusion"": ""Normally distributed""}","{""p value"": 0.01857, ""conclusion"": ""Non-normally distributed""}",Does GRE Score follow a normal distribution?,medium
Dataset for Admission in the University,GRE Score,"{""AD results"": ""{\""stat\"": 1.11681, \""crit\"": 0.57}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.2557, ""conclusion"": ""Normally distributed""}","{""p value"": 0.01857, ""conclusion"": ""Non-normally distributed""}",Is GRE Score suitable for methods assuming normality?,medium
Dataset for Admission in the University,GRE Score,"{""AD results"": ""{\""stat\"": 1.11681, \""crit\"": 0.57}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.2557, ""conclusion"": ""Normally distributed""}","{""p value"": 0.01857, ""conclusion"": ""Non-normally distributed""}",Do the values in GRE Score exhibit characteristics of a normal distribution?,medium
Dataset for Admission in the University,GRE Score,"{""AD results"": ""{\""stat\"": 1.11681, \""crit\"": 0.57}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.2557, ""conclusion"": ""Normally distributed""}","{""p value"": 0.01857, ""conclusion"": ""Non-normally distributed""}",How likely is it that GRE Score comes from a normal distribution?,medium
Dataset for Admission in the University,GRE Score,"{""AD results"": ""{\""stat\"": 1.11681, \""crit\"": 0.57}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.2557, ""conclusion"": ""Normally distributed""}","{""p value"": 0.01857, ""conclusion"": ""Non-normally distributed""}",How does the distribution of GRE Score compare to a theoretical normal distribution?,medium
Dataset for Admission in the University,GRE Score,"{""AD results"": ""{\""stat\"": 1.11681, \""crit\"": 0.57}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.2557, ""conclusion"": ""Normally distributed""}","{""p value"": 0.01857, ""conclusion"": ""Non-normally distributed""}",Does the distribution of GRE Score follow a normal curve?,medium
Dataset for Admission in the University,GRE Score,"{""AD results"": ""{\""stat\"": 1.11681, \""crit\"": 0.57}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.2557, ""conclusion"": ""Normally distributed""}","{""p value"": 0.01857, ""conclusion"": ""Non-normally distributed""}",How can I visually assess if GRE Score is normally distributed?,medium
Dataset for Admission in the University,GRE Score,"{""AD results"": ""{\""stat\"": 1.11681, \""crit\"": 0.57}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.2557, ""conclusion"": ""Normally distributed""}","{""p value"": 0.01857, ""conclusion"": ""Non-normally distributed""}",Is the distribution of GRE Score close enough to normal for practical purposes?,medium
Dataset for Admission in the University,GRE Score,"{""AD results"": ""{\""stat\"": 1.11681, \""crit\"": 0.57}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.2557, ""conclusion"": ""Normally distributed""}","{""p value"": 0.01857, ""conclusion"": ""Non-normally distributed""}",Is the GRE Score consistent with a normal distribution?,medium
Dataset for Admission in the University,GRE Score,"{""AD results"": ""{\""stat\"": 1.11681, \""crit\"": 0.57}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.2557, ""conclusion"": ""Normally distributed""}","{""p value"": 0.01857, ""conclusion"": ""Non-normally distributed""}",How robust is the normality assumption for GRE Score?,medium
Dataset for Admission in the University,GRE Score,"{""AD results"": ""{\""stat\"": 1.11681, \""crit\"": 0.57}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.2557, ""conclusion"": ""Normally distributed""}","{""p value"": 0.01857, ""conclusion"": ""Non-normally distributed""}",What are the implications if GRE Score is not normally distributed?,medium
Dataset for Admission in the University,GRE Score,"{""AD results"": ""{\""stat\"": 1.11681, \""crit\"": 0.57}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.2557, ""conclusion"": ""Normally distributed""}","{""p value"": 0.01857, ""conclusion"": ""Non-normally distributed""}",Is there evidence against GRE Score being normally distributed?,medium
Dataset for Admission in the University,TOEFL Score,"{""AD results"": ""{\""stat\"": 1.14159, \""crit\"": 0.57}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.13152, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00282, ""conclusion"": ""Non-normally distributed""}",Is the distribution of TOEFL Score close enough to normal for practical purposes?,medium
Dataset for Admission in the University,TOEFL Score,"{""AD results"": ""{\""stat\"": 1.14159, \""crit\"": 0.57}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.13152, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00282, ""conclusion"": ""Non-normally distributed""}",What are the implications if TOEFL Score is not normally distributed?,medium
Dataset for Admission in the University,TOEFL Score,"{""AD results"": ""{\""stat\"": 1.14159, \""crit\"": 0.57}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.13152, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00282, ""conclusion"": ""Non-normally distributed""}",How does the distribution of TOEFL Score compare to a theoretical normal distribution?,medium
Dataset for Admission in the University,TOEFL Score,"{""AD results"": ""{\""stat\"": 1.14159, \""crit\"": 0.57}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.13152, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00282, ""conclusion"": ""Non-normally distributed""}",Can I assume normality in TOEFL Score for statistical procedures?,medium
Dataset for Admission in the University,TOEFL Score,"{""AD results"": ""{\""stat\"": 1.14159, \""crit\"": 0.57}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.13152, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00282, ""conclusion"": ""Non-normally distributed""}",Does the distribution of TOEFL Score follow a normal curve?,medium
Dataset for Admission in the University,TOEFL Score,"{""AD results"": ""{\""stat\"": 1.14159, \""crit\"": 0.57}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.13152, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00282, ""conclusion"": ""Non-normally distributed""}",How likely is it that TOEFL Score comes from a normal distribution?,medium
Dataset for Admission in the University,TOEFL Score,"{""AD results"": ""{\""stat\"": 1.14159, \""crit\"": 0.57}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.13152, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00282, ""conclusion"": ""Non-normally distributed""}",Is TOEFL Score suitable for methods assuming normality?,medium
Dataset for Admission in the University,TOEFL Score,"{""AD results"": ""{\""stat\"": 1.14159, \""crit\"": 0.57}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.13152, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00282, ""conclusion"": ""Non-normally distributed""}",Is the TOEFL Score consistent with a normal distribution?,medium
Dataset for Admission in the University,TOEFL Score,"{""AD results"": ""{\""stat\"": 1.14159, \""crit\"": 0.57}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.13152, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00282, ""conclusion"": ""Non-normally distributed""}",Do the values in TOEFL Score exhibit characteristics of a normal distribution?,medium
Dataset for Admission in the University,TOEFL Score,"{""AD results"": ""{\""stat\"": 1.14159, \""crit\"": 0.57}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.13152, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00282, ""conclusion"": ""Non-normally distributed""}",How can I visually assess if TOEFL Score is normally distributed?,medium
Dataset for Admission in the University,TOEFL Score,"{""AD results"": ""{\""stat\"": 1.14159, \""crit\"": 0.57}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.13152, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00282, ""conclusion"": ""Non-normally distributed""}",How robust is the normality assumption for TOEFL Score?,medium
Dataset for Admission in the University,TOEFL Score,"{""AD results"": ""{\""stat\"": 1.14159, \""crit\"": 0.57}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.13152, ""conclusion"": ""Normally distributed""}","{""p value"": 0.00282, ""conclusion"": ""Non-normally distributed""}",Does TOEFL Score follow a normal distribution?,medium
Dataset for Admission in the University,CGPA,"{""AD results"": ""{\""stat\"": 0.53196, \""crit\"": 0.57}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.39068, ""conclusion"": ""Normally distributed""}","{""p value"": 0.05729, ""conclusion"": ""Normally distributed""}",Do the values in CGPA exhibit characteristics of a normal distribution?,medium
Dataset for Admission in the University,CGPA,"{""AD results"": ""{\""stat\"": 0.53196, \""crit\"": 0.57}"", ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.39068, ""conclusion"": ""Normally distributed""}","{""p value"": 0.05729, ""conclusion"": ""Normally distributed""}",What are the implications if CGPA is not normally distributed?,medium
