Dataset Name,Column,Anderson-Darling Test,Shapiro-Wilk Test of Normality,Kolmogorov-Smirnov Test for Normality,Lilliefors Test,question,difficulty
Fruits and Vegetables Prices Dataset,farmprice,"{""AD results"": ""{\""stat\"": 804.61494, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Do the values in farmprice exhibit characteristics of a normal distribution?,medium
Fruits and Vegetables Prices Dataset,farmprice,"{""AD results"": ""{\""stat\"": 804.61494, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How can I visually assess if farmprice is normally distributed?,medium
Fruits and Vegetables Prices Dataset,atlantaretail,"{""AD results"": ""{\""stat\"": 580.75934, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Do the values in atlantaretail exhibit characteristics of a normal distribution?,medium
Fruits and Vegetables Prices Dataset,atlantaretail,"{""AD results"": ""{\""stat\"": 580.75934, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the distribution of atlantaretail close enough to normal for practical purposes?,medium
Fruits and Vegetables Prices Dataset,atlantaretail,"{""AD results"": ""{\""stat\"": 580.75934, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does the distribution of atlantaretail follow a normal curve?,medium
Fruits and Vegetables Prices Dataset,atlantaretail,"{""AD results"": ""{\""stat\"": 580.75934, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the atlantaretail consistent with a normal distribution?,medium
Fruits and Vegetables Prices Dataset,atlantaretail,"{""AD results"": ""{\""stat\"": 580.75934, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is atlantaretail suitable for methods assuming normality?,medium
Fruits and Vegetables Prices Dataset,chicagoretail,"{""AD results"": ""{\""stat\"": 304.2337, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How robust is the normality assumption for chicagoretail?,medium
Fruits and Vegetables Prices Dataset,chicagoretail,"{""AD results"": ""{\""stat\"": 304.2337, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does chicagoretail follow a normal distribution?,medium
Fruits and Vegetables Prices Dataset,chicagoretail,"{""AD results"": ""{\""stat\"": 304.2337, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the chicagoretail consistent with a normal distribution?,medium
Fruits and Vegetables Prices Dataset,chicagoretail,"{""AD results"": ""{\""stat\"": 304.2337, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does the distribution of chicagoretail follow a normal curve?,medium
Fruits and Vegetables Prices Dataset,chicagoretail,"{""AD results"": ""{\""stat\"": 304.2337, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How can I visually assess if chicagoretail is normally distributed?,medium
Fruits and Vegetables Prices Dataset,losangelesretail,"{""AD results"": ""{\""stat\"": 509.68271, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How likely is it that losangelesretail comes from a normal distribution?,medium
Fruits and Vegetables Prices Dataset,losangelesretail,"{""AD results"": ""{\""stat\"": 509.68271, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",What are the implications if losangelesretail is not normally distributed?,medium
Fruits and Vegetables Prices Dataset,losangelesretail,"{""AD results"": ""{\""stat\"": 509.68271, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Can I assume normality in losangelesretail for statistical procedures?,medium
Fruits and Vegetables Prices Dataset,losangelesretail,"{""AD results"": ""{\""stat\"": 509.68271, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does losangelesretail follow a normal distribution?,medium
Fruits and Vegetables Prices Dataset,losangelesretail,"{""AD results"": ""{\""stat\"": 509.68271, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the distribution of losangelesretail close enough to normal for practical purposes?,medium
Fruits and Vegetables Prices Dataset,newyorkretail,"{""AD results"": ""{\""stat\"": 500.42533, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is newyorkretail suitable for methods assuming normality?,medium
Fruits and Vegetables Prices Dataset,newyorkretail,"{""AD results"": ""{\""stat\"": 500.42533, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is there evidence against newyorkretail being normally distributed?,medium
Fruits and Vegetables Prices Dataset,newyorkretail,"{""AD results"": ""{\""stat\"": 500.42533, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does newyorkretail follow a normal distribution?,medium
Fruits and Vegetables Prices Dataset,newyorkretail,"{""AD results"": ""{\""stat\"": 500.42533, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Do the values in newyorkretail exhibit characteristics of a normal distribution?,medium
Fruits and Vegetables Prices Dataset,newyorkretail,"{""AD results"": ""{\""stat\"": 500.42533, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Can I assume normality in newyorkretail for statistical procedures?,medium
Fruits and Vegetables Prices Dataset,averagespread,"{""AD results"": ""{\""stat\"": 387.5119, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How robust is the normality assumption for averagespread?,medium
Fruits and Vegetables Prices Dataset,averagespread,"{""AD results"": ""{\""stat\"": 387.5119, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How can I visually assess if averagespread is normally distributed?,medium
Fruits and Vegetables Prices Dataset,averagespread,"{""AD results"": ""{\""stat\"": 387.5119, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How does the distribution of averagespread compare to a theoretical normal distribution?,medium
Fruits and Vegetables Prices Dataset,averagespread,"{""AD results"": ""{\""stat\"": 387.5119, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does the distribution of averagespread follow a normal curve?,medium
Fruits and Vegetables Prices Dataset,averagespread,"{""AD results"": ""{\""stat\"": 387.5119, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",What are the implications if averagespread is not normally distributed?,medium
GPA Study Hours Dataset,gpa,"{""AD results"": ""{\""stat\"": 2.10425, \""crit\"": 0.565}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.04022, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How likely is it that gpa comes from a normal distribution?,medium
GPA Study Hours Dataset,gpa,"{""AD results"": ""{\""stat\"": 2.10425, \""crit\"": 0.565}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.04022, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the distribution of gpa close enough to normal for practical purposes?,medium
GPA Study Hours Dataset,gpa,"{""AD results"": ""{\""stat\"": 2.10425, \""crit\"": 0.565}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.04022, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the gpa consistent with a normal distribution?,medium
GPA Study Hours Dataset,gpa,"{""AD results"": ""{\""stat\"": 2.10425, \""crit\"": 0.565}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.04022, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does the distribution of gpa follow a normal curve?,medium
GPA Study Hours Dataset,gpa,"{""AD results"": ""{\""stat\"": 2.10425, \""crit\"": 0.565}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.04022, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How robust is the normality assumption for gpa?,medium
GPA Study Hours Dataset,study_hours,"{""AD results"": ""{\""stat\"": 8.07162, \""crit\"": 0.565}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the distribution of study_hours close enough to normal for practical purposes?,medium
GPA Study Hours Dataset,study_hours,"{""AD results"": ""{\""stat\"": 8.07162, \""crit\"": 0.565}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is there evidence against study_hours being normally distributed?,medium
GPA Study Hours Dataset,study_hours,"{""AD results"": ""{\""stat\"": 8.07162, \""crit\"": 0.565}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is study_hours suitable for methods assuming normality?,medium
GPA Study Hours Dataset,study_hours,"{""AD results"": ""{\""stat\"": 8.07162, \""crit\"": 0.565}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Can I assume normality in study_hours for statistical procedures?,medium
GPA Study Hours Dataset,study_hours,"{""AD results"": ""{\""stat\"": 8.07162, \""crit\"": 0.565}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How likely is it that study_hours comes from a normal distribution?,medium
Grades of Students Dataset,CGPA,"{""AD results"": ""{\""stat\"": 4.37364, \""crit\"": 0.572}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.02743, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Can I assume normality in CGPA for statistical procedures?,medium
Grades of Students Dataset,CGPA,"{""AD results"": ""{\""stat\"": 4.37364, \""crit\"": 0.572}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.02743, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How does the distribution of CGPA compare to a theoretical normal distribution?,medium
Grades of Students Dataset,CGPA,"{""AD results"": ""{\""stat\"": 4.37364, \""crit\"": 0.572}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.02743, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the CGPA consistent with a normal distribution?,medium
Grades of Students Dataset,CGPA,"{""AD results"": ""{\""stat\"": 4.37364, \""crit\"": 0.572}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.02743, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How can I visually assess if CGPA is normally distributed?,medium
Grades of Students Dataset,CGPA,"{""AD results"": ""{\""stat\"": 4.37364, \""crit\"": 0.572}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.02743, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is there evidence against CGPA being normally distributed?,medium
Heart Failure Prediction Dataset,Age,"{""AD results"": ""{\""stat\"": 2.78038, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.00125, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Can I assume normality in Age for statistical procedures?,medium
Heart Failure Prediction Dataset,Age,"{""AD results"": ""{\""stat\"": 2.78038, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.00125, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Do the values in Age exhibit characteristics of a normal distribution?,medium
Heart Failure Prediction Dataset,Age,"{""AD results"": ""{\""stat\"": 2.78038, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.00125, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How robust is the normality assumption for Age?,medium
Heart Failure Prediction Dataset,Age,"{""AD results"": ""{\""stat\"": 2.78038, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.00125, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does Age follow a normal distribution?,medium
Heart Failure Prediction Dataset,Age,"{""AD results"": ""{\""stat\"": 2.78038, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.00125, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the Age consistent with a normal distribution?,medium
Heart Failure Prediction Dataset,RestingBP,"{""AD results"": ""{\""stat\"": 7.61889, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How robust is the normality assumption for RestingBP?,medium
Heart Failure Prediction Dataset,RestingBP,"{""AD results"": ""{\""stat\"": 7.61889, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the RestingBP consistent with a normal distribution?,medium
Heart Failure Prediction Dataset,RestingBP,"{""AD results"": ""{\""stat\"": 7.61889, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How does the distribution of RestingBP compare to a theoretical normal distribution?,medium
Heart Failure Prediction Dataset,RestingBP,"{""AD results"": ""{\""stat\"": 7.61889, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How likely is it that RestingBP comes from a normal distribution?,medium
Heart Failure Prediction Dataset,RestingBP,"{""AD results"": ""{\""stat\"": 7.61889, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Can I assume normality in RestingBP for statistical procedures?,medium
Heart Failure Prediction Dataset,Cholesterol,"{""AD results"": ""{\""stat\"": 49.86107, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the distribution of Cholesterol close enough to normal for practical purposes?,medium
Heart Failure Prediction Dataset,Cholesterol,"{""AD results"": ""{\""stat\"": 49.86107, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Do the values in Cholesterol exhibit characteristics of a normal distribution?,medium
Heart Failure Prediction Dataset,Cholesterol,"{""AD results"": ""{\""stat\"": 49.86107, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is there evidence against Cholesterol being normally distributed?,medium
Heart Failure Prediction Dataset,Cholesterol,"{""AD results"": ""{\""stat\"": 49.86107, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",What are the implications if Cholesterol is not normally distributed?,medium
Heart Failure Prediction Dataset,Cholesterol,"{""AD results"": ""{\""stat\"": 49.86107, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How does the distribution of Cholesterol compare to a theoretical normal distribution?,medium
Heart Failure Prediction Dataset,MaxHR,"{""AD results"": ""{\""stat\"": 1.61533, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.03036, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",What are the implications if MaxHR is not normally distributed?,medium
Heart Failure Prediction Dataset,MaxHR,"{""AD results"": ""{\""stat\"": 1.61533, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.03036, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How robust is the normality assumption for MaxHR?,medium
Heart Failure Prediction Dataset,MaxHR,"{""AD results"": ""{\""stat\"": 1.61533, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.03036, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How likely is it that MaxHR comes from a normal distribution?,medium
Heart Failure Prediction Dataset,MaxHR,"{""AD results"": ""{\""stat\"": 1.61533, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.03036, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is there evidence against MaxHR being normally distributed?,medium
Heart Failure Prediction Dataset,MaxHR,"{""AD results"": ""{\""stat\"": 1.61533, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.03036, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How does the distribution of MaxHR compare to a theoretical normal distribution?,medium
Heart Failure Prediction Dataset,Oldpeak,"{""AD results"": ""{\""stat\"": 47.98968, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is Oldpeak suitable for methods assuming normality?,medium
Heart Failure Prediction Dataset,Oldpeak,"{""AD results"": ""{\""stat\"": 47.98968, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the distribution of Oldpeak close enough to normal for practical purposes?,medium
Heart Failure Prediction Dataset,Oldpeak,"{""AD results"": ""{\""stat\"": 47.98968, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does the distribution of Oldpeak follow a normal curve?,medium
Heart Failure Prediction Dataset,Oldpeak,"{""AD results"": ""{\""stat\"": 47.98968, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the Oldpeak consistent with a normal distribution?,medium
Heart Failure Prediction Dataset,Oldpeak,"{""AD results"": ""{\""stat\"": 47.98968, \""crit\"": 0.574}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Can I assume normality in Oldpeak for statistical procedures?,medium
Housing Price Dataset,SquareFeet,"{""AD results"": ""{\""stat\"": 537.6666, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How does the distribution of SquareFeet compare to a theoretical normal distribution?,medium
Housing Price Dataset,SquareFeet,"{""AD results"": ""{\""stat\"": 537.6666, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Do the values in SquareFeet exhibit characteristics of a normal distribution?,medium
Housing Price Dataset,SquareFeet,"{""AD results"": ""{\""stat\"": 537.6666, \""crit\"": 0.576}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does SquareFeet follow a normal distribution?,medium
