Dataset Name,Column 1,Column 2,Chi-square Independence Test,Fisher Exact Test,question,difficulty
Jobs and Salaries Dataset,work_setting,company_size,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How are the categories of work_setting reflected in the frequency of company_size?,hard
Jobs and Salaries Dataset,work_setting,company_size,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there any indication of a link between work_setting and company_size?,hard
Jobs and Salaries Dataset,work_setting,company_size,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a correlation between work_setting and company_size?,hard
Jobs and Salaries Dataset,work_setting,company_size,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are work_setting independent of company_size?,hard
Jobs and Salaries Dataset,work_setting,company_size,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does work_setting and company_size have a mutual impact on their frequency?,hard
Jobs and Salaries Dataset,work_setting,company_size,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do changes in work_setting correspond to changes in company_size?,hard
Jobs and Salaries Dataset,work_setting,company_size,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are there any patterns between work_setting and company_size that suggest a relationship?,hard
Jobs and Salaries Dataset,work_setting,company_size,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does work_setting show any dependency with company_size?,hard
Lung Cancer Survey Dataset,GENDER,YELLOW_FINGERS,"{""p value"": 0.00029, ""conclusion"": ""Not independent""}","{""p value"": 0.00022, ""conclusion"": ""Not independent""}",Does the presence of specific categories in GENDER influence the distribution in YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,GENDER,YELLOW_FINGERS,"{""p value"": 0.00029, ""conclusion"": ""Not independent""}","{""p value"": 0.00022, ""conclusion"": ""Not independent""}","Among GENDER and YELLOW_FINGERS, does the observed frequency conform to the independence assumption?",medium
Lung Cancer Survey Dataset,GENDER,YELLOW_FINGERS,"{""p value"": 0.00029, ""conclusion"": ""Not independent""}","{""p value"": 0.00022, ""conclusion"": ""Not independent""}",Can we see a clear association pattern between GENDER and YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,GENDER,YELLOW_FINGERS,"{""p value"": 0.00029, ""conclusion"": ""Not independent""}","{""p value"": 0.00022, ""conclusion"": ""Not independent""}",How are the categories of GENDER reflected in the frequency of YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,GENDER,YELLOW_FINGERS,"{""p value"": 0.00029, ""conclusion"": ""Not independent""}","{""p value"": 0.00022, ""conclusion"": ""Not independent""}",Can a relationship between GENDER and YELLOW_FINGERS be observed in the data?,medium
Lung Cancer Survey Dataset,GENDER,YELLOW_FINGERS,"{""p value"": 0.00029, ""conclusion"": ""Not independent""}","{""p value"": 0.00022, ""conclusion"": ""Not independent""}",Do changes in GENDER correspond to changes in YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,GENDER,YELLOW_FINGERS,"{""p value"": 0.00029, ""conclusion"": ""Not independent""}","{""p value"": 0.00022, ""conclusion"": ""Not independent""}",Does GENDER show any dependency with YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,GENDER,YELLOW_FINGERS,"{""p value"": 0.00029, ""conclusion"": ""Not independent""}","{""p value"": 0.00022, ""conclusion"": ""Not independent""}",Are variations in GENDER associated with variations in YELLOW_FINGERS?,medium
Lung Cancer Survey Dataset,GENDER,ANXIETY,"{""p value"": 0.01046, ""conclusion"": ""Not independent""}","{""p value"": 0.00881, ""conclusion"": ""Not independent""}",Can a relationship between GENDER and ANXIETY be observed in the data?,medium
Lung Cancer Survey Dataset,GENDER,ANXIETY,"{""p value"": 0.01046, ""conclusion"": ""Not independent""}","{""p value"": 0.00881, ""conclusion"": ""Not independent""}",Does the data suggest that GENDER and ANXIETY are related?,medium
Lung Cancer Survey Dataset,GENDER,ANXIETY,"{""p value"": 0.01046, ""conclusion"": ""Not independent""}","{""p value"": 0.00881, ""conclusion"": ""Not independent""}",Can we see a clear association pattern between GENDER and ANXIETY?,medium
Lung Cancer Survey Dataset,GENDER,ANXIETY,"{""p value"": 0.01046, ""conclusion"": ""Not independent""}","{""p value"": 0.00881, ""conclusion"": ""Not independent""}",Do changes in GENDER correspond to changes in ANXIETY?,medium
Lung Cancer Survey Dataset,GENDER,ANXIETY,"{""p value"": 0.01046, ""conclusion"": ""Not independent""}","{""p value"": 0.00881, ""conclusion"": ""Not independent""}",Is there a correlation between GENDER and ANXIETY?,medium
Lung Cancer Survey Dataset,GENDER,ANXIETY,"{""p value"": 0.01046, ""conclusion"": ""Not independent""}","{""p value"": 0.00881, ""conclusion"": ""Not independent""}",Is there any indication of a link between GENDER and ANXIETY?,medium
Lung Cancer Survey Dataset,GENDER,ANXIETY,"{""p value"": 0.01046, ""conclusion"": ""Not independent""}","{""p value"": 0.00881, ""conclusion"": ""Not independent""}",Does the presence of specific categories in GENDER influence the distribution in ANXIETY?,medium
Lung Cancer Survey Dataset,GENDER,ANXIETY,"{""p value"": 0.01046, ""conclusion"": ""Not independent""}","{""p value"": 0.00881, ""conclusion"": ""Not independent""}",Is there an evident dependency between the classifications of GENDER and ANXIETY?,medium
Lung Cancer Survey Dataset,GENDER,PEER_PRESSURE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Can a relationship between GENDER and PEER_PRESSURE be observed in the data?,medium
Lung Cancer Survey Dataset,GENDER,PEER_PRESSURE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does GENDER show any dependency with PEER_PRESSURE?,medium
Lung Cancer Survey Dataset,GENDER,PEER_PRESSURE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is there a discernible interaction between GENDER and PEER_PRESSURE?,medium
Lung Cancer Survey Dataset,GENDER,PEER_PRESSURE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are there any patterns between GENDER and PEER_PRESSURE that suggest a relationship?,medium
Lung Cancer Survey Dataset,GENDER,PEER_PRESSURE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does GENDER and PEER_PRESSURE have a mutual impact on their frequency?,medium
Lung Cancer Survey Dataset,GENDER,PEER_PRESSURE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Do changes in GENDER correspond to changes in PEER_PRESSURE?,medium
Lung Cancer Survey Dataset,GENDER,PEER_PRESSURE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are the frequency observed in GENDER mirrored in the changes in PEER_PRESSURE?,medium
Lung Cancer Survey Dataset,GENDER,PEER_PRESSURE,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does the presence of specific categories in GENDER influence the distribution in PEER_PRESSURE?,medium
Lung Cancer Survey Dataset,GENDER,CHRONIC DISEASE,"{""p value"": 0.0005, ""conclusion"": ""Not independent""}","{""p value"": 0.0004, ""conclusion"": ""Not independent""}",Is there an evident dependency between the classifications of GENDER and CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,GENDER,CHRONIC DISEASE,"{""p value"": 0.0005, ""conclusion"": ""Not independent""}","{""p value"": 0.0004, ""conclusion"": ""Not independent""}",Can we see a clear association pattern between GENDER and CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,GENDER,CHRONIC DISEASE,"{""p value"": 0.0005, ""conclusion"": ""Not independent""}","{""p value"": 0.0004, ""conclusion"": ""Not independent""}",Are GENDER independent of CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,GENDER,CHRONIC DISEASE,"{""p value"": 0.0005, ""conclusion"": ""Not independent""}","{""p value"": 0.0004, ""conclusion"": ""Not independent""}",Are there any patterns between GENDER and CHRONIC DISEASE that suggest a relationship?,medium
Lung Cancer Survey Dataset,GENDER,CHRONIC DISEASE,"{""p value"": 0.0005, ""conclusion"": ""Not independent""}","{""p value"": 0.0004, ""conclusion"": ""Not independent""}",Do changes in GENDER correspond to changes in CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,GENDER,CHRONIC DISEASE,"{""p value"": 0.0005, ""conclusion"": ""Not independent""}","{""p value"": 0.0004, ""conclusion"": ""Not independent""}",Is there a discernible interaction between GENDER and CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,GENDER,CHRONIC DISEASE,"{""p value"": 0.0005, ""conclusion"": ""Not independent""}","{""p value"": 0.0004, ""conclusion"": ""Not independent""}",Are variations in GENDER associated with variations in CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,GENDER,CHRONIC DISEASE,"{""p value"": 0.0005, ""conclusion"": ""Not independent""}","{""p value"": 0.0004, ""conclusion"": ""Not independent""}","Among GENDER and CHRONIC DISEASE, does the observed frequency conform to the independence assumption?",medium
Lung Cancer Survey Dataset,GENDER,ALLERGY ,"{""p value"": 0.00941, ""conclusion"": ""Not independent""}","{""p value"": 0.00831, ""conclusion"": ""Not independent""}",Are there any patterns between GENDER and ALLERGY  that suggest a relationship?,medium
Lung Cancer Survey Dataset,GENDER,ALLERGY ,"{""p value"": 0.00941, ""conclusion"": ""Not independent""}","{""p value"": 0.00831, ""conclusion"": ""Not independent""}",Can we see a clear association pattern between GENDER and ALLERGY ?,medium
Lung Cancer Survey Dataset,GENDER,ALLERGY ,"{""p value"": 0.00941, ""conclusion"": ""Not independent""}","{""p value"": 0.00831, ""conclusion"": ""Not independent""}",How are the categories of GENDER reflected in the frequency of ALLERGY ?,medium
Lung Cancer Survey Dataset,GENDER,ALLERGY ,"{""p value"": 0.00941, ""conclusion"": ""Not independent""}","{""p value"": 0.00831, ""conclusion"": ""Not independent""}",Is there a discernible interaction between GENDER and ALLERGY ?,medium
Lung Cancer Survey Dataset,GENDER,ALLERGY ,"{""p value"": 0.00941, ""conclusion"": ""Not independent""}","{""p value"": 0.00831, ""conclusion"": ""Not independent""}",Is there a correlation between GENDER and ALLERGY ?,medium
Lung Cancer Survey Dataset,GENDER,ALLERGY ,"{""p value"": 0.00941, ""conclusion"": ""Not independent""}","{""p value"": 0.00831, ""conclusion"": ""Not independent""}",Are variations in GENDER associated with variations in ALLERGY ?,medium
Lung Cancer Survey Dataset,GENDER,ALLERGY ,"{""p value"": 0.00941, ""conclusion"": ""Not independent""}","{""p value"": 0.00831, ""conclusion"": ""Not independent""}","Among GENDER and ALLERGY , does the observed frequency conform to the independence assumption?",medium
Lung Cancer Survey Dataset,GENDER,ALLERGY ,"{""p value"": 0.00941, ""conclusion"": ""Not independent""}","{""p value"": 0.00831, ""conclusion"": ""Not independent""}",Does the data suggest that GENDER and ALLERGY  are related?,medium
Lung Cancer Survey Dataset,GENDER,WHEEZING,"{""p value"": 0.01791, ""conclusion"": ""Not independent""}","{""p value"": 0.016, ""conclusion"": ""Not independent""}","Among GENDER and WHEEZING, does the observed frequency conform to the independence assumption?",medium
Lung Cancer Survey Dataset,GENDER,WHEEZING,"{""p value"": 0.01791, ""conclusion"": ""Not independent""}","{""p value"": 0.016, ""conclusion"": ""Not independent""}",Is there an evident dependency between the classifications of GENDER and WHEEZING?,medium
Lung Cancer Survey Dataset,GENDER,WHEEZING,"{""p value"": 0.01791, ""conclusion"": ""Not independent""}","{""p value"": 0.016, ""conclusion"": ""Not independent""}",Can a relationship between GENDER and WHEEZING be observed in the data?,medium
Lung Cancer Survey Dataset,GENDER,WHEEZING,"{""p value"": 0.01791, ""conclusion"": ""Not independent""}","{""p value"": 0.016, ""conclusion"": ""Not independent""}",Does GENDER and WHEEZING have a mutual impact on their frequency?,medium
Lung Cancer Survey Dataset,GENDER,WHEEZING,"{""p value"": 0.01791, ""conclusion"": ""Not independent""}","{""p value"": 0.016, ""conclusion"": ""Not independent""}",Do changes in GENDER correspond to changes in WHEEZING?,medium
Lung Cancer Survey Dataset,GENDER,WHEEZING,"{""p value"": 0.01791, ""conclusion"": ""Not independent""}","{""p value"": 0.016, ""conclusion"": ""Not independent""}",Can we see a clear association pattern between GENDER and WHEEZING?,medium
Lung Cancer Survey Dataset,GENDER,WHEEZING,"{""p value"": 0.01791, ""conclusion"": ""Not independent""}","{""p value"": 0.016, ""conclusion"": ""Not independent""}",Is there a discernible interaction between GENDER and WHEEZING?,medium
Lung Cancer Survey Dataset,GENDER,WHEEZING,"{""p value"": 0.01791, ""conclusion"": ""Not independent""}","{""p value"": 0.016, ""conclusion"": ""Not independent""}",Does the data suggest that GENDER and WHEEZING are related?,medium
Lung Cancer Survey Dataset,GENDER,ALCOHOL CONSUMING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are there any patterns between GENDER and ALCOHOL CONSUMING that suggest a relationship?,medium
Lung Cancer Survey Dataset,GENDER,ALCOHOL CONSUMING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Can we see a clear association pattern between GENDER and ALCOHOL CONSUMING?,medium
Lung Cancer Survey Dataset,GENDER,ALCOHOL CONSUMING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does the presence of specific categories in GENDER influence the distribution in ALCOHOL CONSUMING?,medium
Lung Cancer Survey Dataset,GENDER,ALCOHOL CONSUMING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are GENDER independent of ALCOHOL CONSUMING?,medium
Lung Cancer Survey Dataset,GENDER,ALCOHOL CONSUMING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does GENDER show any dependency with ALCOHOL CONSUMING?,medium
Lung Cancer Survey Dataset,GENDER,ALCOHOL CONSUMING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Can a relationship between GENDER and ALCOHOL CONSUMING be observed in the data?,medium
Lung Cancer Survey Dataset,GENDER,ALCOHOL CONSUMING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is there an evident dependency between the classifications of GENDER and ALCOHOL CONSUMING?,medium
Lung Cancer Survey Dataset,GENDER,ALCOHOL CONSUMING,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are variations in GENDER associated with variations in ALCOHOL CONSUMING?,medium
Lung Cancer Survey Dataset,GENDER,COUGHING,"{""p value"": 0.02589, ""conclusion"": ""Not independent""}","{""p value"": 0.02128, ""conclusion"": ""Not independent""}",Is there a correlation between GENDER and COUGHING?,medium
Lung Cancer Survey Dataset,GENDER,COUGHING,"{""p value"": 0.02589, ""conclusion"": ""Not independent""}","{""p value"": 0.02128, ""conclusion"": ""Not independent""}",Does GENDER and COUGHING have a mutual impact on their frequency?,medium
Lung Cancer Survey Dataset,GENDER,COUGHING,"{""p value"": 0.02589, ""conclusion"": ""Not independent""}","{""p value"": 0.02128, ""conclusion"": ""Not independent""}",Does GENDER show any dependency with COUGHING?,medium
Lung Cancer Survey Dataset,GENDER,COUGHING,"{""p value"": 0.02589, ""conclusion"": ""Not independent""}","{""p value"": 0.02128, ""conclusion"": ""Not independent""}",Do changes in GENDER correspond to changes in COUGHING?,medium
Lung Cancer Survey Dataset,GENDER,COUGHING,"{""p value"": 0.02589, ""conclusion"": ""Not independent""}","{""p value"": 0.02128, ""conclusion"": ""Not independent""}",Is there any indication of a link between GENDER and COUGHING?,medium
Lung Cancer Survey Dataset,GENDER,COUGHING,"{""p value"": 0.02589, ""conclusion"": ""Not independent""}","{""p value"": 0.02128, ""conclusion"": ""Not independent""}",Are the frequency observed in GENDER mirrored in the changes in COUGHING?,medium
Lung Cancer Survey Dataset,GENDER,COUGHING,"{""p value"": 0.02589, ""conclusion"": ""Not independent""}","{""p value"": 0.02128, ""conclusion"": ""Not independent""}",Does the presence of specific categories in GENDER influence the distribution in COUGHING?,medium
Lung Cancer Survey Dataset,GENDER,COUGHING,"{""p value"": 0.02589, ""conclusion"": ""Not independent""}","{""p value"": 0.02128, ""conclusion"": ""Not independent""}",Are there any patterns between GENDER and COUGHING that suggest a relationship?,medium
Lung Cancer Survey Dataset,GENDER,CHEST PAIN,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are GENDER independent of CHEST PAIN?,medium
Lung Cancer Survey Dataset,GENDER,CHEST PAIN,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are variations in GENDER associated with variations in CHEST PAIN?,medium
Lung Cancer Survey Dataset,GENDER,CHEST PAIN,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is there a correlation between GENDER and CHEST PAIN?,medium
Lung Cancer Survey Dataset,GENDER,CHEST PAIN,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does GENDER show any dependency with CHEST PAIN?,medium
Lung Cancer Survey Dataset,GENDER,CHEST PAIN,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",How are the categories of GENDER reflected in the frequency of CHEST PAIN?,medium
Lung Cancer Survey Dataset,GENDER,CHEST PAIN,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are there any patterns between GENDER and CHEST PAIN that suggest a relationship?,medium
Lung Cancer Survey Dataset,GENDER,CHEST PAIN,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Do changes in GENDER correspond to changes in CHEST PAIN?,medium
Lung Cancer Survey Dataset,GENDER,CHEST PAIN,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are the frequency observed in GENDER mirrored in the changes in CHEST PAIN?,medium
Lung Cancer Survey Dataset,SMOKING,ANXIETY,"{""p value"": 0.00688, ""conclusion"": ""Not independent""}","{""p value"": 0.00588, ""conclusion"": ""Not independent""}",How are the categories of SMOKING reflected in the frequency of ANXIETY?,medium
Lung Cancer Survey Dataset,SMOKING,ANXIETY,"{""p value"": 0.00688, ""conclusion"": ""Not independent""}","{""p value"": 0.00588, ""conclusion"": ""Not independent""}",Does the presence of specific categories in SMOKING influence the distribution in ANXIETY?,medium
Lung Cancer Survey Dataset,SMOKING,ANXIETY,"{""p value"": 0.00688, ""conclusion"": ""Not independent""}","{""p value"": 0.00588, ""conclusion"": ""Not independent""}",Are variations in SMOKING associated with variations in ANXIETY?,medium
Lung Cancer Survey Dataset,SMOKING,ANXIETY,"{""p value"": 0.00688, ""conclusion"": ""Not independent""}","{""p value"": 0.00588, ""conclusion"": ""Not independent""}",Does SMOKING and ANXIETY have a mutual impact on their frequency?,medium
Lung Cancer Survey Dataset,SMOKING,ANXIETY,"{""p value"": 0.00688, ""conclusion"": ""Not independent""}","{""p value"": 0.00588, ""conclusion"": ""Not independent""}",Is there a discernible interaction between SMOKING and ANXIETY?,medium
Lung Cancer Survey Dataset,SMOKING,ANXIETY,"{""p value"": 0.00688, ""conclusion"": ""Not independent""}","{""p value"": 0.00588, ""conclusion"": ""Not independent""}",Is there an evident dependency between the classifications of SMOKING and ANXIETY?,medium
Lung Cancer Survey Dataset,SMOKING,ANXIETY,"{""p value"": 0.00688, ""conclusion"": ""Not independent""}","{""p value"": 0.00588, ""conclusion"": ""Not independent""}",Can a relationship between SMOKING and ANXIETY be observed in the data?,medium
Lung Cancer Survey Dataset,SMOKING,ANXIETY,"{""p value"": 0.00688, ""conclusion"": ""Not independent""}","{""p value"": 0.00588, ""conclusion"": ""Not independent""}",Does the data suggest that SMOKING and ANXIETY are related?,medium
Lung Cancer Survey Dataset,SMOKING,CHRONIC DISEASE,"{""p value"": 0.01764, ""conclusion"": ""Not independent""}","{""p value"": 0.01593, ""conclusion"": ""Not independent""}",Is there a discernible interaction between SMOKING and CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,SMOKING,CHRONIC DISEASE,"{""p value"": 0.01764, ""conclusion"": ""Not independent""}","{""p value"": 0.01593, ""conclusion"": ""Not independent""}",Are SMOKING independent of CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,SMOKING,CHRONIC DISEASE,"{""p value"": 0.01764, ""conclusion"": ""Not independent""}","{""p value"": 0.01593, ""conclusion"": ""Not independent""}",Are variations in SMOKING associated with variations in CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,SMOKING,CHRONIC DISEASE,"{""p value"": 0.01764, ""conclusion"": ""Not independent""}","{""p value"": 0.01593, ""conclusion"": ""Not independent""}",Can we see a clear association pattern between SMOKING and CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,SMOKING,CHRONIC DISEASE,"{""p value"": 0.01764, ""conclusion"": ""Not independent""}","{""p value"": 0.01593, ""conclusion"": ""Not independent""}",Do changes in SMOKING correspond to changes in CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,SMOKING,CHRONIC DISEASE,"{""p value"": 0.01764, ""conclusion"": ""Not independent""}","{""p value"": 0.01593, ""conclusion"": ""Not independent""}",Is there any indication of a link between SMOKING and CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,SMOKING,CHRONIC DISEASE,"{""p value"": 0.01764, ""conclusion"": ""Not independent""}","{""p value"": 0.01593, ""conclusion"": ""Not independent""}",Is there a correlation between SMOKING and CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,SMOKING,CHRONIC DISEASE,"{""p value"": 0.01764, ""conclusion"": ""Not independent""}","{""p value"": 0.01593, ""conclusion"": ""Not independent""}",How are the categories of SMOKING reflected in the frequency of CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,SMOKING,WHEEZING,"{""p value"": 0.0308, ""conclusion"": ""Not independent""}","{""p value"": 0.02819, ""conclusion"": ""Not independent""}",Are there any patterns between SMOKING and WHEEZING that suggest a relationship?,medium
Lung Cancer Survey Dataset,SMOKING,WHEEZING,"{""p value"": 0.0308, ""conclusion"": ""Not independent""}","{""p value"": 0.02819, ""conclusion"": ""Not independent""}",Does SMOKING and WHEEZING have a mutual impact on their frequency?,medium
Lung Cancer Survey Dataset,SMOKING,WHEEZING,"{""p value"": 0.0308, ""conclusion"": ""Not independent""}","{""p value"": 0.02819, ""conclusion"": ""Not independent""}",Is there any indication of a link between SMOKING and WHEEZING?,medium
Lung Cancer Survey Dataset,SMOKING,WHEEZING,"{""p value"": 0.0308, ""conclusion"": ""Not independent""}","{""p value"": 0.02819, ""conclusion"": ""Not independent""}",Is there an evident dependency between the classifications of SMOKING and WHEEZING?,medium
Lung Cancer Survey Dataset,SMOKING,WHEEZING,"{""p value"": 0.0308, ""conclusion"": ""Not independent""}","{""p value"": 0.02819, ""conclusion"": ""Not independent""}",Do changes in SMOKING correspond to changes in WHEEZING?,medium
Lung Cancer Survey Dataset,SMOKING,WHEEZING,"{""p value"": 0.0308, ""conclusion"": ""Not independent""}","{""p value"": 0.02819, ""conclusion"": ""Not independent""}",How are the categories of SMOKING reflected in the frequency of WHEEZING?,medium
Lung Cancer Survey Dataset,SMOKING,WHEEZING,"{""p value"": 0.0308, ""conclusion"": ""Not independent""}","{""p value"": 0.02819, ""conclusion"": ""Not independent""}",Are the frequency observed in SMOKING mirrored in the changes in WHEEZING?,medium
Lung Cancer Survey Dataset,SMOKING,WHEEZING,"{""p value"": 0.0308, ""conclusion"": ""Not independent""}","{""p value"": 0.02819, ""conclusion"": ""Not independent""}",Does SMOKING show any dependency with WHEEZING?,medium
Lung Cancer Survey Dataset,SMOKING,COUGHING,"{""p value"": 0.03079, ""conclusion"": ""Not independent""}","{""p value"": 0.02728, ""conclusion"": ""Not independent""}",Is there an evident dependency between the classifications of SMOKING and COUGHING?,medium
Lung Cancer Survey Dataset,SMOKING,COUGHING,"{""p value"": 0.03079, ""conclusion"": ""Not independent""}","{""p value"": 0.02728, ""conclusion"": ""Not independent""}","Among SMOKING and COUGHING, does the observed frequency conform to the independence assumption?",medium
Lung Cancer Survey Dataset,SMOKING,COUGHING,"{""p value"": 0.03079, ""conclusion"": ""Not independent""}","{""p value"": 0.02728, ""conclusion"": ""Not independent""}",Are variations in SMOKING associated with variations in COUGHING?,medium
Lung Cancer Survey Dataset,SMOKING,COUGHING,"{""p value"": 0.03079, ""conclusion"": ""Not independent""}","{""p value"": 0.02728, ""conclusion"": ""Not independent""}",Is there a correlation between SMOKING and COUGHING?,medium
Lung Cancer Survey Dataset,SMOKING,COUGHING,"{""p value"": 0.03079, ""conclusion"": ""Not independent""}","{""p value"": 0.02728, ""conclusion"": ""Not independent""}",Does the data suggest that SMOKING and COUGHING are related?,medium
Lung Cancer Survey Dataset,SMOKING,COUGHING,"{""p value"": 0.03079, ""conclusion"": ""Not independent""}","{""p value"": 0.02728, ""conclusion"": ""Not independent""}",Is there any indication of a link between SMOKING and COUGHING?,medium
Lung Cancer Survey Dataset,SMOKING,COUGHING,"{""p value"": 0.03079, ""conclusion"": ""Not independent""}","{""p value"": 0.02728, ""conclusion"": ""Not independent""}",Are SMOKING independent of COUGHING?,medium
Lung Cancer Survey Dataset,SMOKING,COUGHING,"{""p value"": 0.03079, ""conclusion"": ""Not independent""}","{""p value"": 0.02728, ""conclusion"": ""Not independent""}",Can we see a clear association pattern between SMOKING and COUGHING?,medium
Lung Cancer Survey Dataset,SMOKING,CHEST PAIN,"{""p value"": 0.04593, ""conclusion"": ""Not independent""}","{""p value"": 0.03819, ""conclusion"": ""Not independent""}",Are the frequency observed in SMOKING mirrored in the changes in CHEST PAIN?,medium
Lung Cancer Survey Dataset,SMOKING,CHEST PAIN,"{""p value"": 0.04593, ""conclusion"": ""Not independent""}","{""p value"": 0.03819, ""conclusion"": ""Not independent""}",Can a relationship between SMOKING and CHEST PAIN be observed in the data?,medium
Lung Cancer Survey Dataset,SMOKING,CHEST PAIN,"{""p value"": 0.04593, ""conclusion"": ""Not independent""}","{""p value"": 0.03819, ""conclusion"": ""Not independent""}",Do changes in SMOKING correspond to changes in CHEST PAIN?,medium
Lung Cancer Survey Dataset,SMOKING,CHEST PAIN,"{""p value"": 0.04593, ""conclusion"": ""Not independent""}","{""p value"": 0.03819, ""conclusion"": ""Not independent""}",Does SMOKING show any dependency with CHEST PAIN?,medium
Lung Cancer Survey Dataset,SMOKING,CHEST PAIN,"{""p value"": 0.04593, ""conclusion"": ""Not independent""}","{""p value"": 0.03819, ""conclusion"": ""Not independent""}","Among SMOKING and CHEST PAIN, does the observed frequency conform to the independence assumption?",medium
Lung Cancer Survey Dataset,SMOKING,CHEST PAIN,"{""p value"": 0.04593, ""conclusion"": ""Not independent""}","{""p value"": 0.03819, ""conclusion"": ""Not independent""}",Are there any patterns between SMOKING and CHEST PAIN that suggest a relationship?,medium
