Dataset Name,Column 1,Column 2,Mood Variance Test,Levene Test,Bartlett Test,F-Test for Variance,question,difficulty
Crop Production Dataset,Myanmar,Vietnam,"{""stat"": -0.86603, ""p value"": 0.38648, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.35167, ""p value"": 0.57482, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.27749, ""p value"": 0.59835, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2.65013, ""p value"": 0.15467, ""conclusion"": ""Variance not significantly difference between them""}",Can we assume there is no marjor difference in variances for Myanmar and Vietnam?,medium
Crop Production Dataset,Myanmar,Vietnam,"{""stat"": -0.86603, ""p value"": 0.38648, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.35167, ""p value"": 0.57482, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.27749, ""p value"": 0.59835, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2.65013, ""p value"": 0.15467, ""conclusion"": ""Variance not significantly difference between them""}",Are the dispersions of Myanmar and Vietnam statistically similar?,medium
Crop Production Dataset,Myanmar,Indonesia,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.26195, ""p value"": 0.62707, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.1615, ""p value"": 0.68778, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 38.31564, ""p value"": 0.00082, ""conclusion"": ""Variance significantly difference between them""}",Can we assume there is no marjor difference in variances for Myanmar and Indonesia?,medium
Crop Production Dataset,Myanmar,Indonesia,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.26195, ""p value"": 0.62707, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.1615, ""p value"": 0.68778, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 38.31564, ""p value"": 0.00082, ""conclusion"": ""Variance significantly difference between them""}",Are the dispersions of Myanmar and Indonesia statistically similar?,medium
Crop Production Dataset,Myanmar,Indonesia,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.26195, ""p value"": 0.62707, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.1615, ""p value"": 0.68778, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 38.31564, ""p value"": 0.00082, ""conclusion"": ""Variance significantly difference between them""}",Do Myanmar and Indonesia show similar levels of data spread?,medium
Crop Production Dataset,Myanmar,Indonesia,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.26195, ""p value"": 0.62707, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.1615, ""p value"": 0.68778, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 38.31564, ""p value"": 0.00082, ""conclusion"": ""Variance significantly difference between them""}",Is the data scatter in Myanmar not much different to that in Indonesia?,medium
Crop Production Dataset,Myanmar,Indonesia,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.26195, ""p value"": 0.62707, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.1615, ""p value"": 0.68778, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 38.31564, ""p value"": 0.00082, ""conclusion"": ""Variance significantly difference between them""}",Do Myanmar and Indonesia show comparable data variability?,medium
Crop Production Dataset,Myanmar,Bangladesh,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1.98623, ""p value"": 0.2084, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.65272, ""p value"": 0.41914, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 6.83322, ""p value"": 0.0399, ""conclusion"": ""Variance significantly difference between them""}",Is the data scatter in Myanmar not much different to that in Bangladesh?,medium
Crop Production Dataset,Myanmar,Bangladesh,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1.98623, ""p value"": 0.2084, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.65272, ""p value"": 0.41914, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 6.83322, ""p value"": 0.0399, ""conclusion"": ""Variance significantly difference between them""}",Do Myanmar and Bangladesh demonstrate similar levels of data dispersion?,medium
Crop Production Dataset,Myanmar,Bangladesh,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1.98623, ""p value"": 0.2084, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.65272, ""p value"": 0.41914, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 6.83322, ""p value"": 0.0399, ""conclusion"": ""Variance significantly difference between them""}",Do Myanmar and Bangladesh show comparable data variability?,medium
Crop Production Dataset,Myanmar,Bangladesh,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1.98623, ""p value"": 0.2084, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.65272, ""p value"": 0.41914, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 6.83322, ""p value"": 0.0399, ""conclusion"": ""Variance significantly difference between them""}",Do Myanmar and Bangladesh share similar variance characteristics?,medium
Crop Production Dataset,Myanmar,Bangladesh,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1.98623, ""p value"": 0.2084, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.65272, ""p value"": 0.41914, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 6.83322, ""p value"": 0.0399, ""conclusion"": ""Variance significantly difference between them""}",Do Myanmar and Bangladesh show similar levels of data spread?,medium
Crop Production Dataset,Myanmar,India,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 3.32218, ""p value"": 0.11818, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 3.62873, ""p value"": 0.05679, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 62.42287, ""p value"": 0.00022, ""conclusion"": ""Variance significantly difference between them""}",Do Myanmar and India show comparable data variability?,medium
Crop Production Dataset,Myanmar,India,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 3.32218, ""p value"": 0.11818, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 3.62873, ""p value"": 0.05679, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 62.42287, ""p value"": 0.00022, ""conclusion"": ""Variance significantly difference between them""}",Is the data scatter in Myanmar not much different to that in India?,medium
Crop Production Dataset,Myanmar,India,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 3.32218, ""p value"": 0.11818, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 3.62873, ""p value"": 0.05679, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 62.42287, ""p value"": 0.00022, ""conclusion"": ""Variance significantly difference between them""}",Is there a uniformity in the variance of Myanmar compared to India?,medium
Crop Production Dataset,Myanmar,India,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 3.32218, ""p value"": 0.11818, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 3.62873, ""p value"": 0.05679, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 62.42287, ""p value"": 0.00022, ""conclusion"": ""Variance significantly difference between them""}",Can we assume there is no marjor difference in variances for Myanmar and India?,medium
Crop Production Dataset,Myanmar,India,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 3.32218, ""p value"": 0.11818, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 3.62873, ""p value"": 0.05679, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 62.42287, ""p value"": 0.00022, ""conclusion"": ""Variance significantly difference between them""}",Are the fluctuations in Myanmar comparable to those in India?,medium
Crop Production Dataset,Myanmar,China,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.22117, ""p value"": 0.65476, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.34985, ""p value"": 0.5542, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 672.2143, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}",Can we assume there is no marjor difference in variances for Myanmar and China?,medium
Crop Production Dataset,Myanmar,China,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.22117, ""p value"": 0.65476, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.34985, ""p value"": 0.5542, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 672.2143, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}",Are the variances of Myanmar and China homogenous?,medium
Crop Production Dataset,Myanmar,China,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.22117, ""p value"": 0.65476, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.34985, ""p value"": 0.5542, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 672.2143, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}",Do Myanmar and China demonstrate similar levels of data dispersion?,medium
Crop Production Dataset,Myanmar,China,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.22117, ""p value"": 0.65476, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.34985, ""p value"": 0.5542, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 672.2143, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}",Are the dispersions of Myanmar and China statistically similar?,medium
Crop Production Dataset,Myanmar,China,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.22117, ""p value"": 0.65476, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.34985, ""p value"": 0.5542, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 672.2143, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}",Do Myanmar and China share similar variance characteristics?,medium
Crop Production Dataset,Thailand,Vietnam,"{""stat"": -0.57735, ""p value"": 0.5637, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.2891, ""p value"": 0.61014, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.22881, ""p value"": 0.63241, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.95003, ""p value"": 0.36736, ""conclusion"": ""Variance not significantly difference between them""}",Is the data scatter in Thailand not much different to that in Vietnam?,medium
Crop Production Dataset,Thailand,Vietnam,"{""stat"": -0.57735, ""p value"": 0.5637, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.2891, ""p value"": 0.61014, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.22881, ""p value"": 0.63241, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.95003, ""p value"": 0.36736, ""conclusion"": ""Variance not significantly difference between them""}",Do Thailand and Vietnam show similar levels of data spread?,medium
Crop Production Dataset,Thailand,Vietnam,"{""stat"": -0.57735, ""p value"": 0.5637, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.2891, ""p value"": 0.61014, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.22881, ""p value"": 0.63241, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.95003, ""p value"": 0.36736, ""conclusion"": ""Variance not significantly difference between them""}",Does the variability in Thailand match that of Vietnam?,medium
Crop Production Dataset,Thailand,Vietnam,"{""stat"": -0.57735, ""p value"": 0.5637, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.2891, ""p value"": 0.61014, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.22881, ""p value"": 0.63241, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.95003, ""p value"": 0.36736, ""conclusion"": ""Variance not significantly difference between them""}",Are the fluctuations in Thailand comparable to those in Vietnam?,medium
Crop Production Dataset,Thailand,Vietnam,"{""stat"": -0.57735, ""p value"": 0.5637, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.2891, ""p value"": 0.61014, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.22881, ""p value"": 0.63241, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.95003, ""p value"": 0.36736, ""conclusion"": ""Variance not significantly difference between them""}",Are the variations in Thailand and Vietnam statistically indistinguishable?,medium
Crop Production Dataset,Thailand,Indonesia,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.31358, ""p value"": 0.59577, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.20307, ""p value"": 0.65225, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 27.21707, ""p value"": 0.00198, ""conclusion"": ""Variance significantly difference between them""}",Do Thailand and Indonesia show comparable data variability?,medium
Crop Production Dataset,Thailand,Indonesia,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.31358, ""p value"": 0.59577, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.20307, ""p value"": 0.65225, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 27.21707, ""p value"": 0.00198, ""conclusion"": ""Variance significantly difference between them""}",Is there a parity in variance between Thailand and Indonesia?,medium
Crop Production Dataset,Thailand,Indonesia,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.31358, ""p value"": 0.59577, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.20307, ""p value"": 0.65225, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 27.21707, ""p value"": 0.00198, ""conclusion"": ""Variance significantly difference between them""}",Do Thailand and Indonesia have parallel variance patterns to some degree?,medium
Crop Production Dataset,Thailand,Indonesia,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.31358, ""p value"": 0.59577, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.20307, ""p value"": 0.65225, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 27.21707, ""p value"": 0.00198, ""conclusion"": ""Variance significantly difference between them""}",Do Thailand and Indonesia demonstrate similar levels of data dispersion?,medium
Crop Production Dataset,Thailand,Indonesia,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.31358, ""p value"": 0.59577, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.20307, ""p value"": 0.65225, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 27.21707, ""p value"": 0.00198, ""conclusion"": ""Variance significantly difference between them""}",Is the degree of spread in Thailand similar to that in Indonesia?,medium
Crop Production Dataset,Thailand,Bangladesh,"{""stat"": -0.28868, ""p value"": 0.77283, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1.76207, ""p value"": 0.23264, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.57928, ""p value"": 0.4466, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 4.12725, ""p value"": 0.08847, ""conclusion"": ""Variance not significantly difference between them""}",Can we assume there is no marjor difference in variances for Thailand and Bangladesh?,medium
Crop Production Dataset,Thailand,Bangladesh,"{""stat"": -0.28868, ""p value"": 0.77283, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1.76207, ""p value"": 0.23264, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.57928, ""p value"": 0.4466, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 4.12725, ""p value"": 0.08847, ""conclusion"": ""Variance not significantly difference between them""}",Do Thailand and Bangladesh show comparable data variability?,medium
Crop Production Dataset,Thailand,Bangladesh,"{""stat"": -0.28868, ""p value"": 0.77283, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1.76207, ""p value"": 0.23264, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.57928, ""p value"": 0.4466, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 4.12725, ""p value"": 0.08847, ""conclusion"": ""Variance not significantly difference between them""}",Do Thailand and Bangladesh show similar levels of data spread?,medium
Crop Production Dataset,Thailand,Bangladesh,"{""stat"": -0.28868, ""p value"": 0.77283, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1.76207, ""p value"": 0.23264, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.57928, ""p value"": 0.4466, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 4.12725, ""p value"": 0.08847, ""conclusion"": ""Variance not significantly difference between them""}",Do Thailand and Bangladesh demonstrate similar levels of data dispersion?,medium
Crop Production Dataset,Thailand,Bangladesh,"{""stat"": -0.28868, ""p value"": 0.77283, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1.76207, ""p value"": 0.23264, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.57928, ""p value"": 0.4466, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 4.12725, ""p value"": 0.08847, ""conclusion"": ""Variance not significantly difference between them""}",Are the variances of Thailand and Bangladesh homogenous?,medium
Crop Production Dataset,Thailand,India,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 3.22598, ""p value"": 0.12261, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 3.49092, ""p value"": 0.06171, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 57.81393, ""p value"": 0.00027, ""conclusion"": ""Variance significantly difference between them""}",Is there a homogeneity of variance between Thailand and India?,medium
Crop Production Dataset,Thailand,India,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 3.22598, ""p value"": 0.12261, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 3.49092, ""p value"": 0.06171, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 57.81393, ""p value"": 0.00027, ""conclusion"": ""Variance significantly difference between them""}",Are the fluctuations in Thailand comparable to those in India?,medium
Crop Production Dataset,Thailand,India,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 3.22598, ""p value"": 0.12261, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 3.49092, ""p value"": 0.06171, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 57.81393, ""p value"": 0.00027, ""conclusion"": ""Variance significantly difference between them""}",Are the variations in Thailand and India statistically indistinguishable?,medium
Crop Production Dataset,Thailand,India,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 3.22598, ""p value"": 0.12261, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 3.49092, ""p value"": 0.06171, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 57.81393, ""p value"": 0.00027, ""conclusion"": ""Variance significantly difference between them""}",Is there a uniformity in the variance of Thailand compared to India?,medium
Crop Production Dataset,Thailand,India,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 3.22598, ""p value"": 0.12261, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 3.49092, ""p value"": 0.06171, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 57.81393, ""p value"": 0.00027, ""conclusion"": ""Variance significantly difference between them""}",Do Thailand and India show similar levels of data spread?,medium
Crop Production Dataset,Thailand,China,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.18117, ""p value"": 0.68522, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.29524, ""p value"": 0.58688, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 627.30642, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}",Are the variances of Thailand and China homogenous?,medium
Crop Production Dataset,Thailand,China,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.18117, ""p value"": 0.68522, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.29524, ""p value"": 0.58688, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 627.30642, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}",Is the degree of spread in Thailand similar to that in China?,medium
Crop Production Dataset,Thailand,China,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.18117, ""p value"": 0.68522, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.29524, ""p value"": 0.58688, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 627.30642, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}",Are the dispersions of Thailand and China statistically similar?,medium
Crop Production Dataset,Thailand,China,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.18117, ""p value"": 0.68522, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.29524, ""p value"": 0.58688, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 627.30642, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}",Are the variations in Thailand and China statistically indistinguishable?,medium
Crop Production Dataset,Thailand,China,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.18117, ""p value"": 0.68522, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.29524, ""p value"": 0.58688, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 627.30642, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}",Are the variances in Thailand and China significantly different?,medium
Crop Production Dataset,Vietnam,Indonesia,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.9932, ""p value"": 0.35744, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.8296, ""p value"": 0.36239, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 10.016, ""p value"": 0.01945, ""conclusion"": ""Variance significantly difference between them""}",Are the fluctuations in Vietnam comparable to those in Indonesia?,medium
Crop Production Dataset,Vietnam,Indonesia,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.9932, ""p value"": 0.35744, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.8296, ""p value"": 0.36239, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 10.016, ""p value"": 0.01945, ""conclusion"": ""Variance significantly difference between them""}",Is there a homogeneity of variance between Vietnam and Indonesia?,medium
Crop Production Dataset,Vietnam,Indonesia,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.9932, ""p value"": 0.35744, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.8296, ""p value"": 0.36239, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 10.016, ""p value"": 0.01945, ""conclusion"": ""Variance significantly difference between them""}",Does the variability in Vietnam match that of Indonesia?,medium
Crop Production Dataset,Vietnam,Indonesia,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.9932, ""p value"": 0.35744, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.8296, ""p value"": 0.36239, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 10.016, ""p value"": 0.01945, ""conclusion"": ""Variance significantly difference between them""}",Do Vietnam and Indonesia show comparable data variability?,medium
Crop Production Dataset,Vietnam,Indonesia,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.9932, ""p value"": 0.35744, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.8296, ""p value"": 0.36239, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 10.016, ""p value"": 0.01945, ""conclusion"": ""Variance significantly difference between them""}",Can we assume there is no marjor difference in variances for Vietnam and Indonesia?,medium
Crop Production Dataset,Vietnam,Bangladesh,"{""stat"": -0.57735, ""p value"": 0.5637, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.34054, ""p value"": 0.58078, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.08571, ""p value"": 0.7697, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1.11936, ""p value"": 0.33078, ""conclusion"": ""Variance not significantly difference between them""}",Are the variations in Vietnam and Bangladesh statistically indistinguishable?,medium
Crop Production Dataset,Vietnam,Bangladesh,"{""stat"": -0.57735, ""p value"": 0.5637, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.34054, ""p value"": 0.58078, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.08571, ""p value"": 0.7697, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1.11936, ""p value"": 0.33078, ""conclusion"": ""Variance not significantly difference between them""}",Are the dispersions of Vietnam and Bangladesh statistically similar?,medium
Crop Production Dataset,Vietnam,Bangladesh,"{""stat"": -0.57735, ""p value"": 0.5637, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.34054, ""p value"": 0.58078, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.08571, ""p value"": 0.7697, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1.11936, ""p value"": 0.33078, ""conclusion"": ""Variance not significantly difference between them""}",Are the fluctuations in Vietnam comparable to those in Bangladesh?,medium
Crop Production Dataset,Vietnam,Bangladesh,"{""stat"": -0.57735, ""p value"": 0.5637, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.34054, ""p value"": 0.58078, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.08571, ""p value"": 0.7697, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1.11936, ""p value"": 0.33078, ""conclusion"": ""Variance not significantly difference between them""}",Do Vietnam and Bangladesh share similar variance characteristics?,medium
Crop Production Dataset,Vietnam,Bangladesh,"{""stat"": -0.57735, ""p value"": 0.5637, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.34054, ""p value"": 0.58078, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.08571, ""p value"": 0.7697, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1.11936, ""p value"": 0.33078, ""conclusion"": ""Variance not significantly difference between them""}",Does the variability in Vietnam match that of Bangladesh?,medium
Crop Production Dataset,Vietnam,India,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2.24203, ""p value"": 0.18495, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2.2302, ""p value"": 0.13534, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 48.6804, ""p value"": 0.00043, ""conclusion"": ""Variance significantly difference between them""}",Are the variances in Vietnam and India significantly different?,medium
