Country,ISO2,ISO3,Industry,Gas_Type,F2010,F2011,F2012,F2013,F2014,F2015,F2016,F2017,F2018,F2019,F2020,F2021,F2022
Eastern Asia,,NA510,Construction,Greenhouse gas,276.7681116,290.6343977,293.4903453,295.546353,304.2353124,296.9342089,269.4556418,258.2012165,264.9731676,266.3519932,273.9742916,285.9681246,286.3708366
Eastern Asia,,NA510,Construction,Methane,1.0147448,1.024950467,1.031108799,1.007047775,1.092046211,1.074007593,0.874438016,0.794144679,0.722899606,0.689508876,0.705120922,0.730581328,0.733837058
Eastern Asia,,NA510,Construction,Nitrous oxide,0.757053896,0.785272132,0.797027894,0.781889564,0.875603498,0.84404657,0.679824748,0.62988847,0.577092713,0.556197722,0.563760387,0.584273577,0.58611799
Eastern Asia,,NA510,"Electricity, Gas, Steam and Air Conditioning Supply",Carbon dioxide,4369.842308,4923.023547,5093.470624,5375.511816,5382.543562,5228.824144,5132.452755,5423.157122,5752.402886,5890.947422,6016.78512,6476.311579,6553.489792
Eastern Asia,,NA510,"Electricity, Gas, Steam and Air Conditioning Supply",Greenhouse gas,4420.005329,4977.031831,5148.993409,5432.666515,5439.767172,5283.576471,5185.657335,5478.712678,5809.991012,5949.479792,6076.299163,6539.169464,6617.053802
Eastern Asia,,NA510,"Electricity, Gas, Steam and Air Conditioning Supply",Methane,11.32238957,11.18478234,10.77591061,10.72262312,10.99786769,10.46886869,10.16570536,10.24837845,10.25314629,10.30156278,10.45829453,10.64775657,10.81495745
Eastern Asia,,NA510,"Electricity, Gas, Steam and Air Conditioning Supply",Nitrous oxide,38.84063192,42.82350243,44.74687412,46.43207551,46.22574164,44.28345841,43.0388746,45.30717791,47.33497992,48.2308074,49.05574813,52.21012771,52.74905338
Eastern Asia,,NA510,Manufacturing,Carbon dioxide,4268.14373,4515.126202,4602.751412,4733.091851,4779.239236,4669.512328,4310.667162,4264.306234,4378.520397,4506.126167,4565.037892,4717.069864,4642.434445
Eastern Asia,,NA510,Manufacturing,Fluorinated gases,250.4543946,277.0843911,303.0860087,325.3123526,360.7472084,308.1285637,299.3793711,313.5930893,328.1744036,341.6769655,355.2167994,370.3388867,386.6548966
Eastern Asia,,NA510,Manufacturing,Greenhouse gas,4564.1442,4839.412024,4953.83707,5108.277867,5190.45102,5026.771763,4651.984884,4620.100533,4749.87552,4891.682244,4964.498368,5133.467355,5075.110543
Eastern Asia,,NA510,Manufacturing,Methane,17.23959849,18.1977543,18.37350344,19.26688177,19.8010927,18.86188207,13.37777716,13.25473342,13.4300793,14.02580889,14.25738021,14.71217708,14.78707065
Eastern Asia,,NA510,Manufacturing,Nitrous oxide,28.30647714,29.00367673,29.62614653,30.60678174,30.66348308,30.26898896,28.56057329,28.94647655,29.75064037,29.85330208,29.98629575,31.34642679,31.23413025
Eastern Asia,,NA510,Mining,Carbon dioxide,650.8438992,684.1925535,694.812433,704.114326,706.3455528,695.0678954,659.2261803,642.3443605,664.1327287,678.8934575,696.9603751,729.4402352,735.2587111
Eastern Asia,,NA510,Mining,Greenhouse gas,1365.395071,1492.295596,1493.91239,1519.002296,1524.689778,1496.315085,1407.040841,1405.452626,1466.465807,1511.815651,1546.305802,1603.522283,1687.3294
Eastern Asia,,NA510,Mining,Methane,713.5301822,807.0412999,798.0245899,813.8395894,817.3170583,800.2519062,746.9066313,762.2773336,801.5752982,832.1977618,848.6108186,873.3207874,951.3068185
Eastern Asia,,NA510,Mining,Nitrous oxide,1.020989263,1.061742922,1.075367525,1.048381105,1.027166767,0.99528326,0.908028981,0.83093194,0.757780279,0.7244318,0.734608304,0.761259851,0.763870605
Eastern Asia,,NA510,Other Services Industries,Carbon dioxide,263.1539724,268.887516,274.7332291,286.771201,281.1784686,287.7826636,242.808391,243.7763446,237.049324,222.7120556,216.8127205,222.5563487,219.6374252
Eastern Asia,,NA510,Other Services Industries,Fluorinated gases,1.382314699,2.626141497,3.60277198,5.005521083,6.43040733,7.894408572,9.528034261,11.73689855,13.97550617,16.00253871,18.02957124,20.46367516,23.22904361
Eastern Asia,,NA510,Other Services Industries,Greenhouse gas,284.5045445,291.3751824,298.7753231,311.7168807,308.316238,317.3554346,264.4939011,267.5427786,261.8068814,248.6140904,244.5697661,252.9139931,252.7617685
Eastern Asia,,NA510,Other Services Industries,Methane,16.50734797,16.25932937,16.7664923,16.20718744,16.79691816,17.93546139,9.989821763,9.828627351,8.642609784,7.796462554,7.648900862,7.824625505,7.86806065
Eastern Asia,,NA510,Other Services Industries,Nitrous oxide,3.460909433,3.602195554,3.672829789,3.732971079,3.910443972,3.742901042,2.167654068,2.200908071,2.139441525,2.103033537,2.078573463,2.069343729,2.027239056
Eastern Asia,,NA510,Total Households,Carbon dioxide,767.3430757,805.2208414,840.1772702,870.3856576,876.004368,921.0655568,878.5035372,891.2896214,888.9150138,858.9443097,828.9533119,853.5331807,829.9654474
Eastern Asia,,NA510,Total Households,Fluorinated gases,1.1541,2.43531801,3.409294632,4.856469835,6.286287162,7.742841018,9.373396757,11.58317121,13.81489465,15.83891253,17.86293041,20.2936158,23.05510421
Eastern Asia,,NA510,Total Households,Greenhouse gas,863.8119828,902.3568687,937.4465375,967.0448077,974.417469,1021.967721,978.7086845,993.3710304,985.5434231,952.6911854,923.8350774,953.7298301,932.7260389
Eastern Asia,,NA510,Total Households,Methane,78.75778654,76.99157494,75.42496903,74.04493037,73.48265436,74.36301224,71.93617539,70.75749731,62.59249437,57.05846557,56.01744752,57.49609689,57.68691463
Eastern Asia,,NA510,Total Households,Nitrous oxide,16.55702055,17.70913433,18.43500372,17.75774988,18.64415948,18.79631118,18.89557522,19.74074043,20.22102026,20.84949753,21.00138752,22.4069368,22.01857273
Eastern Asia,,NA510,Total Industry and Households,Carbon dioxide,11440.84432,12371.94699,12722.58191,13235.81035,13324.95659,13143.06797,12528.52297,12805.31408,13301.51051,13540.34328,13617.4852,14349.34662,14310.93643
Eastern Asia,,NA510,Total Industry and Households,Fluorinated gases,262.9857582,294.4192965,327.1267071,357.0842378,397.3782037,349.7795318,346.6248285,367.7930168,389.3154218,409.3146671,429.3511844,451.9986497,476.6949638
Eastern Asia,,NA510,Total Industry and Households,Greenhouse gas,14092.60078,15180.59194,15572.08648,16150.19389,16283.22249,16066.44169,15351.83595,15653.87324,16210.67081,16496.77048,16623.2445,17426.94046,17491.23408
Eastern Asia,,NA510,Total Industry and Households,Methane,1951.79687,2058.089311,2057.97792,2087.362412,2108.826985,2112.342476,2044.267691,2062.514403,2096.458679,2117.346478,2150.011667,2194.510041,2276.629825
Eastern Asia,,NA510,Total Industry and Households,Nitrous oxide,436.9738289,456.1363358,464.399947,469.9368851,452.0607135,461.2517146,432.4204587,418.2517437,423.3861991,429.7660523,426.396446,431.085147,426.972869
Eastern Asia,,NA510,Transportation and Storage,Carbon dioxide,699.3269719,733.611362,766.4803157,809.1380769,838.2232063,878.2832788,881.1187934,929.8942956,974.4148095,979.2685129,883.7564003,925.1537039,907.5290991
Eastern Asia,,NA510,Transportation and Storage,Fluorinated gases,9.994948909,12.27344591,17.02863178,21.90989421,23.91430078,26.01371851,28.34402631,30.87985775,33.35061741,35.79625038,38.24188335,40.90247213,43.75591934
Eastern Asia,,NA510,Transportation and Storage,Greenhouse gas,744.0246584,781.3804597,819.2323164,866.1488889,898.1944244,940.5939597,945.8842921,998.4298042,1045.298046,1052.702574,958.2550447,1004.276687,989.5495636
Eastern Asia,,NA510,Transportation and Storage,Methane,16.06968461,15.89009028,15.64937631,15.42681287,15.52543611,15.71711701,15.40693542,15.3751383,14.28621672,13.63406925,13.26451979,13.65898023,13.69405619
Eastern Asia,,NA510,Transportation and Storage,Nitrous oxide,18.63305299,19.60556144,20.0739926,19.67410491,20.53148118,20.57984542,21.01453697,22.28051251,23.24640252,24.00374107,22.99224132,24.56153088,24.57048897
Eastern Asia,,NA510,"Water supply; sewerage, waste management and remediation activities",Carbon dioxide,39.33391026,41.42433547,43.24221062,45.16678222,45.80434921,47.77832851,48.44806892,48.79689684,45.31987589,42.543227,42.29551949,44.50200352,44.01616873
Eastern Asia,,NA510,"Water supply; sewerage, waste management and remediation activities",Greenhouse gas,449.7294676,470.1789829,483.0575812,498.5105625,515.0053397,529.6527468,542.1806524,553.4904915,562.2504098,571.4038567,578.7356074,592.9024842,599.7362643
Eastern Asia,,NA510,"Water supply; sewerage, waste management and remediation activities",Methane,387.5635313,405.468544,416.1986099,429.2860102,444.6176027,456.6883029,468.0165396,478.6245416,490.6075878,502.4346675,509.7213526,521.3674894,528.3800048
Eastern Asia,,NA510,"Water supply; sewerage, waste management and remediation activities",Nitrous oxide,22.83202601,23.2861034,23.61676072,24.05777015,24.5833878,25.18611545,25.71604386,26.069053,26.32294607,26.42596213,26.71873532,27.03299129,27.3400908
Eastern Europe,,NAEE,"Agriculture, Forestry and Fishing",Carbon dioxide,52.6533816,53.53558444,46.82716323,49.22730737,51.93190396,47.39641252,49.78540833,51.87688817,53.17039699,47.91385901,48.85498395,51.03627297,48.7613104
Eastern Europe,,NAEE,"Agriculture, Forestry and Fishing",Fluorinated gases,0.378203929,0.475887538,0.485795268,0.510956282,0.569444652,0.611937494,0.624500183,0.622822947,0.607780168,0.59477715,0.594075139,0.557279712,0.559921652
Eastern Europe,,NAEE,"Agriculture, Forestry and Fishing",Greenhouse gas,281.0831318,290.6014908,281.0343931,292.5520827,295.58513,290.1181029,299.295344,302.802493,307.8527876,302.8243352,303.4866336,313.6466238,312.3260191
Eastern Europe,,NAEE,"Agriculture, Forestry and Fishing",Methane,110.0902929,108.7266596,110.2619258,111.2015657,110.3091633,110.0900571,109.2445196,108.9951996,108.9123629,108.4221463,108.3253275,108.2147691,106.3297972
Eastern Europe,,NAEE,"Agriculture, Forestry and Fishing",Nitrous oxide,117.9612534,127.8633591,123.4595088,131.6122533,132.774618,132.0196958,139.6409158,141.3075824,145.1622475,145.8935527,145.712247,153.8383021,156.6749899
Eastern Europe,,NAEE,Construction,Carbon dioxide,13.59676426,14.88235611,15.35969815,15.1031144,15.22482964,16.74324354,18.78731758,19.73119737,18.41039926,17.37273054,16.95642458,19.34557351,18.7987185
Eastern Europe,,NAEE,Construction,Fluorinated gases,0.251326821,0.276487383,0.2827301,0.304950363,0.314935319,0.186854727,0.176754869,0.18443599,0.190813711,0.187246065,0.193935986,0.181797627,0.183421106
Eastern Europe,,NAEE,Construction,Greenhouse gas,13.97099739,15.28560328,15.76457329,15.52607454,15.65654957,17.05887434,19.10204681,20.0571451,18.73902118,17.69518412,17.274899,19.69037873,19.14878027
Eastern Europe,,NAEE,Construction,Methane,0.044345946,0.045860902,0.043345772,0.04137858,0.04111881,0.050657095,0.056052958,0.056984312,0.051648784,0.04840033,0.040351976,0.044028638,0.042462467
Eastern Europe,,NAEE,Construction,Nitrous oxide,0.078560361,0.080898885,0.078799268,0.076631189,0.075665802,0.078118974,0.081921406,0.084527427,0.086159428,0.08680719,0.08418645,0.118978954,0.1241782
Eastern Europe,,NAEE,"Electricity, Gas, Steam and Air Conditioning Supply",Carbon dioxide,1261.513845,1285.903948,1287.922122,1203.515733,1165.499852,1122.429566,1118.310709,1103.465081,1126.482647,1079.359538,1046.862641,1118.11479,1101.416978
Eastern Europe,,NAEE,"Electricity, Gas, Steam and Air Conditioning Supply",Fluorinated gases,0.896414204,0.962743089,0.975067961,0.986989153,1.050566103,1.132850893,1.211186021,1.274373138,1.294490512,1.217685348,1.126677166,0.989311964,0.972962352
Eastern Europe,,NAEE,"Electricity, Gas, Steam and Air Conditioning Supply",Greenhouse gas,1367.693914,1390.229198,1384.082451,1291.622085,1246.940743,1195.98716,1190.009934,1173.25347,1200.130458,1153.803521,1121.256254,1198.024738,1179.650642
Eastern Europe,,NAEE,"Electricity, Gas, Steam and Air Conditioning Supply",Methane,102.1891974,100.0808385,91.83523197,84.06534151,77.37858058,69.51935255,67.60215073,65.73251478,69.56694627,70.48373409,70.67856997,76.10309397,74.39559774
Eastern Europe,,NAEE,"Electricity, Gas, Steam and Air Conditioning Supply",Nitrous oxide,3.094457035,3.281667933,3.350029744,3.054021454,3.011744453,2.90539134,2.885888858,2.781501581,2.786373878,2.742563294,2.588365548,2.817542254,2.865103427
Eastern Europe,,NAEE,Manufacturing,Carbon dioxide,591.6295586,621.1641856,631.7596319,624.8413539,606.0974224,594.517042,604.4674326,629.6217599,633.5859401,631.2858546,616.5038625,633.4200606,591.4308706
Eastern Europe,,NAEE,Manufacturing,Fluorinated gases,17.77784769,14.27208127,24.48949361,27.31957327,25.34068962,22.81464834,23.42568727,32.71889581,38.75952197,31.12531053,33.64476285,33.32482153,35.90325492
Eastern Europe,,NAEE,Manufacturing,Greenhouse gas,631.0092041,658.8868141,678.3270521,671.295203,649.5384086,634.769755,645.6623451,680.4454655,692.0464497,683.4966567,671.4442038,689.2010957,646.4774996
Eastern Europe,,NAEE,Manufacturing,Methane,8.338030099,9.650359626,8.949474698,7.593848274,7.182765668,6.770496997,6.568254089,7.260286319,8.888656184,9.328082079,9.299411658,10.01206767,8.157552749
Eastern Europe,,NAEE,Manufacturing,Nitrous oxide,13.26376771,13.80018761,13.12845192,11.5404275,10.91753092,10.66756758,11.2009712,10.84452343,10.81233144,11.7574095,11.99616684,12.44414591,10.98582139
Eastern Europe,,NAEE,Mining,Carbon dioxide,93.08802866,95.16076543,100.5794436,91.74535382,91.98242182,90.77140628,97.64410254,100.1502357,102.5613555,113.6659776,120.4134565,135.5073387,138.86934
Eastern Europe,,NAEE,Mining,Fluorinated gases,0.011188582,0.012097156,0.012794221,0.011761114,0.012303993,0.012256044,0.012873141,0.013666813,0.013943791,0.013486118,0.017518634,0.01662342,0.016538924
Eastern Europe,,NAEE,Mining,Greenhouse gas,291.242477,295.755953,301.0376962,287.1710137,281.8087354,277.1566883,287.5009716,293.4313786,301.6226239,313.2007547,306.2509623,329.123334,329.2167932
Eastern Europe,,NAEE,Mining,Methane,197.9428404,200.3745506,200.2344384,195.2101222,189.6224983,186.1832711,189.6442699,193.0662564,198.8355377,199.2878214,185.5951097,193.3490778,190.0799149
Eastern Europe,,NAEE,Mining,Nitrous oxide,0.200419369,0.208539767,0.211019954,0.203776576,0.191511298,0.18975492,0.199725967,0.201219665,0.211786895,0.233469622,0.224877399,0.250294067,0.250999359
Eastern Europe,,NAEE,Other Services Industries,Carbon dioxide,89.96839051,91.96624566,92.59148479,78.03880291,76.9555031,77.86877113,80.0407438,79.13985352,71.61541517,99.43222949,107.3057911,93.33030259,96.31969818
Eastern Europe,,NAEE,Other Services Industries,Fluorinated gases,5.112095638,5.829417307,6.417227829,6.366476664,7.17649838,6.795550987,7.105595901,7.507229687,7.866340173,7.82050123,7.992133513,8.03565706,8.479077075
Eastern Europe,,NAEE,Other Services Industries,Greenhouse gas,97.74200917,100.4224157,101.6146298,86.76349654,86.4108303,86.96037791,89.34848323,88.73105588,81.61526356,109.6060195,117.3689203,103.026421,106.5029101
Eastern Europe,,NAEE,Other Services Industries,Methane,1.888121971,1.86281603,1.83692841,1.620122487,1.551383857,1.580998,1.449464912,1.32658386,1.332783584,1.360117521,1.007790612,0.645421647,0.665351615
Eastern Europe,,NAEE,Other Services Industries,Nitrous oxide,0.773401042,0.763936718,0.768988796,0.738094481,0.727444966,0.715057799,0.752678624,0.757388807,0.800724633,0.993171305,1.063205011,1.015039743,1.038783241
Eastern Europe,,NAEE,Total Households,Carbon dioxide,341.4284341,346.0993185,341.0725027,353.8520325,351.3841543,364.0955965,371.0559961,391.7884631,419.0138989,411.3696293,354.4119477,375.2526028,352.368909
Eastern Europe,,NAEE,Total Households,Fluorinated gases,2.669840042,3.087870942,3.492292879,3.665823209,3.962196025,4.268836787,4.571063907,4.957167064,5.185513932,5.461945564,5.79627567,5.596890823,5.792639661
Eastern Europe,,NAEE,Total Households,Greenhouse gas,357.7467319,362.3907525,357.875892,370.414522,367.3437886,380.0506262,387.2336262,408.3295337,435.5434379,427.5381953,370.508231,392.2162193,369.9161327
Eastern Europe,,NAEE,Total Households,Methane,10.38402781,10.06288788,10.27567186,9.918842546,9.164117247,9.052923245,9.040861775,9.051189685,8.87628081,8.346403118,8.02856294,9.137360677,9.5384448
Eastern Europe,,NAEE,Total Households,Nitrous oxide,3.264429971,3.140675105,3.035424478,2.977823707,2.833321006,2.633269619,2.565704434,2.532713816,2.467744211,2.36021738,2.271444687,2.229364986,2.216139251
Eastern Europe,,NAEE,Total Industry and Households,Carbon dioxide,2700.347456,2774.507924,2763.954216,2665.271113,2613.240043,2583.106226,2602.290113,2648.647301,2705.065069,2656.806027,2522.750655,2656.230108,2573.541655
Eastern Europe,,NAEE,Total Industry and Households,Fluorinated gases,29.8756621,28.21558374,40.04918678,43.54146106,43.27817093,41.04788327,42.68843421,53.27068066,60.38621528,53.50031138,56.94928621,55.29272749,58.91135744
Eastern Europe,,NAEE,Total Industry and Households,Greenhouse gas,3438.708739,3523.606899,3514.711569,3415.187344,3351.719311,3308.017584,3338.488747,3400.572391,3480.989172,3430.060204,3286.750371,3444.393874,3359.808426
Eastern Europe,,NAEE,Total Industry and Households,Methane,561.2950642,562.9973318,558.0952757,547.5510571,535.7557413,525.7082069,527.2804937,531.163086,544.1036763,546.6178108,534.2990629,551.6783206,544.7822797
Eastern Europe,,NAEE,Total Industry and Households,Nitrous oxide,147.1905569,157.8860602,152.6128909,158.8237122,159.4453552,158.1552679,166.2297068,167.4913239,171.4342116,173.1360551,172.7513666,181.1927178,182.5731346
Eastern Europe,,NAEE,Transportation and Storage,Carbon dioxide,253.3450384,262.3983456,244.5412567,245.3897008,250.8996321,265.8947749,258.1580791,268.3736557,275.3188206,252.2418079,207.2622973,225.5189024,220.7910941
Eastern Europe,,NAEE,Transportation and Storage,Fluorinated gases,2.189525132,2.622667042,3.107761894,3.516788977,3.903611725,4.105203148,4.38547389,4.695206839,5.080892544,5.559209589,5.931589701,5.127518967,5.570330878
Eastern Europe,,NAEE,Transportation and Storage,Greenhouse gas,260.7362981,270.4314205,252.6965843,253.8797922,259.9748293,275.2036263,267.5831264,278.2111146,285.6519161,262.9918821,217.8092176,234.8928713,230.4762293
Eastern Europe,,NAEE,Transportation and Storage,Methane,2.23841797,2.226767629,2.103266451,2.023815077,1.947834143,1.944932384,1.843812739,1.814114313,1.848439489,1.829923307,1.602627329,1.593496648,1.590500933
Eastern Europe,,NAEE,Transportation and Storage,Nitrous oxide,2.96331661,3.183640277,2.944299268,2.949487371,3.22375135,3.258715937,3.195760602,3.328137797,3.403763538,3.360941283,3.01270324,2.652953248,2.524303301
Eastern Europe,,NAEE,"Water supply; sewerage, waste management and remediation activities",Carbon dioxide,3.124014772,3.397173926,3.300913248,3.557714512,3.264324173,3.389413607,4.040323846,4.500166658,4.906195457,4.164400025,4.179250527,4.704264914,4.784735669
Eastern Europe,,NAEE,"Water supply; sewerage, waste management and remediation activities",Fluorinated gases,0.589220057,0.676332013,0.786023016,0.858142031,0.947925114,1.119744849,1.175299034,1.296882379,1.386918471,1.520149782,1.652317554,1.462826392,1.433210874
Eastern Europe,,NAEE,"Water supply; sewerage, waste management and remediation activities",Greenhouse gas,137.483976,139.6032517,142.2782973,145.9630739,148.460296,150.7123728,152.7528698,155.3107348,157.7872145,158.9036552,161.3510497,164.5721924,166.0934204
Eastern Europe,,NAEE,"Water supply; sewerage, waste management and remediation activities",Methane,128.1797898,129.966591,132.5549924,135.8760208,138.5582793,140.5155184,141.831107,143.8599567,145.7910205,147.5111827,149.7213112,152.5790045,153.9826573
Eastern Europe,,NAEE,"Water supply; sewerage, waste management and remediation activities",Nitrous oxide,5.590951387,5.563154747,5.636368684,5.671196559,5.689767393,5.687695927,5.706139915,5.653729002,5.703080056,5.707922747,5.798170391,5.826096571,5.892816568
Emerging and Developing Economies,,EMDETMP,"Agriculture, Forestry and Fishing",Carbon dioxide,285.0091794,296.7347921,283.1112398,292.4836168,293.9442999,298.975003,301.5337644,305.5035949,305.226514,297.3231321,303.3322384,316.9897718,318.8718754
Emerging and Developing Economies,,EMDETMP,"Agriculture, Forestry and Fishing",Fluorinated gases,0.29705065,0.385711019,0.395717539,0.418013628,0.471101607,0.509619852,0.516845486,0.511959301,0.503556196,0.504675947,0.526614162,0.521585317,0.532223352
Emerging and Developing Economies,,EMDETMP,"Agriculture, Forestry and Fishing",Greenhouse gas,5017.404764,5100.586188,5124.817513,5190.032186,5196.626323,5246.585074,5301.148871,5326.906983,5362.705082,5383.386564,5470.811778,5545.702909,5588.87393
Emerging and Developing Economies,,EMDETMP,"Agriculture, Forestry and Fishing",Methane,3475.726319,3506.352886,3538.470315,3566.211594,3579.370558,3608.649275,3644.88564,3667.283618,3688.328937,3692.570655,3746.625385,3784.87104,3805.437965
Emerging and Developing Economies,,EMDETMP,"Agriculture, Forestry and Fishing",Nitrous oxide,1256.372215,1297.112799,1302.840241,1330.918961,1322.840364,1338.451176,1354.212622,1353.607811,1368.646075,1392.9881,1420.327539,1443.320512,1464.031866
Emerging and Developing Economies,,EMDETMP,Construction,Carbon dioxide,417.1324096,437.3991188,441.0206984,445.7575538,449.8337469,443.8826586,429.3595077,425.5795602,434.9763664,435.1601962,434.0206964,460.6629836,467.6322977
Emerging and Developing Economies,,EMDETMP,Construction,Fluorinated gases,0.249665082,0.274909757,0.281362726,0.303779624,0.313993671,0.186173504,0.176342136,0.184310368,0.190940898,0.187601461,0.194496767,0.18278618,0.184576241
Emerging and Developing Economies,,EMDETMP,Construction,Greenhouse gas,421.0217738,441.4138114,445.0872328,449.8734313,453.9329289,447.831468,433.2029427,429.3832647,438.7451426,438.8917053,437.7989264,464.539014,471.5643375
Emerging and Developing Economies,,EMDETMP,Construction,Methane,2.168034465,2.228938761,2.246912266,2.24299768,2.239021579,2.226662472,2.169678141,2.139294621,2.11539832,2.097189685,2.125583926,2.170401062,2.198212367
Emerging and Developing Economies,,EMDETMP,Construction,Nitrous oxide,1.471664668,1.510844091,1.538259387,1.569100129,1.546166724,1.535973393,1.497414671,1.480099514,1.462437006,1.446717924,1.458149314,1.522843156,1.549251186
Emerging and Developing Economies,,EMDETMP,"Electricity, Gas, Steam and Air Conditioning Supply",Carbon dioxide,7625.244227,8232.395665,8612.214342,8877.863963,9114.630126,8966.440297,9143.989618,9549.237885,10049.55541,10221.58173,10108.63832,10871.96275,11000.41953
Emerging and Developing Economies,,EMDETMP,"Electricity, Gas, Steam and Air Conditioning Supply",Fluorinated gases,0.1600318,0.162935122,0.169362015,0.162117604,0.168103015,0.193683762,0.199159663,0.202791046,0.22743924,0.216030344,0.250388613,0.252323537,0.257122056
Emerging and Developing Economies,,EMDETMP,"Electricity, Gas, Steam and Air Conditioning Supply",Greenhouse gas,7806.93789,8416.769118,8792.397649,9052.339488,9285.104731,9127.589275,9305.413555,9713.235978,10221.71934,10398.77275,10284.73586,11059.58015,11187.61234
Emerging and Developing Economies,,EMDETMP,"Electricity, Gas, Steam and Air Conditioning Supply",Methane,111.7045935,110.1643927,102.670479,95.31626483,89.20943794,81.30093911,79.87757479,78.60233804,82.79620034,84.12438425,84.43302654,90.43204171,88.87433736
Emerging and Developing Economies,,EMDETMP,"Electricity, Gas, Steam and Air Conditioning Supply",Nitrous oxide,69.82903756,74.04612542,77.34346652,78.99714269,81.09706424,79.65435501,81.34720273,85.19296312,89.14029187,92.8506075,91.4141194,96.9330339,98.06135452
Emerging and Developing Economies,,EMDETMP,Manufacturing,Carbon dioxide,6479.781903,6854.147706,7016.780831,7145.107924,7254.097818,7156.191802,7116.679744,7197.994096,7385.262305,7513.016289,7494.461622,7797.483591,7755.761736
Emerging and Developing Economies,,EMDETMP,Manufacturing,Fluorinated gases,401.5958087,433.0338394,478.1214564,508.7107942,557.3941993,522.5933478,559.9226706,607.5319771,656.0084298,689.4397329,731.9772834,776.5250537,828.1114438
Emerging and Developing Economies,,EMDETMP,Manufacturing,Greenhouse gas,7080.004664,7491.021158,7700.890354,7858.621424,8017.630574,7883.197781,7881.892421,8012.694303,8253.20171,8417.902284,8444.831378,8799.508069,8808.190684
Emerging and Developing Economies,,EMDETMP,Manufacturing,Methane,43.7804334,46.52612457,46.75081555,45.80384867,46.56130233,45.22898854,45.67493655,46.71069101,49.13299139,50.36763109,49.19853548,50.99471112,49.73498355
Emerging and Developing Economies,,EMDETMP,Manufacturing,Nitrous oxide,154.8465192,157.3134881,159.2372511,158.9988565,159.5772543,159.1836427,159.6150701,160.4575383,162.7979834,165.0786309,169.193937,174.5047126,174.5825214
Emerging and Developing Economies,,EMDETMP,Mining,Carbon dioxide,1271.069845,1316.203372,1355.527235,1363.29482,1396.301631,1376.341353,1345.733202,1344.496123,1379.583763,1399.245418,1396.063535,1475.086349,1489.635057
Emerging and Developing Economies,,EMDETMP,Mining,Fluorinated gases,0.012208193,0.01323942,0.014070564,0.013155247,0.013857061,0.01398066,0.014857223,0.015929131,0.016449044,0.016209692,0.020445006,0.019793877,0.019845537
Emerging and Developing Economies,,EMDETMP,Mining,Greenhouse gas,3792.078058,3998.807929,4080.710619,4060.030664,4112.146657,4066.34872,4035.288979,4081.866982,4214.251653,4269.847713,4131.429185,4287.544686,4431.836205
Emerging and Developing Economies,,EMDETMP,Mining,Methane,2518.230862,2679.777155,2722.25699,2693.79202,2712.867875,2687.091074,2686.684984,2734.542694,2831.854373,2867.822859,2732.587205,2809.583544,2939.319677
Emerging and Developing Economies,,EMDETMP,Mining,Nitrous oxide,2.765142727,2.814162439,2.912322688,2.930669134,2.96329376,2.902312327,2.855935113,2.812236367,2.797067691,2.763225989,2.757999763,2.85499858,2.861625339
Emerging and Developing Economies,,EMDETMP,Other Services Industries,Carbon dioxide,434.8442794,441.5945618,456.9771324,459.347278,460.5355295,495.8496583,504.5233204,512.0139678,487.6970261,490.8705529,485.1129302,479.2248575,486.2717338
Emerging and Developing Economies,,EMDETMP,Other Services Industries,Fluorinated gases,25.10206024,27.00478815,29.38764719,31.89391085,35.53598833,37.91318691,41.25686664,45.12424873,49.03374387,52.35037513,55.90293837,59.79070625,64.44841332
Emerging and Developing Economies,,EMDETMP,Other Services Industries,Greenhouse gas,498.2965771,507.1403273,525.0057859,529.8459413,534.6146112,572.420135,584.057556,595.7201311,573.9940265,579.7554983,576.9435619,573.8432451,585.7309366
Emerging and Developing Economies,,EMDETMP,Other Services Industries,Methane,32.88548745,32.82267082,32.7704887,32.70311701,32.67606673,32.7397244,32.35712074,32.57409076,31.28999444,30.43481096,29.92519106,28.89688002,28.98736498
Emerging and Developing Economies,,EMDETMP,Other Services Industries,Nitrous oxide,5.464749967,5.718306505,5.870517538,5.901635448,5.867026723,5.917565409,5.920248246,6.007823804,5.973262119,6.099759332,6.002502331,5.930801368,6.023424457
Emerging and Developing Economies,,EMDETMP,Total Households,Carbon dioxide,2123.767596,2226.763695,2325.527358,2405.036161,2455.803416,2501.5508,2555.147517,2639.452338,2688.155579,2671.95489,2462.542149,2618.122677,2680.768964
Emerging and Developing Economies,,EMDETMP,Total Households,Fluorinated gases,3.583425307,5.315877066,6.787478127,8.48535438,10.30748696,12.12057988,14.20122846,16.91607015,19.56098587,21.97651332,24.52135498,27.23631634,30.4441692
Emerging and Developing Economies,,EMDETMP,Total Households,Greenhouse gas,2421.389427,2526.05886,2628.707825,2708.376217,2763.372993,2808.061904,2862.89049,2952.658257,2995.889855,2977.372703,2766.407446,2931.110578,2999.649014
Emerging and Developing Economies,,EMDETMP,Total Households,Methane,233.7344958,232.3015713,232.5138143,231.2153214,232.0280146,229.124746,227.7239167,228.918353,219.9535277,214.1865082,212.6039023,216.1877964,217.6130388
Emerging and Developing Economies,,EMDETMP,Total Households,Nitrous oxide,60.30390947,61.67771739,63.87917521,63.63938044,65.23407525,65.26577828,65.81782798,67.37149577,68.21976315,69.25479225,66.7400403,69.56378883,70.82284297
