Seat No.,PH-121,HS-101,CY-105,HS-105/12,MT-111,CS-105,CS-106,EL-102,EE-119,ME-107,CS-107,HS-205/20,MT-222,EE-222,MT-224,CS-210,CS-211,CS-203,CS-214,EE-217,CS-212,CS-215,MT-331,EF-303,HS-304,CS-301,CS-302,TC-383,MT-442,EL-332,CS-318,CS-306,CS-312,CS-317,CS-403,CS-421,CS-406,CS-414,CS-419,CS-423,CS-412,CGPA
CS-97116,B-,B-,C,B-,C+,C+,D+,C+,A-,C,B-,A,D+,A-,C-,B+,D,C,D,C+,D+,D+,C-,C-,A-,B-,A-,D+,B-,B-,C-,B-,C-,B,B-,C,A-,A,B-,B+,A,2.566
CS-97117,A-,C,A-,B+,B+,A,D+,A-,A-,B+,B-,A-,C,A-,A-,A-,A-,A,B-,A,A-,B-,B-,D+,B-,C+,B-,C-,B,C+,C,B+,C-,B-,C,C-,A,A-,A-,B-,A-,2.999
CS-97118,B,C-,C-,C,D,C+,D,B-,A-,C-,D,A,D,B-,D+,C,B+,D,D,D+,C-,C+,D,D+,A-,D,C-,D,B-,D,D+,C,D+,D+,D+,C-,B,A-,C-,B-,B+,1.993
CS-97119,A-,D+,A-,B,A-,A-,B-,A-,A-,A-,C-,A-,B+,A,A,A,B-,B+,C+,A-,B+,A-,A-,C-,B+,A-,A-,C+,A,A,B,A-,C+,A-,B+,B-,B,A,B,A-,A,3.334
CS-97120,D,A-,D,C-,C+,C-,D+,C,D+,C,C+,A-,C-,B+,D+,C-,D,D+,C-,C-,D,D,B-,C+,B,B,C,D,C-,B,B-,C-,D+,D+,D+,D+,A-,A-,C+,C+,C+,2.056
CS-97121,B,B-,C+,C-,A,A-,C+,C+,B-,B+,D+,B+,D+,B,C,B-,D,C+,D+,B,B,D,A-,D+,B,C,B-,D,A-,B,A,C-,C+,C-,D+,C,A-,A-,B,B-,B-,2.552
CS-97122,C+,B,B-,C-,D+,B-,C+,C+,B-,B+,B-,A,D,C,C-,D+,D,C+,C-,D+,D,D+,D+,C,B,D,C+,D+,C-,C-,D+,C-,C-,D,D+,D,A-,B+,C,C-,C,2.028
CS-97123,B+,B-,B+,B-,D,A-,C+,A-,A-,A-,C-,A,B+,B-,A-,A-,C+,A-,B+,A-,B+,A-,B+,B-,A-,B+,B,B-,B,B,B-,A-,B-,B,B-,B,A-,A,B-,B,A-,3.189
CS-97124,B-,D,C+,C+,D,B+,C+,B+,B+,B-,B+,B,A-,B-,D+,A-,C+,A,B-,A-,B,C-,B+,D,C+,D+,C+,D+,B-,D+,C-,B+,D+,C,B-,C-,A-,A-,C,C+,B,2.580
CS-97125,A-,B+,A-,B,A,A,B+,A-,A-,A,B+,A,A,A-,B+,A,A-,A,A-,A,A-,A-,A,C,A-,A-,A-,B-,A,A,A-,B+,B+,A-,A,B-,A-,A,A-,B+,A,3.651
CS-97126,A-,D+,A-,D,A+,B-,D,B+,A-,A-,D+,A,A,A-,A-,B-,C-,C+,B-,A-,C+,C+,A-,D+,B,B-,B,C,A,A-,B+,C+,C,C,C,C,A-,A,A-,B,A-,2.928
CS-97127,A-,D,A-,B,B+,A,D+,A-,A-,A-,D+,A,B-,A-,C,B-,C+,B-,C-,A-,B-,C,B,D,B-,D+,B-,C-,B-,B-,C,B,C-,C,C,C-,B+,A-,C+,C-,A-,2.659
CS-97128,B+,B-,A,B,B,A-,D+,A-,B,B,C-,A-,A-,A-,A-,A-,B+,B-,A-,B-,A-,B,A-,B-,A-,B-,B,D+,A-,B+,B-,B-,C+,B+,B+,C+,B,A,A-,B+,A-,3.174
CS-97129,A-,C,B-,B,C,A,B+,A-,A-,B-,A,A-,B-,A,C-,A-,B-,A-,C+,B+,B-,C,B,C,A-,C,B-,C,A,B,B-,A-,C+,C,B,B-,A,A,B-,B,A-,3.030
CS-97130,C,D,B-,C-,D+,B,D+,C,C,C-,D+,A,D+,B+,B-,B,D,B-,C,C+,D,D+,C,C,B+,D+,B+,D+,A,C-,C-,B-,D+,C-,D+,C-,A-,B+,C,C+,B+,2.208
CS-97131,B+,C-,B-,D+,B-,B+,D+,A-,B,A-,C,A,B-,B,B-,B,C-,B+,B-,B,C,B-,B+,C-,B,C-,B+,C-,A-,B+,D+,D+,C-,C+,C-,C,A,A-,B-,C,A-,2.698
CS-97132,A-,C-,B+,B-,D+,A-,C-,B+,A-,A-,C-,A-,A-,B+,C+,B,C+,B-,D+,B-,C-,B-,C+,D+,B-,B,B+,C-,A,B-,B+,B,C-,B-,C,C,A-,A,B-,B-,A-,2.823
CS-97133,A-,C,B-,D,D,B-,C,B-,A-,A-,D,A-,C+,B,B-,B-,D+,B,C-,C-,D+,C+,C,D,B-,D+,A-,D+,A-,C,D+,B,D+,C,C-,C-,A-,A-,C,D+,A-,2.407
CS-97134,B-,C-,C-,D,C-,A-,C+,D+,D+,C+,D,A-,B-,B-,D,B,B,B,C+,A,C,B-,B,C-,B-,D+,B-,D,A-,B-,C-,C+,C,C,C,C,A-,A-,C+,C,B+,2.379
CS-97135,A-,D+,B+,D,C,B+,C+,B,B,B,A-,B,D+,C+,C+,A-,B-,A-,C,B,D+,C-,B-,D+,B-,D+,A-,D+,A-,B,C-,B-,D+,C+,C,C-,A-,B+,C,C+,B,2.579
CS-97136,A-,D+,A-,D+,B,A,C,A-,A-,A,C+,A-,A,B+,C+,B+,C+,A-,B+,A-,C,C,C+,D+,C+,D+,A-,D+,A-,B,C+,B-,D+,C+,D+,D+,B,A-,C+,C+,B-,2.711
CS-97137,D,D+,C-,D,C-,C-,D,C-,B-,C-,D,C+,D+,C,D,D+,C-,D,C-,C+,D,D,C,D+,C-,D,D+,D+,B,C-,D,D,C-,C-,D+,C-,A-,A-,C,D,B-,1.714
CS-97138,C-,C+,WU,WU,WU,B,WU,WU,A-,C+,WU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.653
CS-97139,D+,D+,C,D+,D,C-,D+,D,D+,D+,C-,A-,D,D+,D,D,D,D+,C-,D+,D,B-,C-,D+,C+,D,C-,D+,C,D,C,A-,C-,C+,C-,D,B+,B-,C,D+,B,1.749
CS-97140,D+,D,C,C-,D,D,D,D+,C+,D,C-,A-,D,C,D,D+,B,C-,D+,D+,C-,D,A,D,D,D,D,D,D,D,D,D,D+,C+,D,D+,B-,B,D+,D+,B-,1.708
CS-97141,A,B-,B+,B,A-,A-,A,A,A,C-,A-,A-,C,A-,B-,B-,A,A-,B-,A,B,B-,B,C+,B-,A-,B,B,A-,A,A-,B+,B-,B,A-,C+,A-,A,A,A-,A,3.363
CS-97142,D+,B+,D,C,D,C+,B-,D,C,D,D,B-,D,D+,D+,D+,D,D,D,D+,D+,B-,B-,C-,C,D,A-,C+,D,B-,C-,D,C,C-,D+,D+,D+,C,C-,B,C+,1.763
CS-97143,C+,B-,B,A-,A,A-,C,WU,A-,,D+,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.943
CS-97144,D,D,WU,WU,WU,D,WU,WU,D,WU,WU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000
CS-97145,A+,A-,A,A+,A,A,A,A-,A,A-,A+,A,A+,A,A,A+,A,A,A,A,A-,A,A,A-,B,A,A,A+,A+,A,A,A,A-,A,A+,A-,A-,A,A,A-,A,3.906
CS-97146,A+,A,A+,A+,A,A+,A,A,B,A,A+,A,A,A,A,A,A-,A-,A,A-,A,A-,A-,B,B+,A,A,A,A,A,A,A+,A-,A,A,A-,A-,A,A,A,A-,3.873
CS-97147,A-,C+,A,A-,B-,A,B,C+,B,C-,A,B+,A-,A,A,C+,C+,D+,C+,A-,C+,B-,B-,B-,A-,C,A-,A-,A,B+,A-,A-,C,A-,A-,A-,A-,A,A-,B,A-,3.217
CS-97148,A-,A-,A-,C-,C+,A,B+,B+,A-,D,A-,A-,A-,B,C-,B-,D+,C,C-,B-,D+,C,D+,C,C+,C-,B,B-,B+,B-,B+,A-,C-,C-,D+,D+,A-,A-,C,C,B+,2.603
CS-97149,A,A-,A,A,B,A-,A-,B+,B,A,A,A-,A,A,A-,A-,A-,A-,A-,A-,A-,A-,B+,B-,B+,A-,A-,A-,A-,B,A,A,A-,A-,B+,B+,A-,A,A-,B,A-,3.625
CS-97150,A+,B+,A,A,A-,A+,A-,B+,A-,A,A,A-,A-,A+,B-,B,B-,A-,A-,A-,B-,B-,D,C+,A-,B-,A-,A,A,B,A-,A-,B-,B,C+,C+,A-,A,A-,B,A-,3.366
CS-97151,A,B-,A,A,B+,A,A-,B,A-,B,A,A-,B,A+,A,A-,C-,B,B-,A-,B-,B+,A-,C+,A-,B+,A,A,A-,B+,A-,A,C+,A,A-,B+,A-,A,A-,A-,A-,3.513
CS-97152,A-,C+,A-,A-,B-,A,B-,C-,C,B-,A-,B+,C,B+,B-,C-,D+,C,B-,B,C-,C,C-,B-,C+,C+,B-,C+,A-,B+,B+,A-,D+,C+,B-,C-,A-,A-,A-,D+,C,2.631
CS-97153,A-,A-,A,A+,A-,A,A,C+,A,B+,A,A-,A,A,A-,A-,C,A-,C+,A-,B-,C+,D,B+,C-,B,B+,A,A-,B+,A-,A-,B+,B-,B,B+,A-,A,A-,C+,A-,3.365
CS-97154,A,B,A-,B,B+,A-,C-,A-,B+,C-,A,B,C+,A-,C+,B-,C-,C-,B-,B+,D+,B-,D,B-,B+,B-,A-,B,A-,B+,A-,A-,C,C,B,C+,A-,A,B-,C+,B+,2.936
CS-97155,A-,A-,A-,B-,B,A-,B-,A-,B+,D,A-,B,C,A,C,C-,A-,D+,D,A-,D+,D+,D,C-,A-,D+,B+,C-,B+,C+,B+,A-,D+,C,D+,C+,B+,A,C-,B-,B,2.603
CS-97156,A-,A-,A,A,A-,A,A-,B+,C,B,A+,A,A-,A-,D+,A-,C-,B+,A-,A-,B+,B,C+,B+,B+,A-,A-,B+,A,B+,A-,A-,B,B-,C+,C,A-,A,B,C,A,3.254
CS-97157,A+,A-,A-,A+,A-,A,A,A-,A-,A-,A,B+,A,A,A-,A,A-,A-,A-,A-,A-,A-,B-,B,B,A,A-,A-,B+,B,A,A,A-,A-,B+,B,A-,A-,A-,C+,A-,3.662
CS-97158,A-,B-,A-,A,B-,A,B,B+,B,B+,A-,A-,A-,A-,B-,A-,B+,A-,B+,A-,B+,A-,C,B,B+,C+,B,A-,A-,A-,B+,B+,C-,B-,C+,C+,A-,A-,B-,C,A-,3.182
CS-97159,A-,A-,A-,A,A-,A,A-,A-,B-,B-,A-,B-,C+,A+,D+,A-,C,B+,C,A,A-,B-,B,C-,A-,C,B+,B,A-,B+,A-,A-,D+,B-,B-,B-,A-,A,B,C+,A-,3.114
CS-97160,A,D+,A-,A+,A-,A,A,A,B+,B,A+,A-,A,A,A+,A,A,B+,A-,A,B+,A,A-,B-,B+,A-,A,A,A,B,A,A,A-,A,A,B+,A-,A,A,A-,A,3.725
CS-97161,A,A,A,B+,A,A,B+,B,C+,B+,A,A-,B,A,D+,A-,C-,B,B,B+,A-,A-,B-,B,A-,A-,A-,B-,A-,B-,A,B+,C,B,B-,C+,A-,A-,A-,C+,B+,3.261
CS-97162,A,A-,A-,B+,A-,A,A-,B,B-,A-,A,A-,A,A,B-,A-,A-,A-,A-,A-,A-,B+,C+,B-,C,A+,A,A-,A-,A-,A-,A-,A-,A,A-,D+,A-,A-,A-,C+,B,3.500
CS-97163,A,B-,A,A+,B,A+,A-,A-,A,A-,A+,A-,A-,A,A,A-,B-,B-,A-,A-,B+,A-,B,B-,C,A-,A,A,A,B,A,A,B+,A,A-,B-,A-,A,A-,B-,A-,3.571
CS-97164,A,B-,B+,A,B,A,A,B-,B,B-,A,A-,A-,A,A-,B+,C-,B-,C,A-,B,B,B-,B-,B-,B,B+,A-,A,B+,A-,A-,C,B+,B,C+,A-,A-,B,C,A-,3.227
CS-97165,A,B+,B,B,A-,A,B+,C+,B+,B-,A-,B,B-,A,B-,A-,C,B-,C+,A-,C,C,C,C,C+,C+,B+,B-,C+,B,B,A-,C,C,B-,C+,A-,A-,B-,C+,A-,2.918
CS-97166,A,A-,A,A,A-,A+,A,B-,B+,A-,A+,A,A-,A,A,A,A-,B+,A-,A-,B+,B+,C,C+,B+,A-,A-,A-,A-,A-,A,A-,B+,A-,B+,B,A-,A,A-,A-,A,3.625
CS-97167,A+,B+,A,A,A-,A+,A,C+,B+,A-,A,A,A-,A,A,A,B,A-,B+,A,B+,A-,B-,B+,B-,A-,A,A-,A-,A-,A-,A-,B+,A,A-,A-,A-,A,A-,A-,A,3.672
CS-97168,A,A-,A-,C+,A-,A-,A-,B,B+,A-,A-,A-,B-,A-,C,A-,C-,B,B-,B+,B-,A-,C-,C+,B-,B,A-,A-,B+,B-,A-,A,B-,B+,A-,C-,A-,A-,B+,B-,A,3.241
CS-97169,A,C+,A-,A+,C+,A-,B,C,B+,D+,A,A-,B,A+,A-,C+,D+,D+,C-,B-,C-,B+,C-,B-,B+,C,A-,A-,A,B-,B+,A-,C-,B-,A-,B,A-,A,B-,B-,A,2.982
CS-97170,B+,A-,A-,A-,A-,A-,B-,B+,B-,B,A,B,A-,A,B+,A-,B-,B+,A-,A-,C+,C+,C-,C+,B-,B,A-,A-,B,A-,B,A-,B,B,B+,C-,A-,A-,A-,B,B+,3.246
CS-97171,A,A,A-,A,A-,A+,A,A-,C+,A,A+,A-,A,A,A-,A,A,A-,A,A-,A-,B+,A-,A-,B-,A,A,A,A-,A-,A,A,B+,A+,A,B,A-,A-,A,A-,A-,3.759
CS-97172,B-,C+,A-,A-,B-,A,C,B-,B-,D+,A-,C+,D+,B-,D,A,B,A,D,C,D,B-,D,C-,C,D+,B-,D,D+,C,A-,B-,C+,D,D+,C,A-,A-,D+,D,B,2.350
CS-97173,A-,C-,B-,A-,C+,A-,B,C+,A-,C,A-,C+,B,A,C-,B,C+,C-,C,B+,C-,A-,B-,B-,C,B-,A-,B-,A-,B-,A-,A-,B-,B-,B+,B-,B+,A,C+,B+,A,2.947
CS-97174,C,B,B,D+,B-,A-,C-,D+,C-,D,B,A-,D,A-,D,C,D,D+,D+,B-,D+,D+,D+,B-,B-,C-,B,B-,B-,C+,B+,B+,A-,C-,C+,C,A-,A,C+,B-,A-,2.394
CS-97175,A,B,A,A+,A-,A+,A-,A-,A,A-,A+,A-,A,A,A-,A,B+,A-,A-,A-,B+,A-,B+,B,B-,A-,A,A,A,A-,A-,A,A-,A-,A-,A-,A-,A,A-,A-,A,3.723
CS-97176,A-,C+,A-,A,B,A,A-,B,A-,B-,A+,A-,A-,A,A,A-,C+,B,C+,A,B-,B+,D,C+,A-,C+,A-,A-,A,A-,B+,A-,B-,B-,B,B,A-,A,A-,C-,A,3.266
CS-97177,A-,C,B+,B,B+,A,A-,B,A-,D+,A,C,A-,A-,B+,C+,C-,C-,D+,A-,D+,C,D+,D+,B,D+,C,C+,A-,B+,B,B,D+,D+,D+,D,B,B+,C,D+,B+,2.528
CS-97178,A,B-,B+,A,A-,A,A,B+,B+,A-,A,A-,A,A-,A-,A-,B-,B,A-,A,B+,A-,B-,C,C,A-,B+,A-,A-,B+,A-,A-,C,C+,B+,B-,A-,A-,A-,B-,A,3.369
CS-97179,A,A-,A-,A+,B+,A,A-,B,A-,A-,A-,C,A-,A-,B,B,A-,B+,B,A-,B+,B-,B-,D+,B,C-,B,B-,A-,B+,C+,B,C-,C-,C-,C+,A-,A-,B+,C-,A-,3.044
CS-97180,A-,B+,B-,A+,B+,A-,B+,B,C,A-,A+,B,A-,A-,C+,A-,C-,B,C,A-,B-,C+,C-,C-,C-,B-,B,A,A-,B+,C+,A-,C,B+,A-,C+,A-,A-,B-,B+,B,3.076
CS-97181,A-,B+,B,A-,B,A-,B-,B,C+,B-,A,A-,A-,B+,C+,B-,D+,C+,C-,A-,C,B-,D,B-,B-,D+,B,C,B,A-,B-,A-,C-,C-,B-,C-,A-,A,C+,C,B+,2.749
CS-97182,C,A-,C-,A,A-,B,A-,A-,C-,A-,A,C+,A-,A-,B-,A-,A-,A-,B,A-,A-,C,A,C+,C,C,B+,B+,C,B+,C+,A-,C+,C,B-,D+,A-,A-,A-,C,B+,3.074
CS-97183,A,A-,A-,A,A,A-,A,B,A-,A-,A+,A-,A,A,A,A-,B+,A-,A-,A-,A,A-,B+,B,A-,A-,A-,A,A,A,A-,A,B-,A,A,B+,A,A-,A-,A-,A-,3.736
CS-97184,A-,D+,B-,C+,C+,B,D+,C-,C-,D+,B+,A-,C+,B+,C-,C-,D+,C-,D+,A-,D+,C-,A-,C,B-,D+,B-,C-,B+,C+,B-,A-,D,A-,C-,B-,B+,B+,D+,D,B,2.311
CS-97185,A-,B+,A-,A-,B+,A-,B+,B-,B,C-,A,A-,B-,A+,C,B+,C-,B-,C-,A-,B-,C+,D+,B-,B,C+,A-,B,B,B,B+,A-,D,C+,C+,B,A-,A,C,B,A-,2.971
CS-97186,A,B+,A-,A,A-,A-,A-,B-,B-,A-,A+,A,A,A-,A-,A-,B,A-,A-,A,A-,B-,B-,B-,A-,A-,A,A+,A-,B,A-,A,A-,A,A,B-,A-,A-,A-,A-,A-,3.585
CS-97187,B-,C,B-,C+,C,B-,D+,D+,C,D,C+,D+,D,C,D,D,C,D+,D+,B-,D+,C+,A-,C,C,C-,D+,D,B-,C+,B-,C,B+,D,B,C,B,B+,B-,D+,C+,2.053
CS-97188,B,A-,B+,B-,B,A-,B+,B+,D+,B,B,C+,D+,A,D,B,D+,A-,B-,A-,A-,C+,D+,C-,B,C+,A-,C,B-,A-,A-,A-,B-,C+,B+,C+,A-,B+,B,B,B,2.895
CS-97189,C+,A-,B+,B-,C,A-,B+,C-,C,C-,A-,C,D+,A,D+,B+,D+,B,B+,C,B+,C,C-,C+,A-,C+,B,C,B-,C+,B-,A-,C,B-,C+,D+,B,A-,C+,C+,B,2.634
CS-97190,B,C,B-,A-,D+,B+,C,D,B-,D+,B+,C-,C,B-,D,C,D+,D,C-,C+,C-,C-,D+,C-,B-,C-,B-,B-,C+,C+,A-,B+,D+,C+,B,C,A-,A-,C,B-,B,2.352
CS-97191,C,B,C-,C,C-,A-,D+,D,C-,C-,C,C+,D,C+,C-,C-,D+,D+,C-,B-,B-,D,A-,C,C+,C-,B-,D+,D+,C+,B-,B-,B,D,C,D+,A-,B+,C-,C-,B-,2.042
CS-97192,A-,B+,B-,B-,C+,A-,B,B,C-,B-,B+,C,B-,A,C,B,C,D+,D+,B,D+,C+,C+,B,B-,D+,B-,B-,B,B-,A-,B+,D+,C,B-,D,B+,B,C+,D+,B-,2.555
CS-97193,A+,A,A,A,A+,A,A+,A-,A-,A,A,A,A+,A+,B+,A,A,A,A+,A-,A+,A,A,B+,A-,A+,A+,A+,A,A,A,A,A,A+,A,B,A-,A-,A+,A-,A-,3.882
CS-97194,A+,A,A-,A+,A,A,A,B+,A-,A,A+,A,A+,A,A-,A,A,A,A,A,A,A-,B-,B,A-,A,A,A,A,A-,A-,A,A-,A,A,A-,A-,A,A-,A-,A,3.844
CS-97195,B+,B,B+,B,B-,A,B+,C-,B,B,A-,A-,B-,B-,D,D+,D,B-,D+,B-,C-,D+,B,D+,C+,D,D,C-,A-,C,D+,C-,C,D+,D,D,A-,B-,C-,B+,C,2.253
CS-97196,A,A-,A,A,B+,A,A,A,B+,A-,A+,A,A,A,A-,A,A-,B+,A-,A,A-,A-,C,B,A-,A-,A,A,A-,A-,A-,A,A-,A,A-,B,A-,A-,A-,A-,A,3.705
CS-97197,A,A,B+,A,A-,A-,A-,A-,B+,A-,A+,A-,A-,A-,B,A-,B+,A-,A-,A,B-,B,B-,B+,B,A-,B+,A-,B+,A,B+,A,C+,B-,B+,C,A-,A-,A-,B+,A-,3.451
CS-97198,A-,A+,A,A+,A-,A,A-,C,B-,B+,A,A,A-,A,B,A-,B-,B,B,B+,B,B,A-,B-,A-,C+,A-,A-,B+,A-,A-,A,B-,A-,B,B+,A-,A,B+,B+,A-,3.425
CS-97199,C,B,A-,D+,C+,A-,C-,D,C-,D,B,D+,D,C,D,D+,B-,D,C,C-,C+,D,B+,C,C,D,B-,B,C-,C,C+,B-,C,D+,D+,D,B-,A-,D+,D,B-,1.992
CS-97200,B-,A-,B,B-,C+,A,B-,C+,C+,C,A-,B,C,A-,C+,B-,C-,C+,B-,B+,C-,C-,D+,C,C-,C+,B-,B-,B+,B,B,A-,C-,C,B,C+,A-,A-,B,C,B+,2.648
CS-97201,A,C+,A-,A-,A-,A,B,B-,C+,B,B-,C-,C,C,C+,B+,C-,C,C,B-,B-,C-,D+,C,B+,C-,B,C-,A-,B-,B-,A-,C-,C-,C-,D+,A-,A-,C-,D+,B-,2.608
CS-97202,A-,A-,A-,A,A-,A-,B+,C-,B-,C+,A,C+,D+,A,C,B-,C-,C+,B,A-,B-,B-,C,B,A-,B-,B,C+,A-,B,B+,A-,C+,C+,B-,B,A-,A,B+,C+,B+,3.019
CS-97203,A+,A-,A,A,A,A+,A,B-,B+,A,A,A-,A-,A+,A,A,C+,A,A,A,A,A-,B-,B,A-,A,A-,B,A,A-,A,A-,B,A-,B+,B-,A,A,B+,B+,B+,3.623
CS-97204,A+,C,A,A+,B-,A,A-,B,B,B-,A+,A-,A,A,A-,B,C+,B-,C,A,A-,B,B+,A-,B+,B+,B+,A,A-,A-,B,A-,C+,A-,A-,B-,A-,A,A-,B-,B+,3.373
CS-97205,A,A-,A-,A,B,A-,A-,B,A-,B+,A+,A-,B+,A,A-,A-,C+,B,C+,A-,A-,B+,A-,D+,A-,C+,A-,C-,B-,C,A-,C,A,B-,B+,B,B+,C+,C+,C+,A,3.164
CS-97206,A,C,A-,A,C+,A-,C,C-,B,C-,A,B-,C+,A-,D+,C+,C-,C,C,B,C+,C-,C-,C,C,D,C+,C-,B+,C,C+,B+,D,D+,C,C-,A-,A-,C-,D,C+,2.347
CS-97207,B,C-,B,A+,C,A,B+,B-,B-,B-,A+,A-,B,A,C+,B+,C,B-,B,B,C-,A-,B-,C-,C+,B-,B+,A-,A-,B+,B,A-,B,C,A,A-,B,A,A-,A-,B+,3.094
CS-97208,A,A,A-,A,B+,A,A-,B-,A-,A-,A+,B+,A,A,A-,A-,C+,B+,B+,A-,A-,B+,B+,B,B-,A-,B+,A,A,A-,A-,A,B,A,A-,B+,A-,A,A-,B+,A-,3.597
CS-97209,A,A-,A,A+,A-,A-,A-,B+,A-,B+,A+,A,A,A+,A,A,B-,A-,A,A-,A,A,A,B+,A-,A,A,A+,A+,A-,A-,A,A-,A-,A,A-,A-,A,A,A-,A,3.809
CS-97210,B+,C+,A-,A+,B,A-,B-,B-,C,B-,A-,C-,A-,B+,B,B-,D+,C,C,A-,B-,B,A-,C,A-,C-,B+,C+,A,C,B,B+,D+,C+,B,C+,A,A-,B,C,A-,2.857
CS-97211,D,D,D,D+,D+,B+,D,D,C-,D,D+,D,D+,C-,D,D+,C,D,C-,D,D+,B-,A,D+,D,D+,D+,B,D+,C-,C-,C,C-,C-,C+,C,D+,C,B-,C-,C+,1.719
CS-97212,A,B-,B+,A+,C,A-,A,B-,B,B+,A,A-,A,A+,A+,A,A-,A-,A,A-,A-,A,A-,B,B-,A-,A-,A,A,A,A-,A,B+,B+,A,A-,A-,A,A,A-,A,3.645
CS-97213,B+,A-,B+,A-,B+,A-,C+,B,C,C+,A,B,D+,A,C-,B-,D+,C,C-,B+,C,C-,D,B-,C-,C,C+,B,B-,B-,B+,A-,C-,C+,A-,C+,A-,A-,B-,B-,A-,2.717
CS-97214,A+,B+,A,A,B-,A-,A-,B,B+,A-,A,A-,A-,A-,A-,B+,C,C+,B,A-,B-,B,C-,B-,A-,B,B+,B+,A-,B+,A-,A-,C-,B,A-,B+,A-,A,A-,B+,A-,3.345
CS-97215,B-,B-,B,D,D+,B+,C+,C-,C,D,B+,B-,D,B+,D,C-,B-,C-,D+,C-,D+,D+,A-,C,B,D,B-,C-,D+,C,C+,B+,D+,D+,C-,C-,A-,A-,C-,D,A-,2.129
CS-97216,A-,B+,A,A,A-,A-,A,B+,C+,A,A,B+,A-,A,C,B+,C-,B,B-,A-,A-,B-,B,C+,A-,C+,A-,C+,B,B-,B+,B+,C-,B-,C-,C,A-,B,C,C+,A-,3.075
CS-97217,B-,A-,A-,A,C,A-,A-,A-,C+,C,A-,A-,A-,A-,B+,B-,C+,C-,B+,A-,C+,C,B-,D+,A-,B-,B+,C+,A-,C+,B+,B+,B-,B-,C,C-,A-,A-,C-,B+,A-,2.931
CS-97218,D+,C,C+,D,D,B+,C-,C-,A-,D+,C+,D+,D,C,D,D,C-,D+,C-,D+,C,D,B-,D,C+,D,C+,D+,D,D+,C,C,D+,C-,B-,C,B,A-,C,D,A-,1.909
CS-97219,B-,B-,A-,A-,B,A-,A-,A-,B+,C-,A,A,B+,A,C-,B-,C,B-,B-,A-,C-,B+,D+,C,A-,B-,B+,B+,A-,C+,A-,A-,C,B-,A-,C-,C+,A-,B-,C+,A-,2.942
CS-97220,A,B-,A-,A,A-,A,A,B,A-,B-,A+,A-,B,A,A-,B,D+,B-,C+,A-,B-,A-,B-,C+,A-,B,A-,B+,A-,A-,A-,A,C,A-,A,C+,B+,A,B-,B+,A,3.325
CS-97221,C+,A-,A-,A,C,A+,B,B+,B,C,A,A-,A-,A,B-,C,D+,C-,B-,B-,B-,C+,A-,C,A-,B-,A-,C+,A-,C+,A-,B+,C,B,A-,C+,A-,A,B-,B+,A-,3.023
CS-97222,C-,C-,B+,D+,D+,B+,C-,C-,B,D+,B+,B-,D,B-,C-,C-,D+,D,D+,B-,D+,D+,A-,C,A-,D,B,D+,C+,C+,B,C+,C,B,C+,D+,B,A-,D+,C,B+,2.212
CS-97223,B,A-,A-,B+,C-,B+,B,B+,A-,D+,A-,C+,C+,A-,C-,C-,D+,D,C-,B+,D+,C-,A-,C-,A-,C-,B,C+,A-,C+,A-,B-,C-,D+,C+,C+,A-,A,B-,B-,A-,2.621
CS-97224,A-,B-,B+,C-,A-,A-,B,A-,B-,D+,A-,B+,B,A,C,C+,D,B-,B-,B,C,C+,C-,C,A-,B,B,B,C+,A-,B,B-,C-,B-,B+,C-,A-,A-,B-,B-,B,2.760
CS-97225,A-,A-,A-,B,A-,A,B,A-,B-,C-,A-,A,D+,A,C+,A-,A-,B+,B+,A-,B+,B+,A,B-,A-,C+,A-,B+,B,B-,A-,A-,B-,A-,B-,C+,B,A-,B-,A-,A-,3.229
CS-97226,A,B+,A-,B-,A-,A,B,B-,B+,C-,A,A-,A-,A,C-,A-,C+,C+,B,A-,B,C+,D+,B,A-,B+,A-,A-,A-,A-,B+,A-,B,A-,A-,B-,A-,A-,B-,A-,A-,3.269
CS-97227,A,A,A,A+,A-,A+,A,A-,A-,B+,A+,A-,A-,A+,A-,A-,C,B+,A-,A-,A-,A-,B-,C,A-,A,A-,A-,A-,A-,A-,A,B-,A-,A,B+,A,A,A,A,A-,3.664
CS-97228,B,B,A-,A,B,A-,B,D+,B+,D,B+,B,C-,A-,C-,B-,C+,C+,A-,B+,B-,C+,D,C-,A-,B-,B,D,B,C,B+,B,C-,C,B+,C-,A-,A,B+,A-,A-,2.756
CS-97229,B-,B-,B-,B+,C,B-,B,C,C+,D,A-,C,B,A-,D+,B+,D,D,C,B-,B-,B-,B-,C+,B+,B+,A-,A-,A-,B+,B-,A-,C,B-,A,B,A-,A-,A-,A-,A-,2.895
CS-97230,B-,B,C,A-,C-,A,A-,B-,B,D,A-,B-,B+,A-,C,C-,D+,C-,B+,B,D+,C,C,D+,A-,C-,B-,C,B+,C,B,B-,C-,C,A-,C,A-,A-,B-,B+,A-,2.644
CS-97231,A-,A-,B+,C,B,A-,C-,A-,A-,D,B,C,D+,C,D+,C,C+,C+,D+,B,D+,D+,A-,D+,B+,C-,C+,D+,B-,C,B-,B-,B-,C+,C+,D+,C+,A,B-,B-,B+,2.462
